terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2939,6.0,0.8823,0.1462,0.1462,0.0288,0.1661,0.036637,True,1.4538,0.8851,0,0.0,,12.269,19.88,38.467,0.3302,0.0416,5.243,0.39958,3.0353,184.529,336.6569,3.94,1,0.0,0.0,0.0,0,141.915,22.9793,0.42,5,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2862,6.0,0.881,0.2428,0.2428,0.0473,0.1681,0.036747,True,1.4166,0.874,0,0.0,,12.216,20.893,39.894,0.331,0.0475,5.224,0.40036,3.1167,193.481,339.7104,3.94,1,0.0,0.0,0.0,0,139.539,16.5446,0.3,4,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.3124,6.0,0.8854,0.1741,0.1741,0.0576,0.1561,0.036287,True,1.4813,0.8906,0,0.0,,12.254,21.392,40.295,0.3293,0.0303,5.218,0.40926,3.1541,195.876,340.2299,3.94,1,0.0,0.0,0.0,0,133.36,7.1633,0.1,2,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.2919,6.0,0.882,0.194,0.194,0.0421,0.1666,0.035927,True,1.4729,0.8839,0,0.0,,12.227,19.56,38.093,0.3294,0.0428,5.234,0.40006,3.1432,170.171,334.5507,3.94,1,0.0,0.0,0.0,0,135.79,22.0605,0.5,5,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.3016,6.0,0.8836,0.2128,0.2128,0.0609,0.1578,0.036385,True,1.5011,0.8921,0,0.0,,12.378,21.723,40.826,0.3303,0.0332,5.261,0.41003,3.1879,239.479,345.4237,3.94,1,0.0,0.0,0.0,0,108.523,3.2038,0.04,1,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.3036,6.0,0.8839,0.3881,0.3881,0.1524,0.1586,0.036711,True,1.5549,0.8933,0,0.0,,12.124,20.081,38.543,0.3293,0.0344,5.125,0.39204,1.9802,194.0,335.7296,3.92,2,0.0,0.0,0.0,0,149.26,15.1563,0.2,2,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.2902,6.0,0.8817,0.3833,0.3833,0.1391,0.1573,0.036413,True,1.5045,0.8901,0,0.0,,12.305,20.353,38.51,0.3282,0.0305,5.183,0.39687,2.0947,284.403,345.9741,3.94,1,0.0,0.0,0.0,0,127.324,7.6711,0.12,2,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2796,6.0,0.8799,0.1774,0.1774,0.0436,0.1663,0.036633,True,1.4257,0.8811,0,0.0,,12.183,21.524,40.394,0.3307,0.0451,5.185,0.40308,3.0193,240.513,343.5736,3.94,1,0.0,0.0,0.0,0,126.835,18.3488,0.3,3,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.3029,6.0,0.8838,0.2917,0.2917,0.0977,0.1588,0.036661,True,1.5166,0.8916,0,0.0,,12.109,20.554,38.955,0.3294,0.0363,5.155,0.39913,2.5325,274.88,345.5448,3.94,1,0.0,0.0,0.0,0,50.527,4.0013,0.14,3,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2908,6.0,0.8818,0.1337,0.1337,0.0432,0.1648,0.036914,True,1.4802,0.8833,0,0.0,,12.582,21.573,40.408,0.3299,0.0413,5.244,0.40139,3.276,206.825,344.3026,3.94,1,0.0,0.0,0.0,0,117.329,10.1896,0.18,4,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
