terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,22,1,0.0968,-0.0614,-1.559,False,False,False,False,False,base_contact,3.24,1.2755,6.0,0.2126,0.5284,0.5284,,0.2696,0.020395,15,515.38,2.48
boxes,29,1,0.0412,-0.0778,2.955,False,False,False,False,False,base_contact,3.54,1.4248,6.0,0.2375,0.5133,0.5133,,0.2799,0.018737,19,2438.859,2.56
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,False,False,True,False,base_contact,3.66,1.244,6.0,0.2073,0.1254,0.1254,,0.1942,0.03406,23,992.411,2.4
boxes,27,1,0.0126,-0.0213,-4.247,False,False,False,True,False,base_contact,3.7,1.3101,6.0,0.2183,0.4197,0.4197,,0.2496,0.022851,18,969.7,2.76
pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,False,False,False,False,base_contact,3.96,1.8322,6.0,0.3054,0.0408,0.0612,,0.377,0.014123,13,910.146,1.98
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,False,False,True,False,base_contact,4.1,1.5293,6.0,0.2549,0.057,0.1443,,0.1529,0.033668,1,2783.495,3.7
pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,False,False,True,False,base_contact,4.2,1.4666,6.0,0.2444,0.0057,0.0559,,0.1763,0.033867,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,False,False,True,False,base_contact,4.4,1.4776,6.0,0.2463,0.2392,0.2392,,0.194,0.032544,2,1111.092,4.2
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,False,False,False,False,base_contact,4.56,2.0291,6.0,0.3382,0.0591,0.159,,0.2958,0.018631,18,2814.318,4.0
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,False,False,True,False,base_contact,4.7,1.3797,6.0,0.23,0.014,0.062,,0.2247,0.031945,76,704.707,2.72
pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,False,False,False,False,base_contact,4.84,2.3173,6.0,0.3862,0.2203,0.2203,,0.4016,0.010849,20,1265.856,2.06
boxes,25,1,-0.0534,0.0036,-0.594,False,False,False,True,False,base_contact,4.86,1.5963,6.0,0.266,0.2641,0.2641,,0.2338,0.027233,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,False,False,False,False,base_contact,5.44,1.3464,6.0,0.2244,0.1045,0.1056,,0.276,0.03107,10,24.19,4.54
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,False,False,True,False,True,base_contact,6.76,3.2371,6.0,0.5395,0.2371,0.2371,0.1113,0.2569,0.026106,28,1291.12,5.36
random_rough,32,1,-0.0422,0.0292,1.023,False,False,False,True,False,base_contact,7.64,2.1275,6.0,0.3546,0.3348,0.3656,,0.2482,0.028979,40,1903.422,4.04
