terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.2083,6.0,0.868,0.5439,0.5439,0.244,0.0867,0.041875,True,0.4734,0.6969,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.1583,6.0,0.8597,0.2947,0.2975,0.1108,0.0872,0.041898,True,0.4976,0.6616,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.2608,6.0,0.8768,0.6097,0.6097,0.2625,0.0858,0.041791,True,0.4644,0.7287,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.1688,6.0,0.8615,0.347,0.3494,0.1777,0.0845,0.041927,True,0.4087,0.6169,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.2712,6.0,0.8785,0.6421,0.6421,0.2638,0.0838,0.041849,True,0.413,0.6949,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.3262,6.0,0.8877,0.4352,0.4352,0.2089,0.081,0.042025,True,0.5419,0.6806,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.3128,6.0,0.8855,0.5041,0.5041,0.2334,0.0804,0.041974,True,0.5754,0.6762,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.1162,6.0,0.8527,0.12,0.1572,0.0689,0.0918,0.041714,True,0.4498,0.6201,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.3176,6.0,0.8863,0.3933,0.3949,0.1697,0.0828,0.042027,True,0.509,0.692,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.1962,6.0,0.866,0.4165,0.4165,0.1279,0.0875,0.041357,True,0.442,0.635,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.7331,6.0,0.9555,0.4728,0.4728,0.0946,0.0714,0.041911,True,0.4781,0.8076,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.6478,6.0,0.9413,0.9304,0.9304,0.2449,0.0709,0.041918,True,0.5023,0.8277,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.6452,6.0,0.9409,1.0065,1.0065,0.2791,0.071,0.041828,True,0.4804,0.823,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.6645,6.0,0.9441,0.9582,0.9582,0.2654,0.0712,0.041748,True,0.4784,0.8251,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.7219,6.0,0.9536,0.6577,0.6577,0.1514,0.0714,0.04187,True,0.452,0.8394,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.6584,6.0,0.9431,0.724,0.724,0.1438,0.0737,0.041706,True,0.4499,0.8388,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.6493,6.0,0.9416,0.8823,0.8823,0.2219,0.0689,0.041855,True,0.5262,0.8265,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.6184,6.0,0.9364,0.9223,0.9223,0.1881,0.0693,0.041991,True,0.4417,0.8179,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.6585,6.0,0.9431,0.739,0.739,0.1421,0.0721,0.041997,True,0.4553,0.8315,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.649,6.0,0.9415,0.8075,0.8075,0.1867,0.0699,0.041682,True,0.5336,0.8185,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.5015,6.0,0.9169,0.691,0.691,0.2504,0.072,0.042482,True,0.4591,0.7825,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.3273,6.0,0.8879,0.0253,0.1288,0.027,0.0932,0.040883,True,0.3759,0.426,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.5222,6.0,0.9204,0.4657,0.4657,0.3473,0.0797,0.041686,True,0.4553,0.6524,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.2397,6.0,0.8733,0.0866,0.1523,0.0432,0.0969,0.040603,True,0.385,0.1697,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.3234,6.0,0.8872,0.7263,0.7263,0.3055,0.0774,0.042007,True,0.4323,0.3957,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.3025,6.0,0.8838,0.1977,0.2518,0.1986,0.0915,0.041106,True,0.4808,0.2611,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4162,6.0,0.9027,0.4583,0.4583,0.271,0.0826,0.041781,True,0.4671,0.6013,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.2775,6.0,0.8796,0.1373,0.1604,0.0053,0.0947,0.040797,True,0.3767,0.3214,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.3847,6.0,0.8975,0.3144,0.3495,0.2837,0.0862,0.041241,True,0.4553,0.4759,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.2684,6.0,0.8781,0.885,0.885,0.2283,0.0823,0.041441,True,0.4436,0.6439,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.4158,6.0,0.9026,0.0886,0.1431,0.0899,0.088,0.040441,True,0.4722,-0.0987,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.193,6.0,0.8655,0.9667,0.9667,0.3603,0.091,0.040606,True,0.4803,-0.0979,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.1907,6.0,0.8651,0.3468,0.3468,0.0613,0.0959,0.040426,True,0.429,-0.1001,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.3374,6.0,0.8896,0.2421,0.2421,0.0635,0.0917,0.040889,True,0.4966,-0.0874,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.2279,6.0,0.8713,0.2626,0.304,0.1631,0.0972,0.040557,True,0.441,-0.0805,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.2251,6.0,0.8709,0.0762,0.2715,0.0387,0.0995,0.038646,True,0.5152,-0.1023,4,2197.316,5.1
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.3284,6.0,0.8881,0.4568,0.4572,0.2219,0.0894,0.040707,True,0.4095,-0.0933,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.1012,6.0,0.8502,0.2551,0.3695,0.3212,0.121,0.038228,True,0.4314,-0.0834,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,4.6255,6.0,0.7709,1.1883,1.1883,0.3688,0.1285,0.037901,True,0.4103,-0.1087,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.1655,6.0,0.8609,0.5988,0.5988,0.1593,0.1061,0.039931,True,0.3593,-0.1017,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.5029,6.0,0.9171,0.5558,0.5558,0.2589,0.0676,0.043083,True,0.4291,0.8217,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.4988,6.0,0.9165,0.4982,0.4982,0.2529,0.0678,0.043152,True,0.4546,0.8258,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.4927,6.0,0.9155,0.548,0.548,0.2549,0.0678,0.043206,True,0.4569,0.8215,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.4903,6.0,0.915,0.5733,0.5733,0.2711,0.0678,0.043197,True,0.4319,0.8144,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.4966,6.0,0.9161,0.3737,0.3737,0.2196,0.0687,0.043153,True,0.433,0.817,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.4887,6.0,0.9148,0.4377,0.4377,0.2304,0.0682,0.043192,True,0.4239,0.8182,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.4895,6.0,0.9149,0.5366,0.5366,0.2572,0.068,0.043207,True,0.4474,0.8207,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.4955,6.0,0.9159,0.4094,0.4094,0.2402,0.0686,0.043144,True,0.4374,0.8102,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.4921,6.0,0.9153,0.6166,0.6166,0.2706,0.0679,0.04317,True,0.4573,0.8209,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.4895,6.0,0.9149,0.6494,0.6494,0.2921,0.0674,0.043198,True,0.4475,0.8227,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.59,6.0,0.9317,0.5926,0.5926,0.228,0.0597,0.043159,True,0.4728,0.8533,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.5866,6.0,0.9311,0.6112,0.6112,0.2303,0.0593,0.043176,True,0.4756,0.8609,0,0.0,
