terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,True,False,timeout,6.0,5.0148,6.0,0.8358,1.6773,1.6773,0.9445,0.1385,0.033189,False,1.0319,0.2852,0,0.0,,11.437,19.264,19.443,0.2215,0.0716,6.115,0.56079,2.0903,397.584,503.5373,5.94,1,0.0,0.0,0.0,0,373.052,59.2362,0.7,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.3345,6.0,0.8891,0.4636,0.4636,0.1988,0.1411,0.033951,True,0.7551,0.0344,1,2126.573,1.04,4.383,15.511,15.715,0.2342,0.0627,6.328,0.54085,2.0195,474.24,486.5029,5.92,2,0.0,0.0,0.0,0,200.839,56.2396,0.76,4,2126.573,42.5315,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.5971,6.0,0.9328,0.5595,0.5595,0.4934,0.1017,0.036103,True,1.0177,0.7251,0,0.0,,6.189,18.224,18.441,0.1674,0.0642,5.833,0.49123,2.0657,202.599,478.8331,5.94,1,0.0,0.0,0.0,0,222.886,69.2064,0.8,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,4.9534,6.0,0.8256,1.0335,1.0335,0.5233,0.1771,0.032941,True,0.8879,-0.1637,0,0.0,,6.04,10.084,10.412,0.3029,0.103,6.265,0.47211,1.8985,204.227,488.8925,5.94,1,0.0,0.0,0.0,0,704.969,90.1582,1.14,8,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.3419,6.0,0.8903,0.7681,0.7681,0.0225,0.1205,0.035632,True,0.7999,0.7967,0,0.0,,5.797,14.719,14.995,0.1962,0.0644,5.881,0.48939,2.1348,253.824,481.7094,5.94,1,0.0,0.0,0.0,0,305.684,58.8216,0.7,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.3346,6.0,0.8891,0.9644,0.9644,0.014,0.1124,0.035811,True,0.8685,0.7629,0,0.0,,5.467,16.202,16.433,0.1838,0.0694,5.752,0.4947,1.6917,362.866,491.0287,5.94,1,0.0,0.0,0.0,0,253.837,63.6821,0.7,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.1447,6.0,0.8574,1.1327,1.1327,0.0037,0.1317,0.03376,True,0.6586,0.705,0,0.0,,10.632,20.251,20.33,0.2007,0.0939,6.051,0.5226,1.9703,428.52,503.1592,5.94,1,33.305,0.6661,0.02,1,211.601,49.5656,0.66,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.3835,6.0,0.8973,0.1508,0.1508,0.0431,0.1286,0.035225,True,0.7595,0.7802,0,0.0,,7.03,15.575,15.988,0.223,0.0497,6.147,0.47758,1.7925,194.218,484.9377,5.94,1,0.0,0.0,0.0,0,355.208,45.5908,0.58,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.1696,6.0,0.8616,0.8427,0.8427,0.0859,0.1453,0.033993,True,0.6996,0.7041,0,0.0,,7.758,13.822,14.088,0.2354,0.0808,6.067,0.49438,2.2195,265.762,485.164,5.94,1,0.0,0.0,0.0,0,231.026,53.5222,0.7,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.2115,6.0,0.8686,1.2338,1.2338,0.0052,0.1202,0.033872,True,0.6923,0.7649,0,0.0,,8.699,19.773,19.809,0.1931,0.0824,5.934,0.5214,2.0698,254.109,498.3863,5.92,2,118.648,2.373,0.02,1,360.174,48.3817,0.56,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,50,2,-0.0341,-0.0756,-0.958,True,True,True,True,True,timeout,6.0,5.4812,6.0,0.9135,0.3028,0.3028,0.1402,0.123,0.034878,True,1.0858,0.3987,0,0.0,,8.07,16.398,16.874,0.1951,0.0692,6.012,0.50476,2.0446,226.42,498.7203,5.94,3,0.0,0.0,0.0,0,229.057,51.6908,0.6,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
