terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.595041999999996,0.282281,0.06603600000000003,12.000099999999982,,0.04220642999999998
wave,100,1.0,1.0,1.0,1.0,1.0,5.583712000000002,0.532381,0.06352900000000002,12.000099999999982,,0.04302346000000002
stepping_stones,100,0.0,0.53,0.0,0.11,0.0,1.0736499999999993,0.3398640000000001,0.3651299999999998,8.306852999999991,4.1421276595744665,0.024620090000000015
gap,100,0.88,0.9,0.89,0.89,0.88,5.216788000000003,0.578035,0.11782500000000001,11.080889999999984,2.8080000000000003,0.03842520000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.687144,0.23923899999999995,0.06547399999999998,12.000099999999982,,0.04275983000000002
rails,100,1.0,1.0,1.0,1.0,1.0,5.535042000000002,0.328128,0.07074499999999997,12.000099999999982,,0.04219200999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.561527000000003,0.5417099999999999,0.063931,12.000099999999982,,0.04321377
floating_ring,100,0.95,0.97,0.95,0.98,0.95,5.298588000000002,0.46732200000000007,0.08778099999999998,11.699896999999982,1.9933333333333334,0.04090219000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.578652999999997,0.5881719999999999,0.060674,12.000099999999982,,0.04324435
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.584021000000002,0.522568,0.06045499999999999,12.000099999999982,,0.04325469
