terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.3,0.7018,6.0,0.117,0.0308,0.0308,,0.9254,-0.009212,False,,-0.2014,18,2261.215,0.82,32.535,48.8,48.936,1.1163,0.0993,8.362,1.11758,0.5815,293.214,80.0944,0.9,4,168.026,8.4701,0.06,1,377.909,54.9302,0.48,2,2261.215,92.1098,0.36,5,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.42,1.3221,6.0,0.2203,0.1222,0.1222,,0.5969,-0.001167,False,,0.6742,0,0.0,,31.478,11.39,14.865,0.6492,0.3146,9.037,0.9366,0.9334,410.265,119.1583,1.28,2,261.162,6.3637,0.04,1,468.537,37.3902,0.38,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.62,1.6529,6.0,0.2755,0.346,0.346,,0.4744,0.010267,False,,0.7184,0,0.0,,9.066,9.298,26.734,0.6273,0.1558,7.787,0.62554,1.4329,459.077,127.0858,1.46,1,245.456,4.9091,0.02,1,454.439,21.6683,0.24,2,0.0,0.0,0.0,0,1.11,0.998,0.8991,stepping_stones_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.68,1.543,6.0,0.2572,0.1803,0.1878,,0.5606,0.008989,False,,0.2523,7,1400.619,1.5,22.214,14.761,25.799,0.7192,0.0943,8.113,0.77073,1.3996,450.224,118.7919,1.46,1,0.0,0.0,0.0,0,780.531,74.8267,0.52,3,1400.619,39.071,0.14,1,1.11,1.009,0.909,stepping_stones_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.88,1.6399,6.0,0.2733,0.1856,0.258,,0.6316,-0.000802,False,,0.2433,3,141.879,1.82,22.474,13.009,28.598,0.7416,0.1959,9.15,0.9444,2.1606,773.899,181.4232,1.68,2,1224.369,42.3691,0.14,2,889.219,97.2098,0.44,4,141.879,6.2891,0.06,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.08,1.5015,6.0,0.2503,0.3761,0.402,,0.8167,0.002615,False,,-0.421,0,0.0,,14.3,8.7,27.376,0.9849,0.2316,7.96,0.74839,1.755,372.905,157.8268,1.88,3,674.866,64.1617,0.44,2,487.72,69.1123,0.78,6,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,2.08,1.4622,6.0,0.2437,0.4846,0.4846,,0.8817,-0.007888,False,,0.5992,17,2821.551,1.46,147.104,38.066,44.303,0.9967,0.3003,8.979,0.81494,0.8395,269.95,129.3817,1.5,3,18.267,0.3653,0.02,1,251.0,41.6921,0.54,3,2821.551,92.2243,0.34,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.12,2.1758,6.0,0.3626,0.3262,0.3262,,0.4586,0.008217,False,,0.493,10,344.541,1.84,9.481,10.765,26.617,0.6081,0.0924,7.857,0.82362,2.3364,373.32,173.1735,1.96,1,293.415,5.8683,0.02,1,1021.81,70.5212,0.42,8,344.541,20.7583,0.2,1,1.11,0.9211,0.8298,stepping_stones_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.46,2.1432,6.0,0.3572,0.6233,0.6233,,0.6817,0.006513,False,,-0.2038,10,4312.852,1.92,23.295,23.773,26.048,0.867,0.3082,8.799,0.76046,1.6258,487.675,187.6999,2.22,2,647.963,12.9593,0.02,1,437.029,66.2628,0.38,4,4312.852,168.3427,0.2,3,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.9,1.8554,6.0,0.3092,0.3044,0.3891,,0.8727,0.005423,False,,-0.3735,0,0.0,,12.003,14.654,26.266,1.0568,0.195,7.95,0.64776,1.9642,376.766,201.4816,2.68,3,1363.863,108.8677,0.88,3,624.724,114.1455,1.08,3,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.5
