terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.72,0.6362,6.0,0.106,0.1946,0.1946,,0.3572,0.002022,False,,,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,True,False,base_contact,1.9,0.7715,6.0,0.1286,0.0214,0.0818,,0.239,0.020604,False,,2.0318,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,2.04,0.744,6.0,0.124,0.0275,0.0403,,0.1595,0.024614,False,,-0.2672,3,1052.656,1.68
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.14,0.5951,6.0,0.0992,0.4462,0.4462,,0.3135,0.014166,False,,,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.18,0.7781,6.0,0.1297,0.019,0.1173,,0.2647,0.015079,False,,0.0677,1,2681.696,2.1
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.2,0.7836,6.0,0.1306,0.1978,0.1978,,0.3248,0.010732,False,,1.7485,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,2.26,0.7245,6.0,0.1207,0.0212,0.0423,,0.1895,0.023031,False,,,7,902.925,1.66
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,2.3,0.7265,6.0,0.1211,0.0216,0.0423,,0.198,0.023101,False,,,7,1339.351,1.68
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,2.44,0.7571,6.0,0.1262,0.0466,0.0642,,0.212,0.02705,False,,-0.1154,3,913.136,1.72
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.56,1.0235,6.0,0.1706,0.254,0.2924,,0.3418,0.006852,False,,1.4215,3,311.716,2.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.62,0.6986,6.0,0.1164,0.1274,0.1274,,0.244,0.030355,False,,,34,1148.861,1.48
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.68,0.9005,6.0,0.1501,0.0305,0.0482,,0.1845,0.028611,False,,-0.2818,1,363.51,2.1
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.8,0.9748,6.0,0.1625,0.2998,0.2998,,0.3599,0.006079,False,,-0.9946,19,2981.183,2.38
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,2.82,0.7157,6.0,0.1193,0.0709,0.0709,,0.2724,0.018242,False,,-0.2318,9,1325.293,1.66
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.84,0.9999,6.0,0.1666,0.232,0.244,,0.3209,0.005525,False,,0.1004,2,215.387,2.8
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.86,0.9826,6.0,0.1638,0.3346,0.3346,,0.3718,0.00349,False,,-0.8349,28,2172.285,2.24
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.92,0.7078,6.0,0.118,0.172,0.172,,0.2697,0.02953,False,,,18,314.259,2.02
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,3.16,1.1431,6.0,0.1905,0.3662,0.3843,,0.3237,0.012294,False,,-1.2367,38,1310.112,1.76
