terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.468003999999999,0.4113139999999999,0.07386099999999998,12.000099999999982,,0.0416017
wave,100,1.0,1.0,1.0,1.0,1.0,5.558967999999998,0.18166299999999996,0.072884,12.000099999999982,,0.04270239000000003
stepping_stones,100,0.0,0.43,0.0,0.06,0.0,0.7273790000000001,0.22245099999999998,0.3903989999999999,8.014842999999994,5.0084210526315776,0.02344129
gap,100,0.0,0.06,0.0,0.03,0.0,0.7343299999999996,0.35337599999999997,1.154945,2.8434060000000003,2.2589361702127664,-1.7390478900000002
pit,100,0.84,1.0,1.0,1.0,0.84,5.491873000000002,1.298665,0.06781000000000001,12.000099999999982,,0.04232583000000001
rails,100,0.02,0.18,0.12,0.6,0.02,1.412333,0.5921460000000001,0.22794100000000006,4.716417999999996,3.1175609756097575,0.022926990000000008
star,100,1.0,1.0,1.0,1.0,1.0,5.449859,0.4757269999999999,0.07309700000000001,12.000099999999982,,0.04275125999999999
floating_ring,100,0.73,0.79,0.76,0.83,0.73,4.5442599999999995,0.5409999999999999,0.14077199999999995,10.335478999999987,4.073333333333333,0.035319659999999996
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.5501119999999995,0.732773,0.06314700000000001,12.000099999999982,,0.04297898
repeated_cylinders,100,0.99,0.99,0.99,1.0,0.99,5.466374999999999,0.6536180000000001,0.06826199999999998,11.942898999999981,6.28,0.04263373000000001
