terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2514,6.0,0.8752,0.117,0.117,0.0024,0.1781,0.035536,True,1.5069,0.8355,0,0.0,,4.788,24.938,49.483,0.3342,0.0546,5.575,0.46952,2.7128,312.118,357.7605,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2294,6.0,0.8716,0.1561,0.1561,0.0218,0.1817,0.035319,True,1.4867,0.8328,0,0.0,,5.055,24.667,49.338,0.3356,0.0597,5.605,0.4662,2.2486,297.445,356.3434,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2576,6.0,0.8763,0.2914,0.2914,0.0085,0.1781,0.034291,True,1.4204,0.8298,0,0.0,,6.915,24.792,49.608,0.336,0.0536,5.51,0.45563,1.8508,440.975,345.1179,3.96,1,0.0,0.0,0.0,0,213.583,43.3969,0.58,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.2479,6.0,0.8747,0.1564,0.1564,0.0085,0.1769,0.035537,True,1.4897,0.8402,0,0.0,,4.364,25.09,49.796,0.3343,0.0538,5.612,0.47569,2.8235,315.057,356.555,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.2881,6.0,0.8813,0.2886,0.2886,0.0111,0.184,0.032121,True,1.7333,0.8337,0,0.0,,7.22,25.769,48.639,0.3359,0.0634,5.514,0.46289,1.7281,340.798,330.5236,3.8,4,0.0,0.0,0.0,0,248.115,47.7708,0.7,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.2856,6.0,0.8809,0.2089,0.2089,0.01,0.1802,0.033516,True,1.5295,0.8718,0,0.0,,5.774,26.542,49.738,0.3332,0.0638,5.617,0.47157,3.4948,386.065,334.9637,3.94,1,0.0,0.0,0.0,0,178.074,60.0457,0.84,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.2834,6.0,0.8806,0.2188,0.2188,0.0065,0.178,0.033382,True,1.5604,0.8829,0,0.0,,5.243,26.175,49.487,0.3341,0.0567,5.615,0.47477,2.9316,384.198,339.7103,3.94,1,0.0,0.0,0.0,0,172.269,57.7482,0.76,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2312,6.0,0.8719,0.1118,0.1751,0.1597,0.1892,0.034608,True,1.4126,0.8516,0,0.0,,4.716,23.769,48.909,0.3364,0.0767,5.547,0.47465,2.3891,199.124,354.685,3.94,1,0.0,0.0,0.0,0,153.41,11.0801,0.14,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.3117,6.0,0.8853,0.1452,0.1452,0.0035,0.1731,0.033409,True,1.5782,0.9011,0,0.0,,5.18,25.88,49.296,0.3319,0.059,5.576,0.47686,3.3764,334.389,330.9854,3.94,1,0.0,0.0,0.0,0,169.736,68.3306,0.98,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2814,6.0,0.8802,0.1571,0.1571,0.0059,0.1823,0.032703,True,1.5705,0.8879,0,0.0,,5.788,26.709,50.926,0.3342,0.0621,5.604,0.47245,3.0033,266.567,346.4839,3.94,1,0.0,0.0,0.0,0,406.281,58.8009,0.9,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
