# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = rails
# title = D  · rails · 1.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0,0.4000000059604645,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.1079137921333313,0.09036950767040253,0.11555285006761551,0.11075028777122498
1,0.02,1.5,-0.0038405682425945997,0.009031906723976135,0.00981454550637122,1.5038405682425946,-3.91360895815491e-05,0.00012743583862049161,0.4003092050552368,0.44722089783793,0.24723852535493954,-0.03879938443945481,0.059330351650714874,0.08967224508523941,0.10607297718524933,0.07137434929609299
2,0.04,1.5,-0.055834319442510605,0.008618420921266079,0.05649556094760397,1.5558343194425106,-0.0008743286072033146,0.00035334086664391657,0.3975127637386322,1.484690221928264,0.34621756539570014,0.040437767285112725,0.026151210069656372,0.09053982049226761,0.10170306265354156,0.03231539577245712
3,0.06,1.5,-0.020109722390770912,-0.01655903458595276,0.026050001171835917,1.520109722390771,-0.0020420042294637115,0.00021184669104752315,0.39071470499038696,2.4612680275719265,1.575682132152151,0.11473688863272478,0.022138886153697968,0.09777884185314178,0.09509452432394028,0.022208310663700104
4,0.08,1.5,0.08072789013385773,-0.029068898409605026,0.08580205766887028,1.4192721098661423,-0.0014582629015783522,-0.0002050705363342739,0.3850487172603607,3.4352788815386557,1.79135714999128,0.17732443188610908,0.02221178263425827,0.10954676568508148,0.10770926624536514,0.022211499512195587
5,0.1,1.5,0.19274252653121948,-0.0261251088231802,0.19450502010143814,1.3072574734687805,0.0012084346121812124,-0.0006063235584014129,0.3801420032978058,4.133152740267499,1.6308231376818494,0.24578076593683493,0.02224048227071762,0.10671606659889221,0.12959851324558258,0.02221009135246277
6,0.12,1.5,0.312370628118515,-0.026443347334861755,0.31348789439056135,1.187629371881485,0.006208132838017936,-0.0009917156656748412,0.3756462335586548,4.4961741642637065,1.5699413873876318,0.24683521943422929,0.022234387695789337,0.08971162140369415,0.13988706469535828,0.022188976407051086
7,0.14,1.5,0.4325919449329376,-0.028028521686792374,0.43349900674489295,1.0674080550670624,0.013640212017907036,-0.0014088613597587891,0.3713420331478119,4.6673277865086105,1.654021431975723,0.24644839655320333,0.02220223844051361,0.06261331588029861,0.12799258530139923,0.022161483764648438
8,0.16,1.5,0.5482771396636963,-0.0269026979804039,0.5489367696159815,0.9517228603363037,0.023459212720871987,-0.0018484266388807597,0.3670686185359955,4.7970982884907025,1.9527269544365036,0.30390665051082194,0.022144891321659088,0.0286543071269989,0.09806962311267853,0.022107481956481934
9,0.18,1.5,0.6340830326080322,-0.026566721498966217,0.6346393329542398,0.8659169673919678,0.03526157562625636,-0.0022304312635358344,0.36315104365348816,4.847562690095825,2.170133772203765,0.37291859446073927,0.022065699100494385,0.02356255054473877,0.056936390697956085,0.02203681319952011
10,0.2,1.5,0.7401056289672852,-0.016308965161442757,0.7402852993094607,0.7598943710327148,0.0491529330702705,-0.002486293915964247,0.36023882031440735,4.289710923844698,2.2089185137630034,0.38100638314252394,0.021946847438812256,0.023510996252298355,0.023257583379745483,0.021954461932182312
11,0.22,1.5,0.8562437295913696,0.006468757055699825,0.8562681643517901,0.6437562704086304,0.0653216775155271,-0.0024779969947282114,0.35924041271209717,3.2387710088268857,2.9500376918586677,0.3005042214801301,0.021784313023090363,0.023377656936645508,0.023475736379623413,0.021843507885932922
12,0.24,1.5,0.9508543610572815,0.03310112655162811,0.9514303445448006,0.5491456389427185,0.08365889800879941,-0.001953340902997069,0.35960930585861206,2.094835291999178,3.6277275099507356,0.11326815640885275,0.040471337735652924,0.022938840091228485,0.023463040590286255,0.021769389510154724
13,0.26,1.5,0.9731132984161377,0.023738766089081764,0.9734028048910519,0.5268867015838623,0.1028189657337119,-0.0014231780049672477,0.35973238945007324,0.7800931220810323,4.324712668537187,-0.09611391621935807,0.06350131332874298,0.022740118205547333,0.023497164249420166,0.021687284111976624
14,0.28,1.5,0.9852234125137329,0.006517323199659586,0.985244968557005,0.5147765874862671,0.12229801616221794,-0.0011931495056758806,0.35986676812171936,-0.2744476080035891,3.864277309937539,-0.21532027381549793,0.08117981255054474,0.022938646376132965,0.023448631167411804,0.02164977788925171
15,0.3,1.5,0.9851810336112976,-0.0007938129128888249,0.9851813534199505,0.5148189663887024,0.14178855691078732,-0.0012174050505145877,0.36010876297950745,-1.1465802597935186,3.2021330474080694,-0.25155222126044213,0.10412514209747314,0.022791802883148193,0.023391686379909515,0.02183392643928528
16,0.32,1.5,0.9824979901313782,-0.0053456975147128105,0.9825125327923896,0.5175020098686218,0.16128258939402113,-0.001352494598064572,0.3601174056529999,-1.6204371478925519,2.9316332849308866,-0.22599501615101972,0.13805101811885834,0.02267005294561386,0.023321621119976044,0.030791819095611572
17,0.34,1.5,1.0057168006896973,-0.0034196078777313232,1.0057226142965852,0.49428319931030273,0.18103336426031574,-0.0015124506520668886,0.3602796494960785,-1.6848500484973212,2.9745739195987517,-0.13723720915337043,0.13498982787132263,0.022552616894245148,0.02323359251022339,0.049360550940036774
18,0.36,1.5,1.07012140750885,-0.011553803458809853,1.0701837772939222,0.4298785924911499,0.20184445482499186,-0.0016967719870763075,0.36053478717803955,-1.6770614088697477,2.7944660455507653,-0.011280446835448779,0.10298473387956619,0.02239174395799637,0.023119762539863586,0.07047465443611145
19,0.38,1.5,1.138317346572876,-0.03101680986583233,1.1387398403511515,0.361682653427124,0.22406685391757597,-0.0021151728699972186,0.3604343831539154,-1.6791802176078192,2.0754751586049465,0.0120283868541192,0.06752996146678925,0.022223815321922302,0.02299855649471283,0.07939102500677109
20,0.4,1.5,1.2127116918563843,-0.05122384801506996,1.2137930343228391,0.2872883081436157,0.2476940244551936,-0.002891473190129607,0.3600345551967621,-1.583050628595359,0.6907163570712027,-0.12789310494969502,0.022123239934444427,0.022029832005500793,0.022862277925014496,0.0681370422244072
21,0.42,1.5,1.2507548332214355,-0.04493550956249237,1.2515617654939855,0.24924516677856445,0.27238231268961466,-0.003823867739144491,0.36018601059913635,-1.6376400266751059,-0.15823002105689746,-0.26513582626814625,0.02329064905643463,0.021791882812976837,0.022690370678901672,0.04685148596763611
22,0.44,1.5,1.2889996767044067,-0.051443666219711304,1.2900258204153086,0.21100032329559326,0.2978778620596684,-0.004912410732201219,0.36054354906082153,-1.9041471638546938,0.1505608603996353,-0.33356406419382184,0.023200102150440216,0.034425124526023865,0.02251487970352173,0.02357374131679535
23,0.46,1.5,1.2997894287109375,-0.05925203487277031,1.3011392556622328,0.2002105712890625,0.32370415053852314,-0.00619082409856396,0.3623858690261841,-1.7209020738870544,0.2527833626150967,-0.4252559513033325,0.02309613674879074,0.044354043900966644,0.022306889295578003,0.023528791964054108
24,0.48,1.5,1.2893580198287964,-0.05078554525971413,1.2903578088670449,0.2106419801712036,0.3494412124314293,-0.007456358760993553,0.36500105261802673,-1.403174165959454,0.3002126092812822,-0.47539313325354954,0.022974364459514618,0.056141629815101624,0.02240927517414093,0.023485898971557617
25,0.5,1.5,1.269005537033081,-0.040592730045318604,1.2696546076603474,0.23099446296691895,0.3748139217165889,-0.008563214145627563,0.36753010749816895,-1.1976838424102987,0.6128384808405862,-0.4959582655976639,0.022843502461910248,0.07366175949573517,0.04070362448692322,0.023425567895174026
26,0.52,1.5,1.2680504322052002,-0.04578084498643875,1.2688765835901723,0.2319495677947998,0.40004635177085895,-0.009695364767336161,0.3700607419013977,-0.9573850672961344,0.7755945931029256,-0.49129947684084585,0.02269907295703888,0.09222660213708878,0.060466378927230835,0.023350946605205536
27,0.54,1.5,1.2906571626663208,-0.04719894379377365,1.2915198998997752,0.2093428373336792,0.4255389087601988,-0.010863960494720784,0.37240323424339294,-0.8028494574973256,0.7672629975456655,-0.4803594396396135,0.022530697286128998,0.10448421537876129,0.07849855720996857,0.023254625499248505
28,0.56,1.5,1.31611967086792,-0.03987742215394974,1.316723660014935,0.18388032913208008,0.4516018277718771,-0.011939355579542333,0.3745690882205963,-0.8231995628087014,0.9320831906112509,-0.5101091118769009,0.022334285080432892,0.09396347403526306,0.08254671096801758,0.02314223349094391
29,0.58,1.5,1.3629906177520752,-0.03709090128540993,1.3634951994922269,0.1370093822479248,0.47833336674914356,-0.012948127083921207,0.37641793489456177,-1.0458986959578873,1.0515694927134096,-0.6085842601570239,0.022112473845481873,0.052537184208631516,0.07772967219352722,0.02301366627216339
30,0.6,1.5,1.3920811414718628,-0.0368591845035553,1.3925690302185638,0.10791885852813721,0.5059080066787758,-0.013971235675599774,0.37691617012023926,-0.9092656704981633,1.1451555727213822,-0.6949087052653049,0.02197110652923584,0.022524401545524597,0.06343910098075867,0.02286485582590103
31,0.62,1.5,1.4033331871032715,-0.02096492610871792,1.4034897798531236,0.09666681289672852,0.5339199612984978,-0.014835092516877679,0.37658509612083435,-0.589050537992999,0.8911094494126038,-0.7475582127350503,0.029987387359142303,0.02317533642053604,0.03741762787103653,0.022699058055877686
32,0.64,1.5,1.4136875867843628,-0.004698951728641987,1.4136953961782373,0.08631241321563721,0.5621972432721275,-0.015392026328072628,0.37652745842933655,-0.3304597087503867,0.388898280603227,-0.7635715737451743,0.049703143537044525,0.023068755865097046,0.023437049239873886,0.022520393133163452
33,0.66,1.5,1.3853445053100586,0.0008043859852477908,1.385344738839248,0.1146554946899414,0.5900868193539157,-0.015751234298713942,0.3767244219779968,-0.1293393347016045,0.2866335078815678,-0.7891609869617568,0.07297682017087936,0.022938929498195648,0.023431234061717987,0.02417854219675064
34,0.68,1.5,1.3327360153198242,-0.002612121868878603,1.3327385751568912,0.16726398468017578,0.6171892638061407,-0.01613064489407915,0.3770294785499573,0.11446729173128764,-0.0031997749487083812,-0.7897027996685385,0.07303699851036072,0.022792108356952667,0.023371107876300812,0.04077579081058502
35,0.7,1.5,1.3217206001281738,0.0027025698218494654,1.3217233631463212,0.17827939987182617,0.6437908707988655,-0.01642834766227086,0.37674495577812195,0.6944009366856212,-0.41948526678410053,-0.7849146351560754,0.0887615755200386,0.022645115852355957,0.02332087606191635,0.06236086040735245
36,0.72,1.5,1.319124460220337,0.014617648907005787,1.3192054492046201,0.18087553977966309,0.6702520554425497,-0.016550928843077996,0.37533488869667053,1.367692836553052,-0.29203097820888235,-0.8188081375714759,0.10765848308801651,0.022493958473205566,0.023231342434883118,0.08995334804058075
37,0.74,1.5,1.3152786493301392,0.0226544588804245,1.3154737359183117,0.18472135066986084,0.6966150887018081,-0.016541959505825148,0.37283772230148315,2.099448628271804,0.17473893545909472,-0.9004967530148575,0.12824976444244385,0.02233824133872986,0.02311534434556961,0.1203296110033989
38,0.76,1.5,1.2879204750061035,0.02437446638941765,1.2881511031520005,0.21207952499389648,0.7225595282420177,-0.01644672189933656,0.37045684456825256,3.0721355039396685,0.6879077280839321,-0.9327612181491964,0.1473175585269928,0.02217026799917221,0.022961243987083435,0.155623659491539
39,0.78,1.5,1.2926452159881592,0.039643846452236176,1.2932529872297234,0.20735478401184082,0.7484082570809005,-0.01630782432053144,0.369157075881958,4.501000060559264,1.275131287566108,-0.9673139362645563,0.13725340366363525,0.022014982998371124,0.022777900099754333,0.1759425401687622
40,0.8,1.5,1.2887974977493286,0.03330715745687485,1.2892278142139146,0.2112025022506714,0.774300004667661,-0.01609037019775537,0.36774611473083496,6.26586494928308,1.5677951440909248,-0.969906737408164,0.08013010025024414,0.021564900875091553,0.02258889377117157,0.1586083471775055
41,0.82,1.5,1.3290327787399292,0.013451976701617241,1.3291008549550927,0.1709672212600708,0.8006439777520795,-0.01608068838890398,0.3633488118648529,8.572773389679206,0.6576692375532158,-1.142343312878572,0.023455947637557983,0.029315516352653503,0.022385485470294952,0.1384347677230835
42,0.84,1.5,1.3019938468933105,0.013394424691796303,1.3020627434808454,0.19800615310668945,0.8265591864294219,-0.01620576509180071,0.3578432500362396,10.836344451979409,-0.60144489107104,-1.5350897311904597,0.023399487137794495,0.058498725295066833,0.02218157798051834,0.13850049674510956
43,0.86,1.5,1.2993594408035278,0.04481097310781479,1.3001319085831737,0.20064055919647217,0.8522209654047211,-0.016115231045525636,0.3521144986152649,12.074445250163732,-2.3286318950905858,-1.8144823463333437,0.023336850106716156,0.09349770098924637,0.026854492723941803,0.1386478692293167
44,0.88,1.5,1.3052889108657837,0.08953438699245453,1.308356047596868,0.1947110891342163,0.8776047489445014,-0.015393984265694355,0.34548571705818176,12.23443846009896,-3.009439724272011,-1.990075453556129,0.023234307765960693,0.12489413470029831,0.047554172575473785,0.13867251574993134
45,0.9,1.5,1.3313349485397339,0.10754767060279846,1.335671833443898,0.1686650514602661,0.9029554700591198,-0.014331756441875,0.33784568309783936,11.345168634229578,-3.8654982029915863,-2.0323815941388306,0.023091375827789307,0.16723182797431946,0.07998938113451004,0.13871024549007416
46,0.92,1.5,1.344272494316101,0.12922248244285583,1.3504691736368981,0.15572750568389893,0.9289393792782256,-0.012772127430397448,0.3309989273548126,10.346232585431325,-4.62719697175522,-1.8902589920951338,0.022923991084098816,0.15386369824409485,0.11805128306150436,0.1388251930475235
