env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.10
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10806712377479932,0.076454485245049,0.06263133386150002,0.3533748149354563,0.4677199003100395,9.167200095951557,10.452991964677413,9.001557913615677,0.31765180826187134,0.3519684785604477,5.111365780438386,0.7000000000000001,0.1,0.1096647243325909,1.096647243325909,0.08740830249960224,750,250,,slow010,G,0.10595786311104893
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16704087100976217,0.11531067319214344,0.10445666447281837,0.3953045263229925,0.46695982962846755,9.167201302945614,9.513872375163269,9.713271487674925,0.3164617419242859,0.3508916962146759,5.569727731602549,0.38,0.1,0.10322351919362942,1.0322351919362942,0.08443688946714004,750,250,,slow010,G,0.10617592490836977
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09155244955132526,0.07109038023278118,0.05159194391220808,0.393446863145233,0.4144587008655071,9.167202033102512,10.901441331679084,12.0428649540967,0.2892892062664032,0.35898438692092893,5.278963986691021,0.66,0.1,0.10253590727970004,1.0253590727970003,0.08683776297420263,750,250,,slow010,G,0.09718390173651278
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15939756178312853,0.11642133668065072,0.09998254120349884,0.4020418757311652,0.40029177621006967,9.167203985154629,11.384842464226473,10.2466918739561,0.2960643172264099,0.3457921761274338,5.316462091806504,0.4,0.1,0.10210291672870517,1.0210291672870515,0.08485641660898303,750,250,,slow010,G,0.10436675241030753
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35225729959179036,0.21952516585588455,-0.27075025498867034,0.4038882471014247,0.7637474003434181,9.167202435433865,25.333339467107407,32.06334941479996,0.23969493806362152,0.2886452886462212,9.163451459619699,0.8200000000000001,0.1,0.14669630314409732,1.4669630314409732,0.14841216888527076,750,250,,slow010,G,0.13934047608822583
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1306638033027709,0.1136869640648365,0.048962018489837646,0.409032844753068,0.3596210205554962,9.167198605835438,11.892172098330384,12.3799058490943,0.29399630427360535,0.362620507478714,4.847521982909288,0.54,0.1,0.10398492326835791,1.039849232683579,0.08644845185677211,750,250,,slow010,G,0.10497782448306679
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11354351508435821,0.07584363900125027,0.045780236981809136,0.41571876071940594,0.38762040100991724,9.167200811207294,9.200170131144185,11.655805751814851,0.29051971435546875,0.35423506021499634,4.801393363152276,0.38,0.1,0.09914971266686916,0.9914971266686915,0.07521220600853364,750,250,,slow010,G,0.09464949310198426
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12258669238286857,0.08006915234029294,0.06946483284235,0.38359784057366353,0.37433275192975995,9.16719938069582,13.414727305483533,11.075357387187601,0.29758813977241516,0.33857774317264555,4.728824370030242,0.48,0.1,0.09906126046056549,0.9906126046056548,0.08110407295186693,750,250,,slow010,G,0.09758387326821685
8,ep0009.parquet,410,8.2,True,8.199999809265137,False,,명령이 0 이 되는 구간이 없다,0.28362182482676396,-0.021722606867551803,-0.1033795091509819,0.5002872477865444,0.9189869887381792,9.1672028824687,26.1186754907857,155.7637311479342,0.13409975171089172,0.17496100068092346,2.65201039607761,0.8,0.1,0.10341378971934319,1.0341378971934319,0.14284970134031028,160,250,,slow010,G,0.11791051324547791
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20806596316770587,0.18820280611515044,-0.05021941892802715,0.4425334593502479,0.37384599283337594,9.16720176488161,22.24299682766485,34.90571583443764,0.2374195158481598,0.3632688421010971,7.815783119501373,0.92,0.1,0.15052726781616607,1.5052726781616605,0.12356705231064309,750,250,,slow010,G,0.14903020775690676
