terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.58,0.6022,6.0,0.1004,0.1632,0.1632,,0.308,0.005716,False,,,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.02,0.7603,6.0,0.1267,0.0689,0.1076,,0.3673,0.011572,False,,-0.0742,14,4048.136,1.68
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.28,0.849,6.0,0.1415,0.4887,0.4887,,0.4721,0.003701,False,,0.1892,19,3390.628,1.62
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.58,0.7061,6.0,0.1177,0.1882,0.1882,,0.3565,0.012459,False,,-0.0701,23,3450.767,2.12
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.7,0.7352,6.0,0.1225,0.1224,0.123,,0.304,0.015281,False,,0.1148,14,3401.439,2.42
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.74,0.6902,6.0,0.115,0.3097,0.3097,,0.3792,0.013913,False,,,14,3261.894,2.42
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.84,0.738,6.0,0.123,0.3374,0.35,,0.4044,0.013782,False,,,29,195.722,2.26
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.02,0.7847,6.0,0.1308,0.0765,0.1414,,0.3596,0.015405,False,,-0.3815,40,2925.774,2.16
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,3.2,0.7961,6.0,0.1327,0.1887,0.1887,,0.2916,0.024382,False,,0.0423,11,1076.061,1.56
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,3.46,1.1903,6.0,0.1984,0.1477,0.1491,,0.2171,0.029152,False,,0.1482,1,727.021,3.44
