terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.5181169999999975,0.48607299999999987,0.07089000000000001,12.000099999999982,,0.04228379000000002
wave,100,1.0,1.0,1.0,1.0,1.0,5.598410000000002,0.3048960000000001,0.06959300000000003,12.000099999999982,,0.04291061999999999
stepping_stones,100,0.0,0.35,0.0,0.39,0.0,1.0328269999999997,0.275159,0.32468300000000005,7.002834999999992,4.312,0.02628616000000001
gap,100,0.0,0.08,0.0,0.02,0.0,0.743337,0.2540330000000002,0.3631859999999999,3.212407999999999,2.448260869565217,0.012910939999999997
pit,100,1.0,1.0,1.0,1.0,1.0,5.619711999999997,0.8350679999999998,0.062568,12.000099999999982,,0.04283599
rails,100,0.76,0.85,0.85,0.99,0.77,4.818879999999998,0.6247420000000001,0.09855800000000006,10.914884999999984,4.765333333333333,0.03829584
star,100,1.0,1.0,1.0,1.0,1.0,5.507414999999998,0.6010750000000001,0.07024700000000003,12.000099999999982,,0.04280890000000001
floating_ring,100,0.35,0.75,0.53,0.58,0.35,2.997749000000001,0.7802999999999999,0.2340650000000001,9.971074999999987,3.883999999999999,0.031091720000000003
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.492975999999999,0.695322,0.06885000000000001,12.000099999999982,,0.04271676
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.547655000000001,0.7133480000000003,0.06234800000000004,12.000099999999982,,0.04317921000000001
