terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,30,1,-0.002,-0.0759,2.102,False,False,False,False,False,base_contact,3.8,2.9854,6.0,0.4976,0.6523,0.6523,,0.8651,0.005581,False,,-0.3518,1,497.599,2.84
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2041,6.0,0.8673,0.1508,0.1508,0.0108,0.1698,0.036059,True,1.3771,0.8611,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2102,6.0,0.8684,0.0199,0.1032,0.1004,0.1639,0.035987,True,1.4184,0.867,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2182,6.0,0.8697,0.1865,0.1865,0.1013,0.172,0.036193,True,1.4052,0.8692,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.2107,6.0,0.8684,0.0634,0.0634,0.0215,0.1676,0.036252,True,1.4007,0.8626,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.2448,6.0,0.8741,0.1861,0.1869,0.1188,0.1742,0.035104,True,1.4232,0.8709,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.1955,6.0,0.8659,0.0367,0.0453,0.0323,0.1782,0.035478,True,1.4875,0.8382,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.1861,6.0,0.8643,0.1224,0.1224,0.0822,0.1806,0.0357,True,1.509,0.8351,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2703,6.0,0.8784,0.0372,0.096,0.091,0.1585,0.035962,True,1.4132,0.8997,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.2555,6.0,0.8759,0.0635,0.0706,0.0538,0.1711,0.036092,True,1.4636,0.866,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2745,6.0,0.8791,0.0568,0.1053,0.1007,0.1571,0.036152,True,1.4098,0.8922,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.0451,6.0,0.8408,0.3964,0.3964,0.2208,0.2145,0.032275,True,1.3788,0.7518,0,0.0,
