terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.58,1.5749,6.0,0.2625,0.2063,0.2063,,0.4916,0.012192,False,,0.5711,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.72,1.2735,6.0,0.2123,0.2213,0.2213,,0.7664,0.002675,False,,0.0734,10,1767.832,0.94
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.72,1.2086,6.0,0.2014,0.2026,0.2026,,0.8611,-0.005812,False,,0.0326,2,2244.581,0.94
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.82,1.7162,6.0,0.286,0.1373,0.1373,,0.5392,0.01213,False,,-0.1036,2,1456.011,1.54
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.84,1.2127,6.0,0.2021,0.2121,0.2121,,0.8644,0.003635,False,,-0.0119,21,2004.981,0.94
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.02,1.9555,6.0,0.3259,0.1414,0.1468,,0.553,0.010721,False,,0.0529,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,2.36,0.9061,6.0,0.151,0.4606,0.4606,,1.1687,-0.015185,False,,-0.3864,32,781.771,1.02
stepping_stones,29,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,1.72,1.2044,6.0,0.2007,0.2259,0.2259,,0.8071,-0.000395,False,,-0.0148,16,1964.465,0.94
stepping_stones,27,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.8,1.21,6.0,0.2017,0.2402,0.2402,,0.8317,0.002127,False,,-0.0084,22,391.176,0.94
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3453,6.0,0.8909,0.0216,0.0228,0.0175,0.1752,0.034956,True,1.4709,0.9398,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3406,6.0,0.8901,0.0599,0.0599,0.0213,0.1767,0.03457,True,1.406,0.9371,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.344,6.0,0.8907,0.0974,0.0974,0.0561,0.1732,0.035182,True,1.43,0.9385,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3482,6.0,0.8914,0.0486,0.0486,0.035,0.1744,0.034745,True,1.4763,0.9365,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3562,6.0,0.8927,0.1043,0.1043,0.0512,0.1738,0.034837,True,1.4155,0.9418,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3502,6.0,0.8917,0.0935,0.0935,0.0407,0.1759,0.034927,True,1.4249,0.9402,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3468,6.0,0.8911,0.077,0.077,0.0408,0.1753,0.035126,True,1.4159,0.9387,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3476,6.0,0.8913,0.0487,0.0487,0.0392,0.1753,0.034236,True,1.4236,0.9355,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3483,6.0,0.8914,0.0426,0.0426,0.0259,0.1751,0.034886,True,1.4479,0.9419,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3427,6.0,0.8905,0.0061,0.0218,0.0048,0.1782,0.03471,True,1.411,0.935,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3533,6.0,0.8922,0.1283,0.1283,0.0581,0.1801,0.036103,True,1.5149,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3624,6.0,0.8937,0.0422,0.0858,0.0682,0.178,0.035309,True,1.5095,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3149,6.0,0.8858,0.0184,0.0926,0.0352,0.188,0.035903,True,1.5341,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2907,6.0,0.8818,0.1634,0.1634,0.0064,0.1878,0.035494,True,1.5423,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3197,6.0,0.8866,0.0143,0.0789,0.0295,0.1866,0.035083,True,1.5271,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3553,6.0,0.8925,0.0228,0.058,0.0387,0.1755,0.036212,True,1.4957,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3401,6.0,0.89,0.1422,0.1422,0.0932,0.1841,0.035567,True,1.5423,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3043,6.0,0.884,0.1008,0.1008,0.0076,0.1869,0.035098,True,1.551,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3191,6.0,0.8865,0.0765,0.0924,0.0643,0.1868,0.035807,True,1.5388,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3443,6.0,0.8907,0.0,0.0588,0.0176,0.1813,0.035884,True,1.5192,0.0,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.2198,6.0,0.2033,0.1342,0.1382,,1.1929,0.007068,False,,-0.1046,92,2251.459,0.96
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.8531,6.0,0.3089,0.4652,0.5771,,1.0695,-0.001542,False,,-0.5167,19,1364.579,1.86
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.1983,6.0,0.1997,0.1405,0.1562,,1.2088,0.008583,False,,-0.0896,45,1204.641,0.96
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.2862,6.0,0.2144,0.1338,0.1459,,1.1726,0.007568,False,,-0.2956,103,351.088,1.34
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3341,6.0,0.889,0.0271,0.104,0.0898,0.1861,0.033816,True,1.5483,1.0403,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,True,timeout,4.0,5.0164,6.0,0.8361,0.07,0.07,0.0147,0.2686,0.031589,True,1.4784,1.0267,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,True,timeout,4.0,4.7325,6.0,0.7887,0.2668,0.2668,0.1996,0.3272,0.029658,True,1.4323,0.8188,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.36,6.0,0.8933,0.2649,0.2649,0.0975,0.1883,0.034079,True,1.4437,1.0395,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.294,6.0,0.8823,0.1737,0.1737,0.1528,0.1967,0.034013,True,1.5263,1.0285,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,True,False,True,timeout,4.0,5.0447,6.0,0.8408,0.1674,0.1674,0.1037,0.2679,0.031159,True,1.4445,1.0249,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,True,False,True,timeout,4.0,4.9801,6.0,0.83,0.1292,0.1292,0.0797,0.2828,0.031807,True,1.4454,1.0324,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.3297,6.0,0.8883,0.1242,0.1242,0.0412,0.1921,0.034194,True,1.4457,1.0511,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.2552,6.0,0.8759,0.1069,0.1442,0.1381,0.2067,0.03421,True,1.5283,1.0123,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,4.0,4.9875,6.0,0.8312,0.1189,0.1189,0.0601,0.2818,0.031292,True,1.4496,1.0303,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.4336,6.0,0.9056,0.2615,0.2615,0.1443,0.1601,0.036538,True,1.4442,0.9108,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.4264,6.0,0.9044,0.1844,0.1844,0.0933,0.1561,0.035269,True,1.4654,0.849,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.3859,6.0,0.8977,0.2919,0.2919,0.181,0.1574,0.034647,True,1.4841,0.8783,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.4446,6.0,0.9074,0.1829,0.1829,0.0905,0.153,0.036102,True,1.4663,0.8897,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.3806,6.0,0.8968,0.3451,0.3451,0.2104,0.1603,0.034696,True,1.4922,0.8747,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.3789,6.0,0.8965,0.0596,0.0596,0.015,0.1679,0.035731,True,1.449,0.7373,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.3609,6.0,0.8935,0.0699,0.0699,0.0026,0.1722,0.034548,True,1.4334,0.6736,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.4235,6.0,0.9039,0.2236,0.2236,0.1175,0.1571,0.035346,True,1.4709,0.8569,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.4427,6.0,0.9071,0.1948,0.1948,0.0955,0.1535,0.036168,True,1.4936,0.8881,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.4243,6.0,0.9041,0.1731,0.1731,0.0853,0.1558,0.036501,True,1.4655,0.8752,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,4.0,5.0282,6.0,0.838,1.2566,1.2566,0.6721,0.2391,0.02592,True,1.3355,-0.0021,1,2993.3,0.96
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,4.6331,6.0,0.7722,0.1051,0.3217,0.3097,0.3673,0.020363,True,1.2861,0.0977,8,1840.038,1.0
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,False,timeout,4.0,3.3782,6.0,0.563,0.7664,0.8736,0.8128,0.6665,0.005832,False,0.9179,-0.1124,32,3334.26,0.94
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,4.0,3.4598,6.0,0.5766,0.5927,0.8399,0.7498,0.8202,-0.00052,True,-0.1231,0.0211,24,760.273,2.52
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,True,timeout,4.0,4.9142,6.0,0.819,1.0142,1.0142,0.443,0.2707,0.023657,True,1.4288,0.2638,1,1690.726,0.9
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,False,timeout,4.0,4.5549,6.0,0.7591,1.3353,1.3353,0.7545,0.3194,0.024599,False,1.4486,0.2062,2,1287.914,0.9
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,5.085,6.0,0.8475,0.5319,0.5319,0.2761,0.252,0.025773,True,1.37,0.3092,1,2135.179,1.06
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,4.0,4.9336,6.0,0.8223,1.3577,1.3577,0.6861,0.2311,0.027011,True,1.3129,0.4771,1,1176.498,0.92
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,4.0,5.2578,6.0,0.8763,0.7981,0.7981,0.3737,0.1925,0.02994,True,1.5201,0.7431,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.5402,6.0,0.9234,0.0646,0.0654,0.0413,0.1372,0.0383,True,1.5615,0.947,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4534,6.0,0.9089,0.2302,0.2302,0.0414,0.159,0.036612,True,1.4314,0.8432,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.3924,6.0,0.8987,0.151,0.151,0.059,0.1649,0.035902,True,1.5741,0.8474,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.4862,6.0,0.9144,0.0481,0.0524,0.0292,0.1463,0.037945,True,1.5151,0.9397,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4317,6.0,0.9053,0.1973,0.1973,0.0408,0.1571,0.036817,True,1.4371,0.7866,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.5533,6.0,0.9255,0.0501,0.0501,0.0095,0.1363,0.038307,True,1.5903,0.9566,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.5469,6.0,0.9245,0.068,0.0691,0.0458,0.1357,0.03828,True,1.5852,0.9487,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.5566,6.0,0.9261,0.1907,0.1907,0.0763,0.1393,0.038307,True,1.5913,0.945,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.5563,6.0,0.9261,0.0847,0.0847,0.0306,0.136,0.038019,True,1.5889,0.9526,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.5381,6.0,0.923,0.0873,0.0876,0.0588,0.1376,0.038206,True,1.5859,0.9373,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.3045,6.0,0.8841,0.3969,0.3969,0.1987,0.1815,0.032242,True,1.4755,0.7731,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.2809,6.0,0.8801,0.2281,0.2281,0.1007,0.1909,0.032622,True,1.5199,0.722,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.3362,6.0,0.8894,0.099,0.099,0.0365,0.1794,0.033949,True,1.544,0.8104,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,4.0,5.368,6.0,0.8947,0.1118,0.1118,0.0672,0.1749,0.03339,True,1.5337,0.8045,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.3974,6.0,0.8996,0.1181,0.1181,0.0883,0.1784,0.0336,True,1.5386,0.8208,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.3167,6.0,0.8861,0.0444,0.0446,0.0339,0.1869,0.034508,True,1.5448,0.7643,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,4.0,5.3948,6.0,0.8991,0.0014,0.0423,0.0073,0.1661,0.035172,True,1.491,0.8166,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.1516,6.0,0.8586,0.6369,0.6369,0.3378,0.2406,0.025545,True,1.488,0.5654,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.3851,6.0,0.8975,0.0306,0.0331,0.0273,0.1755,0.033762,True,1.5286,0.7767,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,4.0,5.2775,6.0,0.8796,0.4269,0.4269,0.204,0.1943,0.031657,True,1.4662,0.7546,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4488,6.0,0.9081,0.0345,0.0345,0.0211,0.1505,0.037173,True,1.5053,0.8724,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.487,6.0,0.9145,0.082,0.082,0.0162,0.1391,0.037636,True,1.4759,0.9391,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4143,6.0,0.9024,0.1355,0.1355,0.0043,0.1622,0.033494,True,1.4864,0.8059,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4778,6.0,0.913,0.0805,0.0805,0.0055,0.1395,0.037647,True,1.5159,0.9337,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4742,6.0,0.9124,0.1309,0.1309,0.0286,0.1387,0.038086,True,1.4644,0.9299,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4192,6.0,0.9032,0.1958,0.1958,0.0279,0.1513,0.037183,True,1.4468,0.8482,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4783,6.0,0.913,0.1212,0.1212,0.0294,0.1388,0.038188,True,1.4631,0.9312,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.4459,6.0,0.9077,0.07,0.07,0.0043,0.1479,0.036793,True,1.5155,0.8771,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4732,6.0,0.9122,0.041,0.041,0.0064,0.1421,0.037599,True,1.4952,0.9342,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4729,6.0,0.9121,0.0915,0.0915,0.0114,0.1397,0.037917,True,1.4726,0.9261,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.463,6.0,0.9105,0.0201,0.0261,0.0147,0.149,0.036408,True,1.4839,0.8847,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4352,6.0,0.9059,0.0224,0.0329,0.0009,0.1524,0.036211,True,1.4691,0.9132,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4782,6.0,0.913,0.0284,0.0284,0.0132,0.1397,0.038252,True,1.4769,0.9367,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4694,6.0,0.9116,0.0432,0.0432,0.0087,0.1431,0.03759,True,1.4858,0.885,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4412,6.0,0.9069,0.0243,0.0263,0.0046,0.1497,0.036452,True,1.5224,0.8958,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4365,6.0,0.9061,0.0953,0.0953,0.0003,0.1552,0.0356,True,1.4519,0.8815,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.463,6.0,0.9105,0.0693,0.0693,0.0131,0.1487,0.037035,True,1.4977,0.894,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4751,6.0,0.9125,0.0422,0.0422,0.0033,0.1427,0.037173,True,1.5035,0.9167,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.485,6.0,0.9142,0.0553,0.0553,0.0014,0.1444,0.037458,True,1.5148,0.9178,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4352,6.0,0.9059,0.0732,0.0854,0.0394,0.1539,0.036271,True,1.4866,0.8938,0,0.0,
stepping_stones,25,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.48,1.8198,6.0,0.3033,0.3455,0.3646,,0.7419,0.001902,False,,-0.1648,28,1441.729,1.6
stepping_stones,26,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,1.2974,6.0,0.2162,0.2192,0.2683,,1.1832,0.006174,False,,-0.0314,108,1753.608,0.98
stepping_stones,20,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,1.07,6.0,0.1783,0.2857,0.298,,1.2311,0.006791,False,,-0.2284,129,4012.45,0.96
stepping_stones,28,2,-0.0762,0.0894,0.446,False,False,False,False,False,base_contact,1.72,1.6884,6.0,0.2814,0.145,0.145,,0.5035,0.014331,False,,0.3788,2,230.713,0.0
stepping_stones,23,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,4.0,1.3386,6.0,0.2231,0.1273,0.1583,,1.173,0.006719,False,,-0.0391,129,2892.254,0.96
stepping_stones,25,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.6,1.5668,6.0,0.2611,0.1502,0.1502,,0.5146,0.01235,False,,0.4249,0,0.0,
rails,52,2,-0.0401,-0.0925,2.156,False,True,True,False,False,timeout,4.0,3.7857,6.0,0.631,1.9365,1.9365,1.4739,0.4252,0.021187,False,1.4524,-0.0221,5,1597.148,0.92
floating_ring,77,2,-0.0631,-0.0196,2.731,False,False,False,False,False,base_contact,2.52,1.437,6.0,0.2395,0.2489,0.2561,,1.0353,-0.014323,False,,0.611,22,3357.782,1.38
stepping_stones,29,3,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,3.36,2.1519,6.0,0.3586,0.3807,0.3807,,0.9192,-0.00085,False,,-0.1795,0,0.0,
stepping_stones,21,2,0.0816,-0.0349,1.459,False,False,False,False,False,base_contact,2.82,1.625,6.0,0.2708,0.2312,0.2312,,0.909,0.011689,False,,-0.0203,53,2708.981,0.0
stepping_stones,27,3,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,3.12,2.2976,6.0,0.3829,0.2033,0.291,,0.7767,0.009652,False,,-0.1948,32,2046.891,2.06
stepping_stones,22,2,-0.0896,-0.087,-4.446,False,False,False,False,False,base_contact,3.04,1.2153,6.0,0.2026,0.1945,0.1969,,1.115,-0.000792,False,,-0.3728,31,2522.038,0.94
stepping_stones,26,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.64,1.6207,6.0,0.2701,0.1737,0.1737,,0.5082,0.01295,False,,0.4999,1,48.772,0.0
stepping_stones,25,4,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.66,1.6283,6.0,0.2714,0.1871,0.1871,,0.4995,0.012242,False,,0.6208,0,0.0,
stepping_stones,23,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.92,1.7034,6.0,0.2839,0.1985,0.1985,,0.624,0.007791,False,,0.0508,1,78.898,0.0
stepping_stones,20,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.2,1.7135,6.0,0.2856,0.0001,0.1193,,0.7357,0.008403,False,,-0.0248,24,2283.619,0.0
discrete_obstacles,0,2,0.0471,0.0111,-1.507,True,True,True,True,True,timeout,4.0,5.338,6.0,0.8897,0.12,0.12,0.062,0.1744,0.034787,True,1.4328,0.9336,0,0.0,
discrete_obstacles,1,2,-0.0142,0.0594,2.617,True,True,True,True,True,timeout,4.0,5.3385,6.0,0.8898,0.0483,0.0526,0.0475,0.1774,0.035376,True,1.4128,0.9298,0,0.0,
discrete_obstacles,2,2,0.0884,0.0664,-1.657,True,True,True,True,True,timeout,4.0,5.3433,6.0,0.8905,0.1092,0.1092,0.0524,0.1752,0.03489,True,1.4449,0.9433,0,0.0,
discrete_obstacles,3,2,-0.0951,0.0068,3.315,True,True,True,True,True,timeout,4.0,5.341,6.0,0.8902,0.0711,0.0711,0.0483,0.1748,0.035358,True,1.4105,0.9347,0,0.0,
discrete_obstacles,4,2,0.0621,-0.0648,-0.15,True,True,True,True,True,timeout,4.0,5.3321,6.0,0.8887,0.1122,0.1122,0.0626,0.1758,0.035434,True,1.4317,0.9381,0,0.0,
discrete_obstacles,5,2,0.0998,-0.0857,-0.441,True,True,True,True,True,timeout,4.0,5.2888,6.0,0.8815,0.1643,0.1643,0.0833,0.1851,0.032911,True,1.4614,0.8598,0,0.0,
discrete_obstacles,6,2,-0.0442,-0.063,-3.438,True,True,True,True,True,timeout,4.0,5.2123,6.0,0.8687,0.2217,0.2217,0.1156,0.2053,0.032844,True,1.5244,0.8037,0,0.0,
discrete_obstacles,7,2,0.0348,0.0739,-0.067,True,True,True,True,True,timeout,4.0,5.3455,6.0,0.8909,0.1188,0.1188,0.0478,0.1748,0.035127,True,1.4189,0.9416,0,0.0,
