terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.6,0.8781,6.0,0.1464,0.0518,0.0529,,0.4589,0.005066,False,,-0.1972,6,2006.086,1.12,22.578,40.924,41.259,0.6188,0.1164,7.826,1.0541,0.7585,324.082,130.467,1.46,4,0.0,0.0,0.0,0,277.049,56.8786,0.48,2,2006.086,55.7242,0.12,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,3.54,2.7358,6.0,0.456,0.8356,0.8357,,0.24,0.026324,False,,0.1874,0,0.0,,10.941,20.14,21.249,0.3067,0.2069,7.338,0.68235,1.8116,339.293,316.7347,3.48,1,0.0,0.0,0.0,0,131.467,50.0156,0.76,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.3859,6.0,0.8977,0.5661,0.5661,0.1827,0.1503,0.034854,True,0.9398,0.748,0,0.0,,7.868,11.725,12.082,0.2117,0.1756,5.844,0.45196,2.3588,187.977,485.3394,5.94,1,0.0,0.0,0.0,0,161.896,54.0104,0.72,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.0966,6.0,0.8494,1.2038,1.2038,0.2625,0.1528,0.031057,True,0.5921,0.0423,3,341.066,3.12,17.649,28.523,28.51,0.2601,0.0858,6.195,0.68001,3.3652,352.233,506.795,5.9,2,297.814,8.573,0.04,1,117.934,52.1638,0.72,8,341.066,12.4424,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.3545,6.0,0.8924,1.3409,1.3409,0.4078,0.1177,0.031987,True,0.3366,0.7321,2,1514.662,3.38,5.793,23.089,23.457,0.2025,0.0841,5.753,0.59912,2.8024,323.595,492.0959,5.9,3,0.0,0.0,0.0,0,287.471,44.2312,0.58,3,1514.662,31.1386,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.6182,6.0,0.9364,0.8155,0.8155,0.1789,0.1093,0.03495,True,1.1658,0.691,0,0.0,,10.942,23.377,24.163,0.1794,0.0858,5.551,0.55011,2.7422,310.603,506.1379,5.94,1,235.716,4.7143,0.02,1,157.58,36.9759,0.54,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,4.9313,6.0,0.8219,1.2946,1.2946,0.0024,0.1444,0.03136,True,0.8531,0.0443,2,1101.072,3.2,13.866,23.959,24.563,0.2342,0.1016,5.866,0.64169,2.8719,323.785,478.7275,5.84,3,516.079,16.7408,0.06,2,572.204,87.8526,1.24,7,1101.072,26.1526,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,56,1,0.0878,0.0414,-0.795,False,True,True,True,False,timeout,6.0,5.0073,6.0,0.8345,2.0957,2.0957,0.9104,0.1427,0.033796,False,1.0356,0.2673,0,0.0,,9.045,16.042,16.553,0.2173,0.1655,5.854,0.48379,2.6188,387.607,495.0119,5.94,1,0.0,0.0,0.0,0,153.087,65.936,0.8,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.4206,6.0,0.9034,1.07,1.07,0.1231,0.1217,0.033771,True,1.0846,0.5434,0,0.0,,8.835,30.229,30.653,0.1825,0.113,6.064,0.53733,2.3872,226.4,510.6888,5.94,1,61.391,1.9529,0.04,2,120.817,38.1959,0.56,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.2179,6.0,0.8696,0.7333,0.7333,0.1537,0.1436,0.031042,True,0.839,-0.0406,2,2138.281,3.24,12.626,25.527,25.41,0.2307,0.0914,6.012,0.65698,2.6467,519.707,497.9789,5.86,3,448.041,14.3387,0.06,1,148.322,71.156,0.96,7,2138.281,46.4326,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,52,2,0.0334,0.0459,-3.786,True,True,True,True,True,timeout,6.0,5.5455,6.0,0.9243,0.054,0.2777,0.2128,0.1093,0.035614,True,1.031,0.5813,0,0.0,,7.131,17.702,17.487,0.1863,0.0693,5.526,0.50514,2.3462,362.655,507.7863,5.96,2,0.0,0.0,0.0,0,159.706,25.6041,0.4,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,58,2,-0.0588,-0.0383,4.761,False,True,True,True,False,timeout,6.0,4.7447,6.0,0.7908,2.5763,2.5763,1.2663,0.1281,0.033542,False,0.8627,-0.0164,1,2267.837,1.16,5.708,34.17,34.286,0.2144,0.0977,5.757,0.53778,2.6262,375.959,491.8487,5.92,3,0.0,0.0,0.0,0,264.781,66.9834,1.04,7,2267.837,45.3567,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,50,2,0.0167,-0.0971,-3.896,True,True,True,True,True,timeout,6.0,5.5587,6.0,0.9264,0.398,0.398,0.0484,0.1123,0.035765,True,0.8071,0.7149,0,0.0,,9.189,21.282,21.565,0.1756,0.0971,5.558,0.51184,2.6417,311.888,494.3345,5.96,2,0.0,0.0,0.0,0,174.311,26.3964,0.4,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,51,2,-0.0171,0.06,-3.813,False,True,True,True,False,timeout,6.0,3.8412,6.0,0.6402,3.1591,3.1591,2.3843,0.1622,0.028791,False,0.8708,-0.0857,4,1132.64,1.12,13.304,37.514,38.341,0.2701,0.066,6.123,0.67434,3.1395,333.446,486.7021,5.88,5,0.0,0.0,0.0,0,235.41,76.7205,1.04,5,1132.64,54.384,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
