terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3048,6.0,0.8841,0.2035,0.2035,0.0443,0.1002,0.040329,True,1.0997,0.8039,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.2573,6.0,0.8762,0.2328,0.2328,0.0353,0.1033,0.040052,True,0.8875,0.7871,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.3257,6.0,0.8876,0.3205,0.3205,0.1099,0.0923,0.0405,True,0.9402,0.8106,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.2674,6.0,0.8779,0.3895,0.3895,0.1439,0.0982,0.040066,True,1.0344,0.8323,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3359,6.0,0.8893,0.3928,0.3928,0.1515,0.0933,0.040439,True,0.9396,0.823,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.2373,6.0,0.8729,0.1118,0.1118,0.0349,0.1033,0.040151,True,1.1096,0.811,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.243,6.0,0.8738,0.2536,0.2536,0.0707,0.1012,0.039683,True,1.1219,0.7971,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.248,6.0,0.8747,0.0606,0.0606,0.0176,0.1069,0.039752,True,0.8732,0.7933,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.2621,6.0,0.877,0.1916,0.1916,0.0513,0.1,0.040148,True,1.0598,0.8113,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3434,6.0,0.8906,0.2033,0.2033,0.0939,0.0906,0.040363,True,0.9063,0.8516,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.5617,6.0,0.9269,0.4068,0.4068,0.1489,0.0835,0.038079,True,1.0466,0.9234,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.4602,6.0,0.91,0.5777,0.5777,0.2047,0.0829,0.03824,True,1.0255,0.887,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.4159,6.0,0.9026,0.7518,0.7518,0.235,0.0821,0.037244,True,1.0567,0.8646,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.445,6.0,0.9075,0.578,0.578,0.1843,0.0835,0.037856,True,0.9904,0.8643,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.5376,6.0,0.9229,0.3907,0.3907,0.1357,0.0799,0.038864,True,1.0212,0.8983,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.529,6.0,0.9215,0.4466,0.4466,0.1878,0.0825,0.038295,True,1.0989,0.8966,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.4261,6.0,0.9043,0.7802,0.7802,0.3073,0.0839,0.037944,True,0.9554,0.8974,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.3653,6.0,0.8942,0.7202,0.7202,0.2813,0.092,0.036456,True,1.1004,0.7344,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.51,6.0,0.9183,0.4368,0.4368,0.1727,0.0822,0.037881,True,1.0803,0.8717,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.5362,6.0,0.9227,0.37,0.37,0.1434,0.0851,0.038924,True,1.0347,0.8791,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.6039,6.0,0.934,0.1421,0.165,0.1387,0.0989,0.037104,True,0.8636,0.5542,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.6264,6.0,0.9377,0.5366,0.5366,0.2101,0.0851,0.038822,True,1.0624,0.8373,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.6108,6.0,0.9351,0.4454,0.4454,0.1737,0.0849,0.038321,True,0.925,0.8783,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6363,6.0,0.9394,0.4897,0.4897,0.2448,0.0881,0.038572,True,0.906,0.8377,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.0138,6.0,0.8356,0.8733,0.8733,0.2694,0.1868,0.031056,True,0.9337,0.3896,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.5976,6.0,0.9329,0.0995,0.1025,0.0989,0.0943,0.03889,True,1.0349,0.7188,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.6227,6.0,0.9371,0.3057,0.3057,0.1117,0.0882,0.038857,True,1.0173,0.7986,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.6155,6.0,0.9359,0.6298,0.6298,0.2392,0.0822,0.039067,True,1.078,0.8622,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.5632,6.0,0.9272,0.6329,0.6329,0.1807,0.0969,0.038396,True,0.9988,0.8097,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.521,6.0,0.9202,0.4232,0.4232,0.1525,0.1123,0.036281,True,0.9332,0.7948,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.5057,6.0,0.9176,0.0179,0.1054,0.103,0.1058,0.038928,True,0.9242,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.3631,6.0,0.8938,0.3508,0.3508,0.2011,0.1184,0.037196,True,0.9794,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4796,6.0,0.9133,0.543,0.543,0.254,0.1056,0.03946,True,0.9894,0.0,0,0.0,
