terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3727,6.0,0.8955,0.0188,0.0803,0.0179,0.1366,0.03643,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.3951,6.0,0.8992,0.2292,0.2292,0.0522,0.1323,0.03692,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.3063,6.0,0.8844,0.054,0.1406,0.1131,0.1365,0.036036,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3792,6.0,0.8965,0.0238,0.074,0.0026,0.1348,0.036684,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3058,6.0,0.8843,0.0966,0.1176,0.0959,0.1405,0.036323,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.3788,6.0,0.8965,0.0151,0.1076,0.0923,0.1286,0.037093,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.4645,6.0,0.9107,0.0257,0.0803,0.0359,0.1261,0.036922,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.2751,6.0,0.8792,0.1011,0.1238,0.0529,0.1464,0.036333,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.3585,6.0,0.8931,0.0334,0.1019,0.071,0.1244,0.037147,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3514,6.0,0.8919,0.0393,0.0836,0.0023,0.1403,0.036261,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,True,timeout,6.0,3.5042,6.0,0.584,0.6553,0.6553,0.5301,0.4078,0.017647,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,6.0,3.495,6.0,0.5825,0.6205,0.6205,0.5101,0.4042,0.019029,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,True,timeout,6.0,3.0199,6.0,0.5033,0.6948,0.6948,0.6795,0.4824,0.017052,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,6.0,3.4526,6.0,0.5754,0.5284,0.5383,0.5055,0.4114,0.019544,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,6.0,3.4067,6.0,0.5678,0.6581,0.6581,0.5605,0.4207,0.01722,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,6.0,2.7664,6.0,0.4611,0.0225,0.3011,,0.5385,0.018398,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,True,False,True,timeout,6.0,4.3162,6.0,0.7194,0.9165,0.9165,0.5337,0.2738,0.027455,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,True,timeout,6.0,3.478,6.0,0.5797,0.6713,0.6713,0.4567,0.414,0.019592,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,True,False,True,timeout,6.0,3.1078,6.0,0.518,0.5497,0.55,0.5428,0.4784,0.017677,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,True,False,True,timeout,6.0,3.8536,6.0,0.6423,0.5172,0.5172,0.3489,0.3527,0.021599,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.3296,6.0,0.8883,1.0637,1.0637,0.3116,0.1626,0.032739,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,4.9019,6.0,0.817,0.0597,0.1281,0.0067,0.2408,0.029306,2,84.868,3.68
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.3741,6.0,0.8957,0.2972,0.2972,0.079,0.1559,0.030955,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,6.0,3.7782,6.0,0.6297,0.0961,0.1046,0.0353,0.4209,0.024158,2,462.77,3.58
