terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.6,0.6926,6.0,0.1154,0.017,0.0388,,0.0943,0.037891,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.6,0.6808,6.0,0.1135,0.0174,0.0398,,0.098,0.037741,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.6,0.6794,6.0,0.1132,0.0175,0.0398,,0.0926,0.037879,False,,,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.62,0.6905,6.0,0.1151,0.0134,0.0393,,0.0982,0.03778,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.64,0.7119,6.0,0.1186,0.0139,0.0374,,0.0959,0.037852,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.66,0.7284,6.0,0.1214,0.0135,0.0376,,0.0935,0.037534,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.7,0.7427,6.0,0.1238,0.017,0.0382,,0.0941,0.039092,False,,,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.72,0.7548,6.0,0.1258,0.0191,0.0456,,0.0981,0.038541,False,,1.3173,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.74,0.7675,6.0,0.1279,0.0219,0.0481,,0.099,0.03871,False,,1.3563,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,1.88,0.8502,6.0,0.1417,0.0136,0.0476,,0.1063,0.03786,False,,0.4599,0,0.0,
rails,58,2,0.0677,0.006,3.246,False,False,False,True,False,base_contact,1.62,0.6994,6.0,0.1166,0.0224,0.0455,,0.0972,0.037811,False,,,0,0.0,
rails,55,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.64,0.7123,6.0,0.1187,0.0061,0.0282,,0.089,0.038104,False,,,0,0.0,
rails,56,2,0.0412,0.0182,1.692,False,False,False,True,False,base_contact,1.64,0.7167,6.0,0.1194,0.0126,0.0378,,0.0945,0.038314,False,,,0,0.0,
rails,54,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.66,0.695,6.0,0.1158,0.0351,0.0455,,0.0932,0.038372,False,,,0,0.0,
rails,51,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.66,0.7154,6.0,0.1192,0.0077,0.0313,,0.0932,0.037094,False,,,0,0.0,
rails,57,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.66,0.6932,6.0,0.1155,0.0311,0.0418,,0.0914,0.038238,False,,,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,False,False,False,False,base_contact,3.48,0.7665,6.0,0.1278,0.5288,0.5288,,0.3705,0.021114,False,,-1.2387,0,0.0,
rails,52,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,1.82,0.8181,6.0,0.1364,0.0169,0.0433,,0.11,0.037182,False,,0.5204,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,False,False,False,False,base_contact,3.58,0.6813,6.0,0.1135,0.5841,0.5841,,0.3931,0.019492,False,,-1.1743,0,0.0,
rails,50,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,1.9,0.833,6.0,0.1388,0.0194,0.0486,,0.1009,0.037232,False,,0.3054,0,0.0,
