terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.95,1.0,0.97,0.97,0.95,5.2419910000000005,0.571113,0.09664299999999995,12.000099999999982,,0.040116520000000024
wave,100,1.0,1.0,1.0,1.0,1.0,5.421962000000003,0.123603,0.09275,12.000099999999982,,0.04143384
stepping_stones,100,0.0,0.96,0.0,0.0,0.0,0.32360200000000006,0.2119910000000001,0.47792599999999985,11.74209599999998,5.55,0.02290721
gap,100,0.0,0.78,0.0,0.0,0.0,0.10732399999999999,0.16882600000000003,0.4985799999999998,10.515877999999987,5.253636363636364,0.017532380000000004
pit,100,0.0,0.25,0.0,0.0,0.0,0.5437420000000003,0.5276809999999998,0.417185,6.284024999999996,4.378666666666667,0.01879251
rails,100,0.0,0.02,0.0,0.93,0.0,0.8196429999999999,0.08240600000000001,0.12253299999999998,2.2012020000000008,2.001224489795919,0.035784630000000005
star,100,0.98,0.99,0.99,1.0,0.98,5.237626999999999,0.8144989999999999,0.09069,11.942698999999982,6.26,0.04114709000000001
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.534701,0.462999,0.072124,12.000099999999982,,0.04218064000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.4051779999999985,0.60523,0.07712499999999997,12.000099999999982,,0.041926620000000005
repeated_cylinders,100,0.99,0.99,1.0,1.0,1.0,5.507213000000003,0.6805890000000002,0.06754600000000001,11.989699999999981,10.9601,0.04267528999999999
