terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.4875,6.0,0.9146,0.0614,0.0614,0.0249,0.11,0.038737,True,1.0305,0.8062,0,0.0,,7.252,24.937,49.569,0.1723,0.0605,4.546,0.3262,2.6741,235.864,493.773,5.94,1,0.0,0.0,0.0,0,285.153,34.2599,0.34,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.4014,6.0,0.9002,0.2588,0.2588,0.0148,0.1144,0.0394,True,1.0023,0.7826,0,0.0,,6.603,24.782,49.706,0.1758,0.0611,4.594,0.32238,2.4457,204.344,492.178,5.94,1,0.0,0.0,0.0,0,344.056,27.6612,0.26,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.5152,6.0,0.9192,0.049,0.0527,0.0199,0.1128,0.038991,True,1.0159,0.7789,0,0.0,,8.542,24.012,48.29,0.1761,0.0617,4.623,0.31191,3.0391,273.449,496.2249,5.94,1,0.0,0.0,0.0,0,639.015,51.5082,0.68,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.4163,6.0,0.9027,0.3164,0.3164,0.042,0.1097,0.039092,True,1.0287,0.7953,0,0.0,,5.913,24.916,49.809,0.1739,0.0544,4.571,0.32518,2.1911,227.151,491.5551,5.92,2,0.0,0.0,0.0,0,336.775,36.5593,0.38,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.5055,6.0,0.9176,0.1989,0.1989,0.0143,0.1169,0.03828,True,0.9102,0.7793,0,0.0,,7.896,24.508,48.44,0.1791,0.0637,4.58,0.31682,3.2991,215.52,498.3181,5.94,1,0.0,0.0,0.0,0,975.385,62.787,0.6,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.473,6.0,0.9122,0.0304,0.0458,0.023,0.1075,0.039599,True,1.013,0.777,0,0.0,,5.725,25.006,48.668,0.1705,0.0574,4.55,0.31618,2.8974,200.699,497.8506,5.94,1,0.0,0.0,0.0,0,128.496,25.0804,0.44,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.458,6.0,0.9097,0.0421,0.0452,0.024,0.1088,0.039219,True,1.0154,0.7699,0,0.0,,5.988,25.418,49.195,0.1717,0.0582,4.587,0.31927,3.017,169.18,494.7426,5.94,1,0.0,0.0,0.0,0,149.683,24.1837,0.42,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.4936,6.0,0.9156,0.3931,0.3931,0.0454,0.1084,0.039332,True,0.968,0.7983,0,0.0,,6.237,24.777,47.835,0.1747,0.0558,4.606,0.31931,2.6406,284.702,495.38,5.94,1,0.0,0.0,0.0,0,592.991,22.2985,0.24,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4679,6.0,0.9113,0.0476,0.0476,0.0022,0.1072,0.039879,True,1.0874,0.7734,0,0.0,,5.921,24.392,48.33,0.1711,0.056,4.587,0.3166,2.8803,207.922,499.6568,5.94,1,0.0,0.0,0.0,0,102.855,21.5607,0.42,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.6002,6.0,0.9334,0.1014,0.1014,0.0441,0.1179,0.038279,True,0.9002,0.8044,0,0.0,,10.936,25.673,50.008,0.1801,0.0708,4.703,0.32489,3.2638,376.241,494.0997,5.94,1,0.0,0.0,0.0,0,625.578,59.271,0.62,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
