terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.2474,6.0,0.8746,0.077,0.157,0.0374,0.0882,0.042001,True,0.4756,0.6815,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.1797,6.0,0.8633,0.2156,0.2161,0.0622,0.0851,0.042182,True,0.4824,0.6641,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.3486,6.0,0.8914,0.473,0.473,0.1787,0.0817,0.042117,True,0.441,0.7281,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.2188,6.0,0.8698,0.0429,0.1372,0.0558,0.0844,0.042129,True,0.4867,0.6847,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.3527,6.0,0.8921,0.4901,0.4901,0.1971,0.0818,0.042121,True,0.4234,0.7188,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.3732,6.0,0.8955,0.4467,0.4467,0.153,0.0796,0.042154,True,0.5276,0.7088,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.3644,6.0,0.8941,0.4969,0.4969,0.1762,0.0795,0.04216,True,0.5613,0.7069,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.2405,6.0,0.8734,0.228,0.228,0.0371,0.0834,0.04204,True,0.4785,0.6574,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.3597,6.0,0.8933,0.3964,0.3964,0.13,0.0801,0.04211,True,0.52,0.7261,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.1972,6.0,0.8662,0.1342,0.1617,0.0772,0.0893,0.042017,True,0.402,0.6818,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.6823,6.0,0.947,0.5632,0.5632,0.1461,0.0665,0.042128,True,0.4651,0.799,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.6014,6.0,0.9336,0.9596,0.9596,0.2777,0.0655,0.042106,True,0.5066,0.7844,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.5863,6.0,0.931,1.0491,1.0491,0.3172,0.0664,0.042248,True,0.4796,0.7731,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.5898,6.0,0.9316,1.0124,1.0124,0.3054,0.0665,0.042252,True,0.477,0.781,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.6638,6.0,0.944,0.7248,0.7248,0.2105,0.0662,0.04222,True,0.4465,0.798,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.617,6.0,0.9362,0.7295,0.7295,0.1763,0.0652,0.042198,True,0.4592,0.7958,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.6022,6.0,0.9337,0.8964,0.8964,0.2555,0.0646,0.042026,True,0.4955,0.787,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.5379,6.0,0.923,0.9214,0.9214,0.2122,0.0677,0.041889,True,0.4622,0.6834,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.599,6.0,0.9332,0.7865,0.7865,0.1922,0.0656,0.042265,True,0.4639,0.7916,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.5894,6.0,0.9316,0.8875,0.8875,0.2554,0.0639,0.042069,True,0.4831,0.7779,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.2975,6.0,0.8829,0.7449,0.7449,0.3559,0.085,0.041748,True,0.4524,0.5141,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.362,6.0,0.8937,0.3878,0.3878,0.2094,0.0798,0.041805,True,0.4908,0.5224,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.4101,6.0,0.9017,0.1532,0.2027,0.0169,0.0811,0.041867,True,0.4838,0.6671,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.4987,6.0,0.9165,0.1417,0.1904,0.184,0.0787,0.041714,True,0.4917,0.5558,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.3455,6.0,0.8909,0.7483,0.7483,0.3324,0.0797,0.041906,True,0.4544,0.5218,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.4326,6.0,0.9054,0.4166,0.4166,0.1709,0.0821,0.041808,True,0.4609,0.7352,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.3364,6.0,0.8894,0.6333,0.6333,0.2983,0.0811,0.041975,True,0.4633,0.5393,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.4277,6.0,0.9046,0.3273,0.3273,0.1889,0.0774,0.041834,True,0.4967,0.6166,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.3816,6.0,0.8969,0.3717,0.3717,0.2585,0.0916,0.041423,True,0.4207,0.5621,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.3517,6.0,0.8919,0.83,0.83,0.2519,0.0752,0.04217,True,0.4791,0.6985,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.3728,6.0,0.8955,0.4585,0.4585,0.1582,0.0829,0.04034,True,0.4452,-0.0987,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.061,6.0,0.8435,1.0039,1.0039,0.4197,0.0976,0.040071,True,0.4279,-0.0979,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,4.8223,6.0,0.8037,0.2395,0.2894,0.0576,0.1364,0.037635,True,0.4383,-0.9755,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.0847,6.0,0.8475,0.2072,0.2072,0.0743,0.112,0.039889,True,0.4573,-0.0874,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.0318,6.0,0.8386,0.202,0.2994,0.1968,0.1197,0.039141,True,0.4722,-0.5728,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.2581,6.0,0.8763,0.1706,0.234,0.118,0.1008,0.038913,True,0.338,-0.1023,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.1941,6.0,0.8657,0.3075,0.3075,0.1122,0.0919,0.041095,True,0.4313,-0.0933,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,4.9863,6.0,0.8311,1.2684,1.2684,0.5577,0.1139,0.039339,True,0.3161,-0.0834,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.3163,6.0,0.886,0.8098,0.8098,0.2802,0.0904,0.040628,True,0.454,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.1869,6.0,0.8645,1.0286,1.0286,0.3158,0.0931,0.040825,True,0.5175,-0.1017,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.5316,6.0,0.9219,0.7684,0.7684,0.3373,0.0655,0.043202,True,0.4615,0.8332,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.5371,6.0,0.9229,0.6668,0.6668,0.3084,0.0658,0.043202,True,0.4521,0.8373,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.5335,6.0,0.9222,0.7087,0.7087,0.3116,0.0658,0.043259,True,0.4415,0.8298,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.5332,6.0,0.9222,0.7065,0.7065,0.3164,0.0655,0.043247,True,0.4649,0.8346,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.5392,6.0,0.9232,0.6143,0.6143,0.2896,0.0658,0.043178,True,0.4247,0.8344,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.5212,6.0,0.9202,0.6447,0.6447,0.2874,0.0658,0.043291,True,0.4619,0.8344,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.5363,6.0,0.9227,0.6966,0.6966,0.3205,0.0656,0.04319,True,0.4487,0.8348,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.5329,6.0,0.9221,0.6709,0.6709,0.3178,0.0662,0.043219,True,0.4226,0.8206,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.5331,6.0,0.9222,0.7329,0.7329,0.3223,0.0657,0.043262,True,0.4385,0.8341,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.5283,6.0,0.9214,0.771,0.771,0.3455,0.0654,0.043233,True,0.4687,0.8356,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.6036,6.0,0.9339,0.6043,0.6043,0.2494,0.0573,0.043273,True,0.4609,0.8584,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.6012,6.0,0.9335,0.614,0.614,0.2431,0.0575,0.043288,True,0.4607,0.8612,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.6063,6.0,0.9344,0.6358,0.6358,0.2571,0.0571,0.043355,True,0.474,0.861,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.602,6.0,0.9337,0.6628,0.6628,0.2628,0.057,0.043331,True,0.465,0.8594,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.6026,6.0,0.9338,0.618,0.618,0.2607,0.0572,0.043369,True,0.4607,0.8589,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.5995,6.0,0.9332,0.6222,0.6222,0.2523,0.0573,0.043366,True,0.4591,0.8588,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.6113,6.0,0.9352,0.6046,0.6046,0.2668,0.0574,0.043325,True,0.4617,0.8572,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.6056,6.0,0.9343,0.6102,0.6102,0.2501,0.0579,0.04332,True,0.4739,0.8534,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.6004,6.0,0.9334,0.6275,0.6275,0.2602,0.0572,0.043385,True,0.459,0.8598,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.5984,6.0,0.9331,0.6245,0.6245,0.2589,0.057,0.04333,True,0.4657,0.861,0,0.0,
random_rough,34,2,0.0562,0.0355,-4.796,False,False,False,True,False,base_contact,6.86,2.506,6.0,0.4177,0.5129,0.5129,,0.1917,0.029856,False,,-1.0947,0,0.0,
pyramid_stairs,0,2,-0.0108,0.0138,4.363,True,True,True,True,True,timeout,12.0001,5.355,6.0,0.8925,0.1931,0.1931,0.0942,0.0774,0.042374,True,0.5487,0.6882,0,0.0,
pyramid_stairs,1,2,-0.0265,0.0177,1.172,True,True,True,True,True,timeout,12.0001,5.3725,6.0,0.8954,0.3862,0.389,0.1497,0.0798,0.0422,True,0.509,0.711,0,0.0,
pyramid_stairs,2,2,-0.0015,0.0333,-1.264,True,True,True,True,True,timeout,12.0001,5.3762,6.0,0.896,0.3151,0.3163,0.1061,0.08,0.042108,True,0.489,0.7176,0,0.0,
pyramid_stairs,3,2,0.0993,-0.0719,-3.853,True,True,True,True,True,timeout,12.0001,5.2069,6.0,0.8678,0.0945,0.1467,0.027,0.0875,0.042115,True,0.4813,0.6855,0,0.0,
pyramid_stairs,4,2,-0.0217,0.0374,-3.271,True,True,True,True,True,timeout,12.0001,5.367,6.0,0.8945,0.4505,0.4505,0.1578,0.0799,0.042222,True,0.507,0.7221,0,0.0,
pyramid_stairs,5,2,0.0997,-0.0597,-4.015,True,True,True,True,True,timeout,12.0001,5.1138,6.0,0.8523,0.4053,0.4053,0.1534,0.088,0.042051,True,0.4217,0.6672,0,0.0,
pyramid_stairs,6,2,0.021,-0.0573,1.441,True,True,True,True,True,timeout,12.0001,5.3046,6.0,0.8841,0.2127,0.2128,0.0648,0.0783,0.042383,True,0.4959,0.6888,0,0.0,
pyramid_stairs,7,2,-0.014,-0.0936,3.159,True,True,True,True,True,timeout,12.0001,5.3336,6.0,0.8889,0.1368,0.1551,0.0679,0.0842,0.042074,True,0.5346,0.7006,0,0.0,
pyramid_stairs,8,2,0.0622,-0.0655,-0.451,True,True,True,True,True,timeout,12.0001,5.2241,6.0,0.8707,0.2706,0.2706,0.0938,0.0848,0.042025,True,0.4613,0.6865,0,0.0,
pyramid_stairs,9,2,0.06,-0.064,2.115,True,True,True,True,True,timeout,12.0001,5.1514,6.0,0.8586,0.1961,0.1961,0.0713,0.092,0.041983,True,0.4852,0.6878,0,0.0,
