terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,0.88,0.6834,6.0,0.1139,0.0319,0.0319,,0.7285,0.011085,False,,,6,754.272,0.76
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,0.92,0.6687,6.0,0.1114,0.0652,0.0652,,0.777,0.010073,False,,,8,887.387,0.76
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,0.94,0.6916,6.0,0.1153,0.0567,0.0567,,0.7662,0.008282,False,,,9,639.719,0.76
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,0.96,0.6803,6.0,0.1134,0.0616,0.0616,,0.796,0.006339,False,,,10,783.282,0.76
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,1.6,0.7075,6.0,0.1179,0.0236,0.0425,,1.058,0.004516,False,,,14,647.58,0.78
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,1.72,0.8014,6.0,0.1336,0.1972,0.1972,,1.0567,0.004844,False,,-0.1213,7,1162.084,0.88
floating_ring,73,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,0.9,0.6946,6.0,0.1158,0.0268,0.0268,,0.7313,0.004583,False,,,7,1014.465,0.76
floating_ring,72,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,0.86,0.702,6.0,0.117,0.0466,0.0466,,0.6825,0.005571,False,,,5,555.667,0.76
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.88,1.3023,6.0,0.217,0.4351,0.4351,,1.0785,-0.018376,False,,-0.4393,9,2678.779,0.82
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.94,1.5336,6.0,0.2556,0.291,0.291,,0.6947,0.005942,False,,0.124,0,0.0,
