terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.3275219999999965,0.08790300000000004,0.1725449999999999,4.0,,0.03600713000000002
wave,100,1.0,1.0,1.0,1.0,1.0,5.356469999999997,0.148013,0.16679600000000006,4.0,,0.036948800000000025
stepping_stones,100,0.0,0.29,0.0,0.0,0.0,1.4069229999999997,0.22422400000000003,0.9762139999999999,2.8645999999999994,2.400845070422535,0.0010954
gap,100,0.87,1.0,0.99,0.87,0.99,5.211272,0.17901300000000014,0.21312500000000004,4.0,,0.03318968000000002
pit,100,0.99,1.0,1.0,0.99,1.0,5.2874810000000005,0.482971,0.17521699999999998,4.0,,0.03557881000000001
rails,100,0.85,0.99,0.99,0.85,0.98,5.167494999999999,0.22351,0.23339599999999996,3.9776,1.76,0.029332400000000005
star,100,1.0,1.0,1.0,1.0,1.0,5.473815999999999,0.078161,0.1412079999999999,4.0,,0.03844446
floating_ring,100,0.01,0.17,0.05,0.01,0.05,0.9044899999999997,0.13144,0.9065140000000004,1.8014,1.3510843373493975,0.007040830000000005
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.449014000000001,0.3009720000000001,0.14427199999999998,4.0,,0.038056269999999996
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.420952999999997,0.31546399999999997,0.151327,4.0,,0.0372369
