terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.4019,6.0,0.9003,0.0063,0.1471,0.0369,0.0751,0.042653,True,0.4825,0.7458,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.3694,6.0,0.8949,0.1289,0.129,0.0032,0.0754,0.042578,True,0.4651,0.7136,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.4197,6.0,0.9033,0.1711,0.1711,0.1023,0.0749,0.042694,True,0.5276,0.7408,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.3064,6.0,0.8844,0.0226,0.1409,0.0037,0.0795,0.042657,True,0.4719,0.7068,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.3718,6.0,0.8953,0.131,0.1498,0.049,0.0764,0.04259,True,0.4907,0.7166,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.3556,6.0,0.8926,0.0038,0.1274,0.0286,0.0772,0.042572,True,0.4918,0.7311,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.3463,6.0,0.8911,0.0249,0.1233,0.0372,0.0775,0.042517,True,0.4923,0.7256,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.3088,6.0,0.8848,0.1518,0.1518,0.0111,0.0779,0.042582,True,0.4406,0.7194,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.3442,6.0,0.8907,0.0378,0.1333,0.0171,0.0788,0.042548,True,0.4387,0.7237,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.3117,6.0,0.8853,0.1436,0.1436,0.005,0.0776,0.042558,True,0.4223,0.7117,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.5518,6.0,0.9253,0.4436,0.4436,0.1848,0.0686,0.042535,True,0.4447,0.6148,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.5205,6.0,0.9201,0.4974,0.4974,0.1968,0.0717,0.042084,True,0.3798,0.5646,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.5038,6.0,0.9173,0.7653,0.7653,0.2479,0.0703,0.042029,True,0.3462,0.6797,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.5126,6.0,0.9188,0.7299,0.7299,0.2326,0.0701,0.042199,True,0.3513,0.6612,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.514,6.0,0.919,0.4972,0.4972,0.2067,0.0713,0.042092,True,0.4171,0.5945,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.5196,6.0,0.9199,0.6126,0.6126,0.2624,0.0726,0.042259,True,0.4688,0.5618,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.5335,6.0,0.9223,0.6796,0.6796,0.2242,0.0685,0.042382,True,0.4257,0.654,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.4522,6.0,0.9087,0.7983,0.7983,0.3268,0.0756,0.041918,True,0.4583,0.5201,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.5076,6.0,0.9179,0.6677,0.6677,0.282,0.0725,0.042239,True,0.4795,0.5627,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.4878,6.0,0.9146,0.612,0.612,0.2554,0.0754,0.041982,True,0.459,0.4767,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.4892,6.0,0.9149,0.644,0.644,0.2578,0.0673,0.042695,True,0.4871,0.6965,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.4488,6.0,0.9081,0.6401,0.6401,0.2482,0.0689,0.042563,True,0.4814,0.6443,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.4147,6.0,0.9025,0.5015,0.5015,0.0947,0.0763,0.04228,True,0.441,0.7277,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.4467,6.0,0.9078,0.6048,0.6048,0.2586,0.069,0.042648,True,0.4846,0.6549,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.4827,6.0,0.9138,0.9342,0.9342,0.3531,0.067,0.042658,True,0.479,0.8068,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.3906,6.0,0.8984,0.7414,0.7414,0.1764,0.0722,0.04247,True,0.432,0.6739,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.3506,6.0,0.8918,0.7473,0.7473,0.1729,0.0756,0.042259,True,0.4469,0.6485,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.4483,6.0,0.908,0.6259,0.6259,0.2419,0.0664,0.042713,True,0.4435,0.6348,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.3886,6.0,0.8981,0.9998,0.9998,0.3979,0.0761,0.042373,True,0.4577,0.7025,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.4155,6.0,0.9026,0.8998,0.8998,0.3173,0.0691,0.04222,True,0.4092,0.6417,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.2934,6.0,0.8822,0.4809,0.4809,0.1436,0.0962,0.040513,True,0.4758,-0.0987,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.2568,6.0,0.8761,0.0235,0.1174,0.0221,0.091,0.039946,True,0.4991,-0.0979,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.3483,6.0,0.8914,0.4303,0.4303,0.1823,0.087,0.040244,True,0.4333,-0.1001,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.3147,6.0,0.8858,0.2958,0.2958,0.0271,0.0881,0.040942,True,0.4048,-0.0874,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,4.705,6.0,0.7842,1.4729,1.4729,0.6556,0.1281,0.037545,True,0.274,-0.3705,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,4.7029,6.0,0.7838,1.6578,1.6578,0.7008,0.1198,0.037967,True,0.4132,-0.3091,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.3208,6.0,0.8868,0.1793,0.1863,0.0494,0.0956,0.04029,True,0.4862,-0.0933,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,True,False,timeout,12.0001,3.8371,6.0,0.6395,2.8777,2.8777,2.1835,0.1733,0.035895,False,0.4034,-0.253,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.2118,6.0,0.8686,0.0651,0.1456,0.0091,0.0976,0.040022,True,0.4483,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.2625,6.0,0.8771,0.3322,0.3322,0.1443,0.0996,0.040288,True,0.5211,-0.1017,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.5911,6.0,0.9319,0.7722,0.7722,0.3355,0.0605,0.043266,True,0.5175,0.8461,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.597,6.0,0.9328,0.7304,0.7304,0.3229,0.0612,0.043378,True,0.523,0.8486,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.5952,6.0,0.9325,0.7368,0.7368,0.3262,0.0607,0.043386,True,0.5258,0.8466,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.5907,6.0,0.9318,0.7479,0.7479,0.3285,0.0609,0.043382,True,0.5261,0.8479,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.5973,6.0,0.9329,0.7021,0.7021,0.3168,0.0611,0.043355,True,0.4969,0.8472,0,0.0,
