env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.40
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3999150927648599,0.3988901561498642,-0.0072718971967697145,0.34977426745982293,0.354436156898737,3.5331611782312393,3.506559501039544,2.2457069180405256,0.3772302567958832,0.38465095281600953,14.450821474990615,0.08,0.4,0.39814314369360604,0.9953578592340151,0.025706027428309124,750,250,,slow040,G,0.3979476062655449
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3954802907819181,0.39415261209011077,0.01656628951430321,0.3545576392291226,0.346824571788311,3.1416565999388695,3.444108708164386,2.6175815327293623,0.3756144344806671,0.3850436782836914,12.81895271820313,0.08,0.4,0.3941365506649017,0.9853413766622543,0.028271961450576782,750,250,,slow040,G,0.394072978913784
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41037362820211143,0.4089715790748596,-0.020355689525604247,0.358251530552738,0.35520134299993517,3.700903281569481,3.548111017188055,1.9252737424654507,0.3722081780433655,0.37984737515449524,16.451209698470862,0.08,0.4,0.4088472023010254,1.0221180057525634,0.02743950339158376,750,250,,slow040,G,0.40899756330251696
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40965416918354836,0.40796216547489167,-0.025646942555904387,0.3542605191170771,0.3695481012761593,3.659214898943901,3.5467359703561154,1.964360137994406,0.37269431352615356,0.3810334694385529,16.420737604827433,0.08,0.4,0.407646139105161,1.0191153477629025,0.027220570067564648,750,250,,slow040,G,0.4077831786870956
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41898039650210545,0.416166273355484,-0.03492513418197632,0.4151522879189102,0.3991487093269825,2.3064029738307,3.701398438065558,2.9325971621708375,0.360515296459198,0.36392749786376954,13.182303735129958,0.08,0.4,0.41596665863196053,1.0399166465799012,0.03907866187890371,750,250,,slow040,G,0.415851953625679
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41366428963114055,0.41165963709354403,-0.029352641105651854,0.36328232308255337,0.36465527564287187,3.880806304514408,3.540898348128715,2.0162340863681174,0.3683749735355377,0.3780675184726715,16.370719954931698,0.08,0.4,0.4112568714618683,1.0281421786546707,0.030651040116945902,750,250,,slow040,G,0.4111210831403732
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41800467764291355,0.41493639469146726,-0.040025454759597776,0.38793683262947243,0.3935689416527748,3.768390439450741,3.6417068189570156,2.6329815262801914,0.36658719182014465,0.37081858932971956,14.74376797938506,0.06,0.4,0.4148017185529073,1.0370042963822683,0.03815107830365499,750,250,,slow040,G,0.41489762204885483
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40516231462029817,0.403790158033371,-0.01913358211517334,0.34901910335899833,0.3429815828800201,2.4555827975273132,3.5554466586557667,2.033802114920443,0.3748493194580078,0.3834606260061264,13.5796623492721,0.06,0.4,0.4039404186010361,1.00985104650259,0.025519781788190206,750,250,,slow040,G,0.40393838024139406
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41862079291862514,0.41493104577064516,-0.040316127240657806,0.4350128049883887,0.4223628358542919,2.306534491479397,3.688170139501875,3.8859028011345162,0.3535963296890259,0.35775089979171754,12.279477433071381,0.08,0.4,0.4158017401297887,1.0395043503244716,0.04337127240498861,750,250,,slow040,G,0.4157780346870422
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41824246311816077,0.4147237879037857,-0.038939285874366764,0.4351553454179471,0.41273276790976526,2.3065526261925697,3.6875929824322795,3.9256951172360885,0.35263314843177795,0.3585647690296173,12.377423037288413,0.08,0.4,0.41550515190760295,1.0387628797690074,0.04397886868317922,750,250,,slow040,G,0.4151549302339554
