terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.38,0.952,6.0,0.1587,0.02,0.0573,,0.3669,0.01883,False,,0.5412,3,1809.15,1.12,26.598,23.08,37.173,0.4452,0.1907,7.077,0.58055,1.4756,325.286,94.4008,1.22,1,73.176,3.9415,0.06,1,123.991,4.1154,0.06,2,1809.15,39.8132,0.06,2,1.0182,0.5998,0.5891,stepping_stones_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.74,1.2608,6.0,0.2101,0.1452,0.1452,,0.3568,0.01215,False,,0.1936,5,1309.373,1.5,39.783,19.114,36.546,0.4207,0.2508,7.166,0.81416,0.7367,358.313,125.9218,1.5,2,310.159,19.3325,0.14,2,195.043,21.1058,0.32,4,1309.373,44.6206,0.1,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.32,1.8709,6.0,0.3118,0.0762,0.0762,,0.29,0.019545,False,,0.671,0,0.0,,11.877,9.712,28.654,0.3586,0.1981,7.172,0.71834,1.1737,344.678,181.8389,2.16,1,0.0,0.0,0.0,0,1129.88,58.7906,0.58,4,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.42,1.5629,6.0,0.2605,0.1399,0.1951,,0.4347,0.011905,False,,-0.0919,1,3845.29,1.44,35.508,18.64,37.295,0.5023,0.247,7.881,0.58125,1.8137,307.908,184.8985,2.26,1,138.329,6.8271,0.1,3,746.121,41.7392,0.32,2,3845.29,76.9058,0.02,1,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,2.68,2.2693,6.0,0.3782,0.024,0.0877,,0.2134,0.025513,False,,0.6973,7,431.286,2.44,12.775,16.796,29.031,0.3039,0.0973,6.762,0.65323,1.3573,378.927,206.7216,2.5,2,0.0,0.0,0.0,0,932.716,84.3815,0.98,5,431.286,20.9046,0.14,2,1.115,0.9814,0.8802,stepping_stones_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.7,1.4128,6.0,0.2355,0.1705,0.2157,,0.5453,0.010039,False,,-0.0813,38,1012.056,1.48,36.308,19.343,38.319,0.6391,0.2228,7.549,0.54143,1.2185,422.888,169.4479,2.5,2,113.579,16.0167,0.26,4,593.871,96.5858,1.26,2,1012.056,80.3319,0.76,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
stepping_stones,28,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.8,1.2147,6.0,0.2025,0.0845,0.1073,,0.4045,0.014171,False,,0.0898,10,1150.62,1.1,21.006,19.95,36.272,0.4685,0.2194,6.955,0.70624,1.6733,383.856,129.2221,1.62,2,505.921,11.7881,0.06,3,379.581,43.5094,0.44,4,1150.62,33.7256,0.2,2,1.058,0.5911,0.5587,stepping_stones_s2_d0.50_v1.0_e002,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.6,1.2078,6.0,0.2013,0.3283,0.3283,,0.7051,0.000716,False,,-0.3984,66,3729.213,1.4,40.421,22.805,40.096,0.7678,0.2596,8.687,0.78504,2.3541,326.912,252.0747,3.26,7,405.711,97.2964,0.66,5,837.061,176.0769,1.4,7,3729.213,208.4419,1.32,6,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
stepping_stones,29,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.22,1.8386,6.0,0.3064,0.0867,0.0867,,0.2663,0.024562,False,,0.701,0,0.0,,15.135,9.37,29.028,0.3388,0.1801,6.767,0.60069,1.869,335.886,171.4609,2.08,2,51.078,1.0216,0.02,1,820.336,34.6056,0.22,4,0.0,0.0,0.0,0,1.11,0.9822,0.8848,stepping_stones_s2_d0.50_v1.0_e002,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
stepping_stones,21,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.96,1.4257,6.0,0.2376,0.213,0.214,,0.386,0.015639,False,,0.1967,2,1106.161,1.88,32.038,10.177,29.578,0.402,0.3456,7.038,0.76499,1.4326,314.122,150.0406,1.82,2,189.018,5.9289,0.04,1,912.621,43.0365,0.36,6,1106.161,36.2159,0.06,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
stepping_stones,26,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.84,1.666,6.0,0.2777,0.136,0.1583,,0.5025,0.008267,False,,-0.1186,1,2977.935,1.5,36.856,15.366,33.826,0.579,0.2619,7.314,0.69032,1.8877,337.353,184.2771,2.56,5,1709.022,89.7433,0.56,3,1581.666,130.4764,1.38,3,2977.935,60.4785,0.04,2,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.0_e002,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
stepping_stones,23,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.64,1.5043,6.0,0.2507,0.1497,0.1743,,0.5294,0.008923,False,,-0.2085,14,861.895,2.28,36.494,17.856,36.169,0.5882,0.3027,7.734,0.65133,2.2637,357.688,179.9159,2.42,5,1686.939,112.9183,0.44,3,1582.104,102.0261,1.04,5,861.895,46.5851,0.3,3,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.0_e002,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
stepping_stones,24,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.98,1.5197,6.0,0.2533,0.2458,0.2458,,0.3331,0.019816,False,,0.5025,2,993.309,0.0,24.682,9.14,28.596,0.3824,0.2818,6.734,0.6493,1.2763,237.975,143.9503,1.84,2,192.619,7.1736,0.08,2,630.772,40.8189,0.46,3,993.309,21.3889,0.04,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e002,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,5.92,2.1703,6.0,0.3617,0.261,0.3234,,0.6945,0.006264,False,,-0.3596,12,3671.513,1.46,35.744,16.007,28.604,0.7536,0.2213,7.643,0.64706,3.6102,347.246,433.808,5.62,6,1898.53,118.9687,1.82,9,1244.685,209.5551,2.8,14,3671.513,102.0078,0.24,3,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.7227,6.0,0.9538,0.3678,0.3678,0.1204,0.0951,0.039221,True,0.9819,0.9177,0,0.0,,2.647,6.134,6.837,0.2076,0.0284,4.649,0.29171,1.9715,293.872,457.4901,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.7582,6.0,0.9597,0.2637,0.2637,0.0754,0.0956,0.039497,True,0.9916,0.932,0,0.0,,2.095,5.865,6.293,0.2061,0.0299,4.581,0.28707,2.2304,283.735,454.9112,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.7169,6.0,0.9528,0.4389,0.4389,0.1533,0.0953,0.039317,True,0.9541,0.9165,0,0.0,,3.257,6.983,7.346,0.2076,0.0284,4.645,0.29071,2.3515,268.758,456.4139,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.0
