terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.7138360000000015,0.3276430000000001,0.10042900000000002,6.0,,0.038935250000000005
wave,100,1.0,1.0,1.0,1.0,1.0,5.825921999999999,0.09460100000000002,0.09367700000000001,6.0,,0.0402387
stepping_stones,100,0.0,0.16,0.0,0.02,0.0,1.5570790000000003,0.20072800000000002,0.5079280000000002,3.2365999999999997,2.710238095238095,0.012143010000000003
gap,100,1.0,1.0,1.0,1.0,1.0,5.944720000000002,0.309218,0.10314599999999995,6.0,,0.038586459999999996
pit,100,1.0,1.0,1.0,1.0,1.0,5.7870230000000005,0.46131199999999983,0.088539,6.0,,0.03947605000000001
rails,100,1.0,1.0,1.0,1.0,1.0,5.738375000000003,0.26157700000000006,0.09769399999999999,6.0,,0.03824545000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.854954000000001,0.18271200000000007,0.07765099999999998,6.0,,0.041289150000000004
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.747830000000002,0.191857,0.09819400000000002,6.0,,0.03816652
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.893252999999999,0.18003899999999992,0.077107,6.0,,0.04122982
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.861717,0.15193700000000004,0.08018500000000003,6.0,,0.04091832999999998
