terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
random_rough,33,1,-0.0313,-0.0072,-2.453,False,False,False,False,False,base_contact,3.84,1.0232,6.0,0.1705,0.4354,0.4354,,0.323,0.020632,False,,-0.6287,2,440.321,3.8,66.943,8.699,8.716,0.344,0.2252,6.706,0.401,1.2339,301.979,281.4785,3.32,3,488.431,21.3801,0.1,2,176.554,96.6204,1.68,8,440.321,9.8205,0.04,1,0.08,0.08,0.9995,random_rough_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,False,False,True,False,base_contact,4.54,2.1495,6.0,0.3582,0.1396,0.1396,,0.2473,0.014103,False,,-3.5365,20,2329.422,3.96,175.236,65.904,90.694,0.377,0.1131,5.513,0.46122,2.3123,190.875,321.3259,3.94,1,787.177,23.8248,0.1,1,0.0,0.0,0.0,0,2329.422,75.2337,0.4,2,0.98,0.56,0.5714,pyramid_stairs_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,False,False,False,False,False,base_contact,4.82,1.6102,6.0,0.2684,0.3626,0.3626,,0.2555,0.023333,False,,-0.4978,2,1212.481,4.76,86.35,16.604,21.766,0.3117,0.1553,6.028,0.34626,1.2255,307.061,381.8123,4.46,3,1438.093,81.1883,0.26,3,189.094,60.2738,1.38,8,1212.481,26.7111,0.04,1,0.2192,0.2192,1.0,boxes_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,False,False,False,False,base_contact,4.88,2.104,6.0,0.3507,0.5285,0.5285,,0.2921,0.019798,False,,-3.7286,22,2874.935,4.02,155.696,67.041,91.387,0.4514,0.1684,6.395,0.51621,1.6179,401.712,341.2151,4.08,4,2176.908,54.8654,0.12,2,876.282,17.5256,0.02,1,2874.935,122.7609,0.44,1,0.98,0.56,0.5714,pyramid_stairs_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,False,False,True,False,base_contact,5.04,2.2443,6.0,0.374,0.18,0.2082,,0.242,0.024743,False,,-3.6419,25,1850.943,4.3,142.217,66.117,90.606,0.4,0.1779,4.612,0.37691,1.8353,193.547,376.202,4.7,6,123.341,2.4668,0.02,1,330.675,8.1386,0.06,1,1850.943,92.448,0.5,1,0.98,0.56,0.5714,pyramid_stairs_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,False,False,False,False,False,base_contact,5.14,2.5006,6.0,0.4168,0.0697,0.1467,,0.3748,0.015296,False,,-3.4319,27,2929.891,3.94,163.391,73.171,97.537,0.4999,0.3543,5.294,0.46414,2.1463,311.225,395.3165,4.52,3,995.151,86.3092,0.26,4,3283.545,93.1886,0.32,5,2929.891,153.3325,0.54,3,0.98,0.7,0.7143,pyramid_stairs_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,False,False,False,False,base_contact,5.78,2.5667,6.0,0.4278,0.8759,0.889,,0.4153,0.010153,False,,-2.9467,23,1358.451,3.42,161.224,68.128,90.264,0.4775,0.4088,6.371,0.5542,1.2663,1034.694,315.6902,3.58,4,4144.055,215.6544,1.06,8,57.168,2.4574,0.08,2,1358.451,86.2346,0.46,3,0.98,0.7,0.7143,pyramid_stairs_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,False,False,False,False,base_contact,6.36,2.6106,6.0,0.4351,0.6665,0.6893,,0.2784,0.022998,False,,-3.024,24,1699.499,5.56,156.836,56.189,81.155,0.3893,0.1875,6.134,0.43897,2.5232,300.092,476.6701,5.62,3,1537.185,68.3832,0.12,2,765.369,26.4248,0.18,3,1699.499,103.3778,0.48,1,0.98,0.7,0.7143,pyramid_stairs_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,False,True,True,True,base_contact,7.52,3.284,6.0,0.5473,0.3004,0.3021,0.1866,0.224,0.023745,False,-0.0302,-1.2763,32,3285.41,5.34,170.193,66.612,84.902,0.2676,0.1168,5.746,0.50518,3.9076,502.303,619.0095,6.94,2,1350.959,34.1709,0.08,1,263.754,25.2665,0.28,2,3285.41,178.3857,0.64,2,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,False,True,True,True,base_contact,9.14,3.6765,6.0,0.6127,0.1422,0.2593,0.0398,0.21,0.028506,False,0.3216,-2.3306,20,2974.13,5.36,151.623,55.858,76.499,0.2753,0.1067,5.263,0.45198,3.9267,272.464,732.8953,8.54,5,230.843,4.6169,0.02,1,129.431,17.4387,0.28,6,2974.13,145.5705,0.4,2,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v0.5
