terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.574423,0.14472,0.09217599999999998,6.0,,0.03907153000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.619282000000001,0.15501199999999998,0.089282,6.0,,0.040317619999999985
stepping_stones,100,0.0,0.52,0.0,0.0,0.0,0.7382429999999998,0.29318600000000006,0.8244349999999997,4.4712,2.8149999999999995,0.006155090000000001
gap,100,0.0,0.21,0.0,0.0,0.0,0.9407639999999999,0.36782399999999993,1.6937329999999997,2.978200000000001,2.1749367088607596,-0.4740117299999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.453263,0.46164699999999975,0.11154899999999995,6.0,,0.03767
rails,100,0.0,0.17,0.04,0.05,0.0,1.3335989999999998,0.591241,0.4215619999999998,2.6944000000000004,2.0173493975903614,0.017631889999999997
star,100,1.0,1.0,1.0,1.0,1.0,5.698669000000002,0.158555,0.07646499999999999,6.0,,0.04114657
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.650448000000001,0.267557,0.08179800000000002,6.0,,0.03993759
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.600485,0.203343,0.08693599999999996,6.0,,0.040010650000000016
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.7115290000000005,0.17516800000000007,0.06704600000000004,6.0,,0.04186277999999999
