terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.5414,6.0,0.9236,0.1187,0.1187,0.0076,0.081,0.041113,True,0.9164,0.842,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.5278,6.0,0.9213,0.169,0.169,0.0121,0.084,0.040304,True,0.88,0.8469,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.5613,6.0,0.9269,0.2384,0.2384,0.0276,0.0836,0.040962,True,0.9001,0.8626,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.5451,6.0,0.9242,0.1045,0.1045,0.0206,0.0806,0.041078,True,0.9359,0.8473,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.546,6.0,0.9243,0.1529,0.1529,0.0476,0.0839,0.041123,True,0.9262,0.8654,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.5594,6.0,0.9266,0.1522,0.1522,0.0513,0.085,0.041041,True,0.9265,0.8724,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.5078,6.0,0.918,0.1907,0.1907,0.0317,0.0869,0.040606,True,0.8885,0.8427,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.5411,6.0,0.9235,0.2751,0.2751,0.0335,0.0827,0.040893,True,0.9012,0.8602,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.541,6.0,0.9235,0.2625,0.2625,0.0319,0.0871,0.041053,True,0.8695,0.8613,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.5411,6.0,0.9235,0.264,0.264,0.0227,0.0824,0.041055,True,0.9044,0.8637,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.4841,6.0,0.914,0.3876,0.3876,0.2076,0.0948,0.039987,True,0.9122,0.81,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.5108,6.0,0.9185,0.3401,0.3401,0.157,0.0916,0.039644,True,0.8555,0.8237,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.5184,6.0,0.9197,0.3405,0.3405,0.1322,0.0925,0.040131,True,0.9295,0.7874,0,0.0,
