env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,response_0.00
0,ep0001.parquet,900,18.0,False,,False,0.1,,0.037440900909570446,0.02091301519423723,-0.0300570597872138,0.3257053330524082,0.03960548907518387,4.097336735576391,29.230674983781423,33.91689684726317,0.19681188464164734,0.33255173623561857,4.346972151251295,2.36,turn,F,0.08318442990382513,0.7386383120218912,0.40549508755405744,0.6843598695596059,0.03898570748253001
1,ep0002.parquet,739,14.780000000000001,True,14.779999732971191,False,0.1,,0.3707979191599234,-0.10185807920992375,-0.10054103888571263,0.44378496223914266,2.1454270473122596,9.458599738776684,77.28877309723472,179.61971453102333,0.07920152693986893,0.18495547249913216,2.7882941487762967,5.84,turn,F,0.04821882367134094,0.6852165540059407,0.9490674225489298,-0.07314564846456051,0.051942008482040586
2,ep0003.parquet,900,18.0,False,,False,0.1,,0.052478243769043385,0.03942374661564827,0.03370302800089121,0.29368609769292614,0.022069978713989257,3.2074636593461037,24.339477065684456,29.407544133210223,0.23639658093452454,0.3281061607599258,4.273816678357279,4.66,turn,F,0.561155827936406,0.7072813336054484,0.7232426697512467,0.4621417049566905,0.05442500326058103
3,ep0004.parquet,900,18.0,False,,False,0.1,,0.07313398541495261,0.039166120551526545,0.008947206386364997,0.23459811986851878,0.15057117581367493,4.256557390093803,24.3517241662281,35.76899411293728,0.2106074094772339,0.3759577733278274,3.0118898389474453,7.22,turn,F,0.16448094248771666,0.8182791132728259,0.5384745596845945,0.31792039978628356,0.041831102980714706
4,ep0005.parquet,900,18.0,False,,False,0.1,,0.0819744293788046,0.079420576505363,0.0031969968788325785,0.3530510128770972,0.04529498964548111,5.815497100353241,21.232429243191845,69.93491627394286,0.15012627840042114,0.3512292808294296,4.376817470269462,2.4,turn,F,0.7273709025979042,0.21257367006813485,1.0255043530464172,0.6904298810164133,0.06768289833691798
5,ep0006.parquet,900,18.0,False,,False,0.1,,0.14702722736939847,0.13978378633037208,0.02754934288561344,0.25756414079659506,0.3137310300767422,4.138884708285332,26.41367616737508,32.085794424711764,0.22753077745437622,0.3725672262907028,3.3887882911816645,7.16,turn,F,0.3540873232980569,0.8599105525016785,0.5625900688767433,0.6836489160855611,0.0924456104843153
6,ep0007.parquet,279,5.58,True,5.579999923706055,False,0.1,,0.6821604902404423,0.48231706887483594,0.08439936757087707,0.6357594860329044,2.241442415714264,5.60115423053503,32.19040255620497,167.87680868832902,0.08506189286708832,0.17676330775022506,1.626729016222117,0.66,turn,F,0.5421898243824641,0.2900976996730875,,,0.11403799605156695
7,ep0008.parquet,900,18.0,False,,False,0.1,,0.18518631659572815,0.0012964165583252906,0.18131200302392245,0.45570297928752834,0.682152366489172,7.684439331293106,37.51479610077554,60.064223841814695,0.20263652503490448,0.3148729088902473,3.997861571360313,2.52,turn,F,0.3089215900997321,0.43668329348166784,0.06432842193792264,0.4054716885089874,0.048505866663375245
8,ep0009.parquet,900,18.0,False,,False,0.0,,0.020920680045587826,-0.017374898474663496,-0.011510185189545155,0.35950598385893595,0.016013908386230468,4.936024248600006,39.60768336604641,37.75893725169869,0.22945596277713776,0.37208226561546326,6.024853518336884,2.96,turn,F,0.5493817093844215,0.5242753146092097,0.691226179599762,0.7005034915109476,0.04436108197525351
9,ep0010.parquet,900,18.0,False,,False,0.0,,0.14510193595938004,0.103490660849493,-0.06532799073494971,0.35710113822120976,0.40059473007917407,5.074820429086685,20.28324478730255,34.87425831034525,0.20849201083183289,0.3161461555957794,5.68721196085468,1.8,turn,F,0.5743497568368912,0.8331018205483754,0.995261549949646,0.9384965399901072,0.08866345706266454
