env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.40
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3741171962632468,0.3707056415081024,0.02377741038799286,0.2955373867610109,0.2989566314220429,3.20313373953104,3.7064086171434876,3.0242889710173357,0.37627676129341125,0.3834871637821198,5.192276185665965,0.06,0.4,0.37077354443073274,0.9269338610768318,0.0430129158894221,750,250,,slow040,E,0.3707952646017075
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.372306173097578,0.3687244552373886,0.025540449023246765,0.2951796031165346,0.2957656651735306,3.1343494057655334,3.729436210708966,3.1239543253131967,0.377130925655365,0.384347962141037,4.859607558372556,0.06,0.4,0.3691957484483719,0.9229893711209297,0.04373181038101514,750,250,,slow040,E,0.3693747096657753
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37948988432812747,0.37650456607341765,0.02063664495944977,0.3093663586156868,0.30965484529733656,2.719966486096382,3.8253659639814654,2.685676477230898,0.37218859791755676,0.38014946937561034,7.65631459605912,0.06,0.4,0.3765752204259237,0.9414380510648092,0.041057352821032206,750,250,,slow040,E,0.3765844040513039
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3774237099581953,0.37436421394348146,0.021520558297634124,0.30647842233903577,0.3061077889800072,2.610636942088604,3.792694484769675,2.790875528291286,0.3728770613670349,0.3810440129041672,6.888232391603669,0.06,0.4,0.37469177595774333,0.9367294398943583,0.04139610356092453,750,250,,slow040,E,0.37470168942213056
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40756199495449286,0.405009338259697,-0.013739023804664612,0.3396401519430814,0.33519316151738165,3.1490328758955,4.2180325783752926,2.0081409582888865,0.3633175492286682,0.3712388354539871,11.467667996806789,0.12,0.4,0.406397456685702,1.015993641714255,0.04076737488806248,750,250,,slow040,E,0.40619723743200303
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38343355013487207,0.3807803702354431,0.01684574507176876,0.3154085444532663,0.31420460522174837,3.3782543540000916,3.9102831225236203,2.4414851085984393,0.3708970844745636,0.378879274725914,10.362838614255272,0.08,0.4,0.38058145793279013,0.9514536448319753,0.039964148039619125,750,250,,slow040,E,0.38060585552453996
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3999410892650772,0.39761669874191286,-0.004961048066616058,0.32975169576614977,0.32758492439985276,2.9818776547908783,4.091489301266568,2.3003780281306305,0.3671658933162689,0.37449376881122587,10.955950661894782,0.12,0.4,0.39791248250007627,0.9947812062501906,0.03930317507187525,750,250,,slow040,E,0.39788199532032015
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3755966753131625,0.37254000067710874,0.02038384199142456,0.29882813665831837,0.2993320214748383,2.5621033385396004,3.704443209277761,2.944022386247419,0.3744620382785797,0.3823974645137787,5.39613225828375,0.06,0.4,0.3726135503053665,0.9315338757634163,0.04224075078964233,750,250,,slow040,E,0.37249671828746794
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41341770807960854,0.4106656527519226,-0.018050910830497743,0.34388336062789443,0.3442151339352131,2.383617863059044,4.320697322154128,1.9671489647288238,0.3602515757083893,0.3686479049921036,11.460249660720716,0.12,0.4,0.4104095530907313,1.0260238827268282,0.042974360267321265,750,250,,slow040,E,0.41052153486013415
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4135144211814291,0.4106598353385925,-0.018878457103855908,0.34511549834495236,0.3465203270316124,2.384010434150696,4.338583562018899,1.9361424648655061,0.3597029447555542,0.3683404153585434,11.406641520196752,0.12,0.4,0.41064619890848797,1.0266154972712198,0.043322188414943716,750,250,,slow040,E,0.4107251656651497
