terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.544520000000001,0.45523600000000014,0.05894100000000003,12.000099999999982,,0.04288468
wave,100,1.0,1.0,1.0,1.0,1.0,5.552600999999999,0.39443099999999987,0.05517500000000001,12.000099999999982,,0.04327863000000001
stepping_stones,100,0.0,0.38,0.0,0.3,0.0,1.133471,0.22478400000000004,0.31974300000000005,7.374239999999995,4.539035483870969,0.02687473999999999
gap,100,0.03,0.19,0.05,0.05,0.03,1.05853,0.4497730000000001,0.418226,5.764019999999996,4.301235802469134,0.013120319999999998
pit,100,1.0,1.0,1.0,1.0,1.0,5.581015,0.6686059999999999,0.05826700000000004,12.000099999999982,,0.04304692
rails,100,0.98,0.98,0.98,0.99,0.98,5.503641,0.2896849999999998,0.06766899999999999,11.879697999999983,5.9799999999999995,0.041757720000000005
star,100,1.0,1.0,1.0,1.0,1.0,5.552688000000002,0.44611300000000015,0.05534,12.000099999999982,,0.04335335000000001
floating_ring,100,0.02,0.28,0.03,0.31,0.02,0.8016259999999997,0.08752800000000002,0.3123499999999999,5.391827999999996,2.8219444444444446,0.028092110000000003
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.580509000000001,0.3164680000000001,0.05621699999999999,12.000099999999982,,0.04324877
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.591406999999999,0.29724900000000004,0.05397399999999997,12.000099999999982,,0.043458960000000005
