terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,True,False,base_contact,1.8,0.6687,6.0,0.1114,0.0583,0.0707,,0.1953,0.034041,False,,,11,886.058,1.56
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,True,False,base_contact,1.86,0.6482,6.0,0.108,0.02,0.0378,,0.1799,0.034392,False,,,18,111.73,1.24
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,True,False,base_contact,1.9,0.6751,6.0,0.1125,0.014,0.0307,,0.1807,0.032623,False,,,21,212.505,1.3
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,True,False,base_contact,1.94,0.6614,6.0,0.1102,0.0419,0.0547,,0.1895,0.03434,False,,,13,274.143,1.26
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,1.98,0.5703,6.0,0.095,0.1331,0.1331,,0.26,0.027864,False,,,16,219.773,1.2
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,True,False,base_contact,1.98,0.6895,6.0,0.1149,0.0326,0.0575,,0.2183,0.032595,False,,,16,117.639,1.62
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,True,False,base_contact,2.1,0.7172,6.0,0.1195,0.0235,0.0495,,0.2092,0.033317,False,,,23,345.376,1.64
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,True,False,base_contact,2.4,0.7095,6.0,0.1182,0.0406,0.0406,,0.2396,0.03049,False,,,15,109.022,1.68
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,2.62,0.997,6.0,0.1662,0.0089,0.0508,,0.1738,0.0312,False,,0.658,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.7,0.8057,6.0,0.1343,0.3423,0.3423,,0.4099,0.009268,False,,-0.4782,57,2439.161,1.42
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.74,0.8207,6.0,0.1368,0.7642,0.7642,,0.4615,0.008573,False,,-1.0933,10,2368.386,2.12
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.82,0.9892,6.0,0.1649,0.495,0.495,,0.3836,0.008089,False,,-0.4841,12,1865.567,1.72
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,3.2,0.5774,6.0,0.0962,0.0939,0.0939,,0.3377,0.027763,False,,,42,307.512,2.18
