terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
boxes,28,1,0.098,0.0108,0.754,False,False,True,False,True,base_contact,5.26,3.1638,6.0,0.5273,0.3314,0.354,0.0738,0.3879,0.022902,False,1.0043,-0.7178,11,223.39,4.92,97.044,19.49,20.041,0.5968,0.2938,6.269,0.46881,2.1092,484.003,424.0682,4.84,4,2275.64,110.4765,0.18,4,347.206,88.0717,1.14,6,223.39,18.6734,0.22,2,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3827,6.0,0.8971,0.0598,0.078,0.0675,0.107,0.03972,True,0.955,0.769,0,0.0,,5.931,21.585,44.801,0.1754,0.049,4.639,0.29437,2.0626,244.937,521.5406,5.96,1,0.0,0.0,0.0,0,60.95,1.219,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.4006,6.0,0.9001,0.1336,0.1347,0.1076,0.1046,0.039391,True,0.8559,0.8043,0,0.0,,4.27,22.48,46.662,0.1724,0.0511,4.461,0.28744,2.245,276.389,515.4413,5.96,1,0.0,0.0,0.0,0,118.236,12.6296,0.22,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.4153,6.0,0.9026,0.1803,0.1803,0.0158,0.1057,0.039576,True,1.058,0.7677,0,0.0,,3.535,23.056,46.305,0.1717,0.056,4.489,0.29124,2.5306,268.224,512.7901,5.96,1,0.0,0.0,0.0,0,81.809,20.262,0.5,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3871,6.0,0.8978,0.3077,0.3077,0.074,0.105,0.039678,True,1.0955,0.7507,0,0.0,,5.422,23.105,47.183,0.1738,0.0499,4.475,0.28733,2.7307,189.237,506.3197,5.96,1,0.0,0.0,0.0,0,148.035,17.4062,0.32,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.4036,6.0,0.9006,0.1777,0.1777,0.0096,0.1048,0.039941,True,1.0144,0.7398,0,0.0,,4.279,22.468,46.708,0.1727,0.0519,4.483,0.28663,2.1497,273.975,515.3796,5.96,1,0.0,0.0,0.0,0,205.899,17.1294,0.34,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.4156,6.0,0.9026,0.3648,0.3648,0.1118,0.1026,0.039635,True,0.8765,0.8259,0,0.0,,6.306,22.421,46.229,0.1702,0.0524,4.443,0.29221,2.9309,246.919,507.5895,5.96,1,0.0,0.0,0.0,0,130.775,19.065,0.42,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.4056,6.0,0.9009,0.2711,0.2711,0.0869,0.1015,0.039442,True,1.0184,0.7657,0,0.0,,4.726,22.109,46.661,0.1708,0.0474,4.497,0.29499,2.3283,236.865,507.1348,5.96,1,0.0,0.0,0.0,0,123.537,16.7027,0.34,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.3985,6.0,0.8997,0.1199,0.1202,0.0807,0.1078,0.039336,True,1.0734,0.7494,0,0.0,,5.05,22.215,46.356,0.1769,0.0475,4.649,0.29724,2.091,305.471,518.1461,5.96,1,0.0,0.0,0.0,0,59.492,5.5637,0.18,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4266,6.0,0.9044,0.3777,0.3777,0.1203,0.1044,0.039349,True,0.9947,0.82,0,0.0,,6.193,21.572,46.545,0.1717,0.0544,4.461,0.28792,2.8698,278.978,506.2194,5.96,1,0.0,0.0,0.0,0,143.192,22.5782,0.42,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.0
