env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00
0,ep0001.parquet,1000,20.0,False,,False,0.12,,0.002946044789523265,-0.0023190344497561453,-0.0018154806667007506,0.01939370866503205,0.0016570702195167542,9.595302358269691,2.666345456665666,12.001535688596288,0.3473186194896698,0.3536689633131027,0.06414746084439191,19.32,hold,foothold-v1,-1.0506303980946542e-05
1,ep0002.parquet,1000,20.0,False,,False,0.12,,0.0002453387692702716,0.00022719575936207547,8.900592772988603e-05,0.009973027214810654,0.0003834713995456696,1.7508555799722672,2.7095527044205228,10.264807732351741,0.35134655237197876,0.35135515093803404,0.03966857060580585,19.3,hold,foothold-v1,0.00027160767492023297
2,ep0003.parquet,1000,20.0,False,,False,0.12,,0.00022666212504951076,3.6999059448135084e-05,-0.00022124588052975015,0.014300845257632129,0.0004864981770515442,2.0272622108459473,5.720460522445366,12.470362776715357,0.3421730101108551,0.3518525904417038,0.08629472260303968,19.36,hold,foothold-v1,-0.0007565560906550672
3,ep0004.parquet,1000,20.0,False,,False,0.12,,0.0010360895075838127,-0.0004696546780178323,-0.0009197304758708924,0.020678283201084956,0.0007162690162658691,6.300655074417591,7.952687871610582,13.355071543924048,0.3365660607814789,0.3528848922252655,0.10368577681263359,19.36,hold,foothold-v1,-0.0010228507991414516
4,ep0005.parquet,1000,20.0,False,,False,0.12,,0.002778005749411757,-0.002549989800900221,0.0011021048738621175,0.02185886086256535,0.001046931743621826,5.268363818526268,16.675209087619095,17.499602088388865,0.292774498462677,0.2988079196214676,0.24052198232975328,16.54,hold,foothold-v1,-0.002551240978296846
5,ep0006.parquet,1000,20.0,False,,False,0.12,,0.00018099422550466398,3.4611512528499585e-05,-0.00017677247669780626,0.022831682969738653,0.00040810942649841306,7.920407138764858,8.658784631137575,13.166560121362977,0.33249181509017944,0.3516828662157059,0.11272305469694474,19.36,hold,foothold-v1,-0.0006191147419303888
6,ep0007.parquet,1000,20.0,False,,False,0.12,,0.0001541280626821046,-5.411506528616883e-05,-0.0001438726345077157,0.020006223521134757,0.0004083132743835449,4.079521119594574,10.301834136164485,14.171276298502047,0.324855238199234,0.35166823863983154,0.13502550824829332,16.6,hold,foothold-v1,-0.00019463197267941722
7,ep0008.parquet,1000,20.0,False,,False,0.12,,0.0001675102789872503,-3.6782262322958556e-05,-0.0001630336948437616,0.01490858040593408,0.00018489480018615723,5.167241297662258,2.6101017229306613,11.697571354041466,0.3454206585884094,0.3527629685401916,0.06595425160874577,19.34,hold,foothold-v1,-0.000743621635105228
8,ep0009.parquet,552,11.040000000000001,True,11.039999961853027,False,0.12,,0.26807864893876887,0.006228195577859879,0.13755448371171952,0.1448099304078495,1.1498540848493577,4.691164940595627,17.51041876670948,172.25032910009116,0.08636024594306946,0.21312367126345635,0.5474463715486084,0.66,hold,foothold-v1,-0.0006731407633776763
9,ep0010.parquet,592,11.84,True,11.84000015258789,False,0.12,,0.28874603926644454,-0.011352116018533706,0.13488114282488822,0.1447550940710276,1.2443090195953845,4.908469460904598,17.51829718475023,179.73201992591515,0.07984376698732376,0.2004464387893677,0.5990372273578559,0.72,hold,foothold-v1,-0.00428055805103803
10,ep0011.parquet,1000,20.0,False,,False,0.12,,0.00019525808462963763,0.0001861684984760359,5.5052188199624654e-05,0.010439181646278073,0.00019280299544334413,2.340389061719179,2.762319960773738,9.995768326590968,0.3527546226978302,0.35378569424152373,0.03391058239410064,19.28,hold,foothold-v1,0.00019938848464516923
11,ep0012.parquet,1000,20.0,False,,False,0.12,,0.0009517838866279641,-0.0004283757787197828,-0.0008473518735263497,0.02262745769293578,0.0005827206373214722,8.28766418248415,7.885609707230875,13.34581217951288,0.3367258906364441,0.3529353415966034,0.10308183709343782,19.36,hold,foothold-v1,-0.0010525164502905682
12,ep0013.parquet,1000,20.0,False,,False,0.12,,0.00016631783351684704,6.965067383134738e-05,0.00014924439674359746,0.011508461352702495,0.00025561571121215823,3.421477034687996,2.7480947853288678,9.99383550989129,0.35236579179763794,0.3529147136211395,0.03407941712199944,19.28,hold,foothold-v1,0.00011371641379082575
13,ep0014.parquet,1000,20.0,False,,False,0.12,,0.0003561718494935289,-0.00014112315664533526,-0.00032641892379615457,0.024960459770263732,0.00039873182773590086,4.512280255556107,11.114645944663216,14.512466148651088,0.3231198787689209,0.34796753942966463,0.1126300866397563,17.44,hold,foothold-v1,7.89961796544958e-06
