terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,38,1,0.0045,0.0423,-2.192,False,False,False,False,False,base_contact,3.68,2.2262,6.0,0.371,0.6414,0.6414,,0.4704,0.014931,3,3470.618,2.78
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.4826,6.0,0.9138,0.052,0.0813,0.0503,0.1277,0.037638,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.5078,6.0,0.918,0.2133,0.2133,0.0003,0.123,0.037686,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.4586,6.0,0.9098,0.0423,0.0959,0.0395,0.1245,0.037448,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.4754,6.0,0.9126,0.0514,0.0769,0.0364,0.1322,0.036981,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3716,6.0,0.8953,0.1291,0.1383,0.1255,0.1376,0.037297,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.5,6.0,0.9167,0.0387,0.1592,0.1079,0.123,0.037737,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.4942,6.0,0.9157,0.1409,0.1409,0.0259,0.1202,0.037472,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.5075,6.0,0.9179,0.0265,0.1312,0.068,0.1238,0.03801,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4372,6.0,0.9062,0.1643,0.1667,0.1412,0.131,0.037671,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.4743,6.0,0.9124,0.0833,0.1074,0.0905,0.1275,0.03723,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.218,6.0,0.8697,0.2801,0.2801,0.1361,0.1464,0.034226,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,6.0,4.2914,6.0,0.7152,0.7361,0.7361,0.4911,0.2889,0.026506,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,True,False,True,timeout,6.0,4.5626,6.0,0.7604,0.2918,0.2918,0.1936,0.257,0.026535,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,6.0,4.4594,6.0,0.7432,0.3586,0.3586,0.2442,0.2714,0.02662,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,True,False,True,timeout,6.0,3.5203,6.0,0.5867,0.6662,0.6662,0.5873,0.4178,0.017882,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,4.7533,6.0,0.7922,0.6285,0.6285,0.4294,0.2286,0.030528,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.2289,6.0,0.8715,0.6113,0.6113,0.2849,0.1468,0.035311,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,4.9921,6.0,0.832,0.536,0.536,0.3449,0.1856,0.032538,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,True,False,True,timeout,6.0,4.5506,6.0,0.7584,0.8319,0.8319,0.539,0.2527,0.028937,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.1596,6.0,0.8599,0.5942,0.5942,0.323,0.1593,0.034279,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5803,6.0,0.93,0.6269,0.6269,0.2732,0.1298,0.036141,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.4406,6.0,0.9068,0.3948,0.3948,0.0726,0.1438,0.034444,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.4746,6.0,0.9124,0.0048,0.1662,0.1532,0.1304,0.034535,0,0.0,
