# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = checkpoint.pt
# terrain = gap
# title = gap · d0.5 · 1.0 m/s · checkpoint
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4000000059604645,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.1079137921333313,0.09036950767040253,0.11555285006761551,0.11075028777122498
1,0.02,1.0,0.013448132202029228,0.004111213609576225,0.014062515317923045,0.9865518677979708,0.000257276424843962,9.154305439122664e-05,0.3974420726299286,0.9046007806147397,0.5216613099488743,-0.018162767399185476,0.13618981838226318,0.10355634987354279,0.08335288614034653,0.0830555185675621
2,0.04,1.0,-0.027505740523338318,0.006866085343062878,0.028349759957986213,1.0275057405233383,-0.00018985458896862755,0.000333481188708156,0.39141470193862915,2.298012761939963,0.9146526737831346,-0.10469920778889429,0.16422699391841888,0.08114776015281677,0.04509676247835159,0.05873480439186096
3,0.06,1.0,-0.03967669978737831,-0.014984865672886372,0.04241210564511263,1.0396766997873783,-0.0014992709446428776,0.0004339617067559627,0.3823222815990448,3.2626550641525034,1.8980971352041007,-0.2548728112657948,0.16167642176151276,0.03416292369365692,0.02208341658115387,0.05926726758480072
4,0.08,1.0,0.02685816027224064,-0.038480594754219055,0.046926718890710824,0.9731418397277594,-0.002153728509757387,8.241530811954411e-05,0.3731650114059448,4.770966159427295,4.4327458477770785,-0.331600130699385,0.12926527857780457,0.02233979105949402,0.02228587120771408,0.06215888261795044
5,0.1,1.0,0.18270255625247955,-0.033677734434604645,0.18578055295923254,0.8172974437475204,-0.00018003826524609718,-6.770869600943946e-05,0.3656291365623474,5.620853070084159,5.099972630447692,-0.2784063930287363,0.08748987317085266,0.02242960035800934,0.022291384637355804,0.06609659641981125
6,0.12,1.0,0.3075559437274933,-0.01689889095723629,0.308019854940706,0.6924440562725067,0.0044897928497082875,1.5404358486061694e-05,0.3589082658290863,5.763522887043674,5.000294454564392,-0.2101638003327348,0.03530179709196091,0.022449612617492676,0.02230387181043625,0.06328856199979782
7,0.14,1.0,0.3849530816078186,0.006324154790490866,0.38500502590637686,0.6150469183921814,0.011146565557075331,0.0005071415203032818,0.35219714045524597,5.8283693541378545,4.444382850577965,-0.006525356320365547,0.023157291114330292,0.02242577075958252,0.02230583131313324,0.060528211295604706
8,0.16,1.0,0.4525245726108551,0.014502283185720444,0.4527568939665479,0.5474754273891449,0.01914251952476684,0.0012351220343015733,0.3458433449268341,6.1829220436086425,4.371720173959316,0.1577993539043332,0.023182541131973267,0.022395454347133636,0.02228619158267975,0.04544660449028015
9,0.18,1.0,0.4896097779273987,-0.003388906829059124,0.48962150619801487,0.5103902220726013,0.027972276378547177,0.0018021446090520654,0.33886998891830444,7.015563962396464,4.016994161990655,0.25464489427269715,0.023104161024093628,0.02236127108335495,0.02224351465702057,0.028658948838710785
10,0.2,1.0,0.52740079164505,-0.008897421881556511,0.5274758374977605,0.47259920835494995,0.03721172043256298,0.002248875588494273,0.32990676164627075,8.307699984497276,3.6533477062946695,0.18520252567353576,0.02313782274723053,0.022388070821762085,0.022193029522895813,0.02217332273721695
11,0.22,1.0,0.5647909045219421,0.0031255127396434546,0.5647995526384553,0.43520909547805786,0.04659949464653184,0.0029362817807027895,0.31853556632995605,10.142360101965041,3.2567370918612313,-0.19069158325003005,0.02330772578716278,0.036097027361392975,0.024748511612415314,0.022121936082839966
12,0.24,1.0,0.5807753801345825,0.00032500119414180517,0.5807754710697113,0.4192246198654175,0.055927112987267394,0.003801535232033988,0.305829793214798,12.27982805050188,2.98353233207165,-0.7452549158410765,0.023287422955036163,0.07356523722410202,0.04111167788505554,0.022078625857830048
13,0.26,1.0,0.6052426099777222,0.06311208754777908,0.608524241528046,0.39475739002227783,0.06533722287393486,0.005188592335189318,0.2934975028038025,14.121623079169181,2.282214271241195,-1.1369353968738385,0.023265615105628967,0.11213991791009903,0.0690455287694931,0.022047072649002075
14,0.28,1.0,0.6533546447753906,0.1338871717453003,0.6669318305550669,0.3466453552246094,0.07575269113309359,0.007685186130500674,0.2830139696598053,14.84427253931819,0.6960423581053234,-1.0886063402302197,0.023250415921211243,0.0747191309928894,0.09605466574430466,0.02197355031967163
15,0.3,1.0,0.7444113492965698,0.09751316159963608,0.7507709861513672,0.2555886507034302,0.08790391837539907,0.009947024465629267,0.273343026638031,14.72618194880348,0.9479774477990034,-0.822448649422772,0.023164555430412292,0.022563274949789047,0.10390321910381317,0.021898485720157623
16,0.32,1.0,0.7370295524597168,0.11314281821250916,0.7456633680904804,0.2629704475402832,0.10107506168112229,0.011920701044032766,0.26544052362442017,14.409009038968357,-0.15114878852926444,-1.4454345292836368,0.023071102797985077,0.023863589391112328,0.042858920991420746,0.02187582105398178
17,0.34,1.0,0.7098270058631897,0.16578394174575806,0.7289298276195464,0.2901729941368103,0.11466164305587087,0.014693855161812625,0.2597925066947937,12.37976371533279,-1.4524022264031045,-1.7226811885125184,0.02293068915605545,0.023816142231225967,0.023432977497577667,0.024044260382652283
18,0.36,1.0,0.7156050205230713,0.09683216363191605,0.7221267293982847,0.2843949794769287,0.128517206788501,0.016697299764024155,0.25710824131965637,9.660573600812846,-0.9866932810488559,-1.7047785982223287,0.022791266441345215,0.023786436766386032,0.02340482920408249,0.025998719036579132
19,0.38,1.0,0.7155920267105103,0.05438549444079399,0.7176557187797121,0.28440797328948975,0.1425470408855868,0.01759292134890554,0.2553403079509735,7.076585578031487,-0.9960938244459967,-1.7470014493551118,0.022722043097019196,0.02376784011721611,0.02337082475423813,0.028881974518299103
