terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.88,0.6591,6.0,0.1098,0.0074,0.028,,0.1561,0.030413,False,,,5,1219.381,1.78
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.94,0.6541,6.0,0.109,0.0267,0.0417,,0.1765,0.031403,False,,,5,837.243,1.84
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.94,0.6896,6.0,0.1149,0.0115,0.0233,,0.1602,0.030878,False,,,6,168.409,1.82
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,1.96,0.6488,6.0,0.1081,0.1538,0.1538,,0.239,0.023005,False,,,6,1349.364,0.54
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.04,0.7268,6.0,0.1211,0.0431,0.0753,,0.2388,0.023107,False,,,1,257.26,0.58
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.08,0.7486,6.0,0.1248,0.0076,0.0211,,0.1557,0.032309,False,,-0.6117,4,1574.771,2.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.22,0.7032,6.0,0.1172,0.1563,0.1563,,0.2725,0.024076,False,,,24,569.979,0.68
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.48,0.6708,6.0,0.1118,0.1015,0.151,,0.2961,0.022406,False,,,1,380.306,0.56
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.58,0.7409,6.0,0.1235,0.1367,0.1382,,0.2655,0.023602,False,,,9,1880.272,0.56
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.38,0.7234,6.0,0.1206,0.0268,0.1216,,0.3363,0.024976,False,,,8,115.266,3.22
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.4,1.2592,6.0,0.2099,0.1874,0.2403,,0.3305,0.013147,False,,-1.3804,5,220.559,2.38
rails,54,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.92,0.6979,6.0,0.1163,0.0094,0.0315,,0.1579,0.030792,False,,,6,1539.101,1.8
rails,59,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,2.0,0.7092,6.0,0.1182,0.0474,0.0474,,0.1672,0.031306,False,,,6,585.926,1.88
rails,52,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.98,0.7085,6.0,0.1181,0.0016,0.0332,,0.1634,0.031559,False,,,6,947.764,1.86
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,4.58,0.6084,6.0,0.1014,0.1647,0.2147,,0.4158,0.020989,False,,,13,147.598,2.38
stepping_stones,25,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.08,1.2848,6.0,0.2141,0.2827,0.2879,,0.3237,0.011326,False,,-2.0315,8,960.413,0.56
stepping_stones,28,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.64,1.3841,6.0,0.2307,0.3391,0.3782,,0.2802,0.018301,False,,-1.639,2,949.691,0.6
rails,52,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,1.92,0.6812,6.0,0.1135,0.0035,0.0198,,0.1628,0.031829,False,,,6,869.745,1.8
gap,32,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.92,0.7738,6.0,0.129,0.0377,0.0442,,0.5067,0.013995,False,,1.6966,23,934.157,0.0
gap,35,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.86,0.7356,6.0,0.1226,0.1277,0.129,,0.3465,0.020855,False,,,31,1299.369,2.04
rails,52,4,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.18,0.8066,6.0,0.1344,0.0408,0.053,,0.1477,0.033966,False,,-0.7702,5,627.839,2.08
rails,52,5,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.92,0.6958,6.0,0.116,0.024,0.024,,0.1547,0.032892,False,,,4,2206.084,1.84
