terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.4536,6.0,0.9089,0.2261,0.2261,0.1615,0.091,0.040551,True,0.9793,0.8584,0,0.0,,7.586,23.156,43.938,0.1652,0.0414,4.366,0.28374,3.1356,186.866,488.9891,5.94,1,0.0,0.0,0.0,0,138.763,19.4449,0.3,2,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.4131,6.0,0.9022,0.3204,0.3204,0.0942,0.0909,0.040418,True,1.0133,0.8379,0,0.0,,6.672,21.9,42.715,0.1667,0.0338,4.363,0.27806,3.667,172.496,492.08,5.94,1,0.0,0.0,0.0,0,107.247,28.617,0.58,3,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.4171,6.0,0.9029,0.3226,0.3226,0.1117,0.0883,0.040628,True,0.9586,0.8391,0,0.0,,7.918,22.555,43.785,0.1648,0.0361,4.319,0.27806,3.3425,214.906,497.2469,5.94,1,0.0,0.0,0.0,0,132.287,26.2332,0.34,3,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.452,6.0,0.9087,0.3781,0.3781,0.1561,0.0864,0.040326,True,0.9485,0.856,0,0.0,,6.781,23.291,45.435,0.1639,0.0336,4.386,0.28234,3.2385,189.526,491.4932,5.94,1,0.0,0.0,0.0,0,106.271,27.2067,0.44,3,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.4512,6.0,0.9085,0.3167,0.3167,0.1404,0.0898,0.040804,True,0.9866,0.8357,0,0.0,,7.976,23.042,45.058,0.1646,0.0371,4.349,0.27835,3.4574,240.132,501.0933,5.94,1,0.0,0.0,0.0,0,82.427,20.7441,0.4,2,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.3685,6.0,0.8948,0.0048,0.0379,0.005,0.0994,0.040146,True,0.9423,0.8158,0,0.0,,7.84,22.143,43.342,0.17,0.0448,4.4,0.28088,2.9902,183.6,492.8111,5.94,1,0.0,0.0,0.0,0,160.478,15.0542,0.16,1,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.3735,6.0,0.8956,0.0782,0.0782,0.0253,0.0985,0.040202,True,0.9212,0.8187,0,0.0,,7.833,22.454,43.682,0.1685,0.044,4.393,0.27995,3.2136,176.363,489.7503,5.94,1,0.0,0.0,0.0,0,143.975,14.6749,0.16,2,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.4143,6.0,0.9024,0.1997,0.1997,0.0603,0.0926,0.04089,True,0.9536,0.8282,0,0.0,,6.774,22.084,42.78,0.1673,0.0352,4.353,0.27654,3.8606,185.28,492.973,5.94,1,0.0,0.0,0.0,0,107.882,26.6984,0.48,3,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.3781,6.0,0.8964,0.1976,0.1976,0.0605,0.0939,0.040873,True,0.9552,0.8126,0,0.0,,7.824,22.434,43.846,0.1688,0.0337,4.334,0.27656,3.0161,165.226,494.5197,5.94,1,0.0,0.0,0.0,0,39.412,1.3221,0.04,1,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.4185,6.0,0.9031,0.2209,0.2209,0.0656,0.0923,0.040833,True,0.9593,0.8215,0,0.0,,6.543,21.878,42.696,0.1665,0.0353,4.341,0.27743,3.4876,190.987,491.9546,5.94,1,0.0,0.0,0.0,0,119.942,16.5268,0.36,3,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.5931,6.0,0.9322,0.1721,0.1721,0.0596,0.0834,0.039536,True,0.942,0.8243,0,0.0,,8.628,25.233,46.554,0.1614,0.0417,5.327,0.41817,1.2428,205.886,460.153,5.94,1,0.0,0.0,0.0,0,29.623,1.9639,0.1,2,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_inv_s2_d0.40_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
