terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.7,1.0,0.99,0.7,0.99,5.029969000000002,0.20184899999999995,0.24933799999999984,4.0,,0.028943770000000014
wave,100,0.99,1.0,1.0,0.99,1.0,5.204142000000001,0.20999699999999993,0.22317299999999993,4.0,,0.03318124999999999
stepping_stones,100,0.0,0.57,0.0,0.0,0.0,0.64334,0.089466,1.2627899999999999,3.1404000000000014,2.0009302325581397,0.0010081600000000003
gap,100,0.0,0.41,0.0,0.0,0.0,0.9321380000000004,0.3447560000000001,2.084504000000001,2.6896000000000004,1.7789830508474576,-0.28790733999999996
pit,100,0.03,0.83,0.35,0.03,0.32,2.2857089999999998,0.35217499999999985,0.818448,3.5106,1.1211764705882352,0.013696960000000001
rails,100,0.0,0.18,0.0,0.0,0.0,1.0877430000000003,0.31334499999999993,0.824948,1.9584000000000001,1.510243902439024,0.004690249999999998
star,100,1.0,1.0,1.0,1.0,1.0,5.437806,0.25851100000000005,0.16353600000000001,4.0,,0.03562737
floating_ring,100,0.95,1.0,1.0,0.95,1.0,5.369161000000004,0.12917300000000007,0.16881600000000002,4.0,,0.034963520000000005
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.44061,0.10533100000000002,0.14792300000000005,4.0,,0.03702132000000002
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.485654,0.06787000000000001,0.13938900000000004,4.0,,0.037821089999999995
