# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = rails
# title = rails · d0.5 · 1.5 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0,0.4000000059604645,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.1079137921333313,0.09036950767040253,0.11555285006761551,0.11075028777122498
1,0.02,1.5,-0.00016240577679127455,-0.00028422626201063395,0.0003273533325807373,1.5001624057767913,4.168270767267448e-05,9.387593100278862e-05,0.4004592299461365,0.7552484689601774,-0.4917732009742436,-0.11624477099830544,0.0630793496966362,0.08153639733791351,0.10129345953464508,0.07111215591430664
2,0.04,1.5,-0.05140706151723862,0.010473269037902355,0.05246308548091162,1.5514070615172386,-0.0006954656081790351,0.000287485844453818,0.3982802629470825,2.0197440297853815,-0.17040948314708199,-0.21739392640455496,0.029972732067108154,0.08043847978115082,0.0874844640493393,0.02977268397808075
3,0.06,1.5,-0.008960463106632233,-0.011473081074655056,0.014557523430547016,1.5089604631066322,-0.0016186192948725439,0.0003048153124674015,0.39265963435173035,3.279954693047144,0.17143784794553626,-0.3657884201145311,0.022079505026340485,0.0852438434958458,0.07852580398321152,0.022315584123134613
4,0.08,1.5,0.08689502626657486,-0.024773677811026573,0.09035751602469651,1.4131049737334251,-0.000886190947403302,-6.612547415525531e-05,0.38780707120895386,4.2698621713150295,0.9501893092496915,-0.4847720370167136,0.022159650921821594,0.08884348720312119,0.08782847225666046,0.022323518991470337
5,0.1,1.5,0.1854584664106369,-0.0380612388253212,0.1893237984625902,1.314541533589363,0.0017080608699638448,-0.0007204336828028698,0.38312873244285583,4.794718101291794,2.0628292799909937,-0.48376909694280107,0.0221683531999588,0.08855022490024567,0.10600902140140533,0.022333770990371704
6,0.12,1.5,0.29008692502975464,-0.048136308789253235,0.2940536146641847,1.2099130749702454,0.00631927135669539,-0.0015417527201281012,0.3785514533519745,4.961391082931878,3.274182052785546,-0.44729023934948503,0.02216314524412155,0.08288635313510895,0.11951103806495667,0.022332698106765747
7,0.14,1.5,0.4012143015861511,-0.05600171908736229,0.4051038241463574,1.0987856984138489,0.013145826481278862,-0.00248214653656003,0.374040812253952,4.861259502625164,4.537553457810959,-0.3941807418072177,0.022125795483589172,0.06962499022483826,0.12348715960979462,0.022322379052639008
8,0.16,1.5,0.5125834345817566,-0.06278201937675476,0.5164139418767207,0.9874165654182434,0.022241949699184443,-0.0035207378427666107,0.3696460723876953,4.618817494588568,5.90869985199216,-0.3331269321030825,0.022060804069042206,0.04343525320291519,0.11494012176990509,0.022300198674201965
9,0.18,1.5,0.6118274927139282,-0.06630035489797592,0.6154093092407763,0.8881725072860718,0.03349158768536785,-0.004647462509544728,0.36576783657073975,4.270018908306,7.201366072709529,-0.3215236539469142,0.02197086066007614,0.022900864481925964,0.08428820967674255,0.02225455641746521
10,0.2,1.5,0.7266310453414917,-0.05956058204174042,0.7290679933910279,0.7733689546585083,0.046931952232263,-0.005836989988155652,0.3633534908294678,3.3980510642644366,7.93976657433238,-0.46297529782052194,0.021833911538124084,0.02316996455192566,0.025736823678016663,0.022188901901245117
11,0.22,1.5,0.7774609923362732,-0.029736177995800972,0.7780294563101712,0.7225390076637268,0.0621205440152794,-0.006927719867249767,0.36301571130752563,2.4271528540656426,8.287666769534471,-0.6608895288909863,0.021743878722190857,0.023066654801368713,0.02338668704032898,0.022081762552261353
12,0.24,1.5,0.870574414730072,0.006496347486972809,0.870598652717358,0.629425585269928,0.07881132538116645,-0.0075573492985473185,0.36445870995521545,1.8285816864489755,8.759431742039038,-0.762985451022596,0.021850600838661194,0.02293943613767624,0.02314019203186035,0.02194121479988098
13,0.26,1.5,0.944087564945221,0.029277300462126732,0.9445414181530349,0.555912435054779,0.09717770860930382,-0.007835429212050639,0.3670221269130707,1.4748641536805518,8.701991090119124,-0.7649182412989237,0.027678288519382477,0.023212864995002747,0.023136593401432037,0.021760933101177216
14,0.28,1.5,0.9862110018730164,0.022276975214481354,0.9864625709270907,0.5137889981269836,0.11658695011016361,-0.007992162111858995,0.3693275451660156,0.8916534577622032,8.333000150794343,-0.6634943165929915,0.038583241403102875,0.02287793904542923,0.023228108882904053,0.021749094128608704
15,0.3,1.5,1.0037193298339844,0.0030372431501746178,1.0037239251548884,0.4962806701660156,0.1364255089633777,-0.008254650938702198,0.37059393525123596,0.17948930247545286,7.775737799920584,-0.5430637516537221,0.05845300108194351,0.022623717784881592,0.02317129075527191,0.024844206869602203
16,0.32,1.5,1.025646686553955,-0.0051782261580228806,1.0256597582362539,0.4743533134460449,0.1566284557360025,-0.008572751604885407,0.371290385723114,-0.3495368104462754,7.474138948421479,-0.4926297987353866,0.0735798180103302,0.022480346262454987,0.02311006933450699,0.03169114887714386
17,0.34,1.5,1.0591576099395752,-0.010646626353263855,1.0592111184016242,0.4408423900604248,0.17744457016119572,-0.008929041996413733,0.3716292083263397,-0.6547131554985511,7.360619672463347,-0.5158889854539417,0.08084327727556229,0.022320881485939026,0.02302708476781845,0.044466279447078705
18,0.36,1.5,1.1151096820831299,-0.018794186413288116,1.1152680505234946,0.3848903179168701,0.19921189449355925,-0.009420140124197021,0.37166211009025574,-0.9713700820791253,7.211399646599284,-0.5887424999502611,0.07222588360309601,0.022146478295326233,0.022936657071113586,0.06033451482653618
19,0.38,1.5,1.1979807615280151,-0.02481551095843315,1.1982377537765079,0.30201923847198486,0.22243101651561803,-0.01003231044688918,0.371535986661911,-1.3973544788805037,6.952983833891151,-0.6811439085130123,0.04471149668097496,0.021940462291240692,0.022812597453594208,0.06141414865851402
20,0.4,1.5,1.2283552885055542,-0.02693701907992363,1.228650608511824,0.2716447114944458,0.24673909808964603,-0.010719542459730051,0.37059909105300903,-1.5204201242103514,7.002166965205603,-0.7797249964775739,0.02306940406560898,0.022009186446666718,0.022660747170448303,0.05014824867248535
21,0.42,1.5,1.2667392492294312,-0.02340734377503395,1.2669554961722,0.23326075077056885,0.271821111665169,-0.011382261082760046,0.3696129024028778,-1.6478495679245089,7.479654192574037,-0.837194736651866,0.023001432418823242,0.03774839639663696,0.022505223751068115,0.023049913346767426
