terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2927,6.0,0.8821,0.1337,0.1337,0.0544,0.1666,0.035086,True,1.5364,0.8789,0,0.0,,6.629,27.272,51.971,0.3256,0.052,5.733,0.43787,2.423,372.75,356.9579,3.94,1,0.0,0.0,0.0,0,98.345,6.4776,0.1,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2262,6.0,0.871,0.0979,0.0979,0.0651,0.1701,0.034593,True,1.5968,0.8854,0,0.0,,7.592,26.437,50.894,0.3297,0.0405,5.858,0.45339,3.053,364.39,351.2357,3.94,1,0.0,0.0,0.0,0,348.925,26.0853,0.42,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2783,6.0,0.8797,0.1289,0.1289,0.1059,0.1618,0.035413,True,1.5095,0.8564,0,0.0,,9.212,25.033,48.626,0.3253,0.0395,5.785,0.45773,2.4941,269.922,347.8619,3.94,1,0.0,0.0,0.0,0,248.22,16.7467,0.1,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.2538,6.0,0.8756,0.0881,0.0881,0.0313,0.1699,0.034306,True,1.535,0.8851,0,0.0,,7.224,27.232,51.167,0.3282,0.0442,5.819,0.44893,2.7751,417.812,346.5974,3.94,1,0.0,0.0,0.0,0,497.439,30.176,0.38,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.2746,6.0,0.8791,0.0727,0.0727,0.0573,0.1639,0.035653,True,1.4818,0.8414,0,0.0,,9.342,24.586,48.283,0.3242,0.0427,5.732,0.45421,2.6164,281.062,345.3145,3.94,1,0.0,0.0,0.0,0,335.646,18.6456,0.12,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.272,6.0,0.8787,0.0252,0.0252,0.0071,0.167,0.032279,True,1.3682,0.8742,0,0.0,,5.688,27.883,50.75,0.3276,0.0299,5.826,0.44687,3.1625,428.447,352.5409,3.94,1,0.0,0.0,0.0,0,572.96,45.1764,0.72,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.2726,6.0,0.8788,0.0577,0.0577,0.0234,0.1659,0.033896,True,1.3849,0.8775,0,0.0,,5.969,27.986,50.608,0.3267,0.0304,5.876,0.44893,3.0158,443.009,350.9392,3.94,1,0.0,0.0,0.0,0,597.634,44.2213,0.66,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2725,6.0,0.8788,0.0525,0.0676,0.0527,0.168,0.035111,True,1.6023,0.8737,0,0.0,,7.76,25.524,50.236,0.3293,0.0455,5.754,0.43451,2.6215,361.371,359.0828,3.94,1,0.0,0.0,0.0,0,61.504,4.4719,0.1,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.2529,6.0,0.8755,0.223,0.223,0.0383,0.1776,0.033252,True,1.7925,0.8458,0,0.0,,7.838,26.643,49.887,0.3316,0.0491,5.733,0.45168,3.1605,204.416,336.1095,3.92,2,0.0,0.0,0.0,0,558.646,36.5041,0.68,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2527,6.0,0.8755,0.157,0.157,0.0227,0.1728,0.035427,True,1.3816,0.8789,0,0.0,,11.178,25.546,50.242,0.3315,0.0441,5.817,0.44945,2.5667,363.051,349.8861,3.94,1,0.0,0.0,0.0,0,68.76,4.7489,0.08,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v1.5
