terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.62,0.6708,6.0,0.1118,0.0203,0.0203,,0.1003,0.037308,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.64,0.709,6.0,0.1182,0.0285,0.0285,,0.1059,0.036643,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.64,0.7057,6.0,0.1176,0.0367,0.0367,,0.1038,0.037132,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.66,0.7151,6.0,0.1192,0.0338,0.0338,,0.1008,0.036818,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.66,0.7115,6.0,0.1186,0.0259,0.0259,,0.1023,0.036052,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.68,0.7454,6.0,0.1242,0.051,0.051,,0.1098,0.037927,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.68,0.75,6.0,0.125,0.0391,0.0391,,0.1067,0.037459,False,,1.5158,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.7,0.763,6.0,0.1272,0.0456,0.0456,,0.1082,0.037688,False,,1.4307,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.72,0.7806,6.0,0.1301,0.048,0.048,,0.1118,0.037661,False,,1.5764,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,1.92,0.8465,6.0,0.1411,0.0136,0.0139,,0.0879,0.038649,False,,0.7746,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,True,False,base_contact,2.0,0.789,6.0,0.1315,0.1078,0.1078,,0.2347,0.028383,False,,2.1606,0,0.0,
rails,54,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.66,0.7202,6.0,0.12,0.0417,0.0417,,0.1078,0.036912,False,,,0,0.0,
rails,58,2,0.0987,0.0075,1.376,False,False,False,True,False,base_contact,1.62,0.6995,6.0,0.1166,0.0223,0.0223,,0.1059,0.035579,False,,,0,0.0,
rails,59,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,1.64,0.7093,6.0,0.1182,0.0364,0.0364,,0.103,0.036836,False,,,0,0.0,
rails,56,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.68,0.7374,6.0,0.1229,0.0396,0.0396,,0.1047,0.037211,False,,,0,0.0,
rails,50,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.64,0.6996,6.0,0.1166,0.0295,0.0295,,0.0987,0.03748,False,,,0,0.0,
rails,51,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.66,0.7145,6.0,0.1191,0.0418,0.0418,,0.1066,0.03657,False,,,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,False,False,False,False,base_contact,3.36,0.9965,6.0,0.1661,0.0357,0.1148,,0.2769,0.02751,False,,-0.4295,1,75.35,1.22
pit,45,1,-0.0136,0.0319,2.806,False,False,False,False,False,base_contact,3.46,0.93,6.0,0.155,0.1441,0.1441,,0.2638,0.029046,False,,-0.6196,0,0.0,
rails,52,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,1.76,0.806,6.0,0.1343,0.0486,0.0486,,0.1121,0.038296,False,,1.5659,0,0.0,
rails,57,2,-0.0401,-0.0247,0.928,False,False,False,True,False,base_contact,1.82,0.8053,6.0,0.1342,0.0376,0.0437,,0.0984,0.038359,False,,0.7716,0,0.0,
rails,55,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.0,0.8705,6.0,0.1451,0.0081,0.0159,,0.1028,0.035931,False,,-0.2398,0,0.0,
rails,53,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,1.96,0.8724,6.0,0.1454,0.029,0.029,,0.0894,0.037835,False,,0.8399,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,False,False,False,False,base_contact,3.92,0.8718,6.0,0.1453,0.1359,0.1359,,0.3492,0.023533,False,,-0.5651,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,False,False,False,False,base_contact,4.18,0.8466,6.0,0.1411,0.3446,0.3446,,0.3275,0.021735,False,,-0.8037,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,4.52,0.6526,6.0,0.1088,0.3958,0.3958,,0.4023,0.01843,False,,,3,616.931,4.2
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,4.84,0.699,6.0,0.1165,0.3849,0.3849,,0.4199,0.019461,False,,,4,403.95,4.42
rails,59,3,0.0884,0.0664,-1.657,False,False,False,True,False,base_contact,1.64,0.7099,6.0,0.1183,0.0287,0.0287,,0.1036,0.03585,False,,,0,0.0,
gap,32,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.96,0.8415,6.0,0.1402,0.1587,0.2681,,0.3234,0.022794,False,,1.9231,0,0.0,
rails,54,3,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.68,0.7281,6.0,0.1213,0.0444,0.0444,,0.1072,0.037135,False,,,0,0.0,
rails,50,3,0.0319,-0.0237,4.703,False,False,False,True,False,base_contact,1.64,0.7234,6.0,0.1206,0.044,0.044,,0.1076,0.037682,False,,,0,0.0,
rails,56,3,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.66,0.714,6.0,0.119,0.0377,0.0377,,0.1036,0.036516,False,,,0,0.0,
rails,51,3,0.0478,0.0831,-3.979,False,False,False,True,False,base_contact,1.66,0.7169,6.0,0.1195,0.0447,0.0447,,0.1065,0.036982,False,,,0,0.0,
rails,58,3,-0.0142,0.0594,2.617,False,False,False,True,False,base_contact,1.72,0.7835,6.0,0.1306,0.0448,0.0448,,0.1114,0.037803,False,,1.6777,0,0.0,
rails,52,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,1.66,0.7104,6.0,0.1184,0.0373,0.0373,,0.1045,0.037263,False,,,0,0.0,
rails,57,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,1.94,0.8562,6.0,0.1427,0.0261,0.0261,,0.0898,0.038406,False,,0.8112,0,0.0,
rails,55,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,1.92,0.8547,6.0,0.1424,0.0304,0.0347,,0.0926,0.037759,False,,0.8069,0,0.0,
rails,53,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,1.88,0.8281,6.0,0.138,0.005,0.0272,,0.0923,0.038574,False,,0.8535,0,0.0,
rails,59,4,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,1.66,0.7397,6.0,0.1233,0.0498,0.0498,,0.1065,0.037739,False,,,0,0.0,
rails,51,4,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,1.66,0.7238,6.0,0.1206,0.0397,0.0397,,0.1045,0.03781,False,,,0,0.0,
rails,56,4,0.0615,0.0449,-1.267,False,False,False,True,False,base_contact,1.68,0.7262,6.0,0.121,0.0363,0.0363,,0.1013,0.036546,False,,,0,0.0,
rails,52,4,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,1.8,0.7905,6.0,0.1317,0.0286,0.0373,,0.0988,0.038073,False,,0.906,0,0.0,
rails,54,4,-0.0834,0.0059,-4.852,False,False,False,True,False,base_contact,2.02,0.878,6.0,0.1463,0.0007,0.0165,,0.1014,0.037466,False,,0.1275,0,0.0,
rails,50,4,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.04,0.8909,6.0,0.1485,0.0101,0.0312,,0.1054,0.036312,False,,0.0633,0,0.0,
rails,58,4,-0.0818,0.0786,4.513,False,False,False,True,False,base_contact,2.02,0.8804,6.0,0.1467,0.0144,0.0274,,0.1036,0.035837,False,,-0.0632,0,0.0,
rails,57,4,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,1.76,0.8001,6.0,0.1333,0.0534,0.0534,,0.1117,0.0371,False,,1.5699,0,0.0,
rails,55,4,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,1.7,0.7719,6.0,0.1287,0.0489,0.0489,,0.1162,0.036825,False,,1.6874,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,7.34,0.9383,6.0,0.1564,0.1323,0.1323,,0.3885,0.024078,False,,-0.4978,0,0.0,
rails,53,4,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.66,0.7104,6.0,0.1184,0.038,0.038,,0.1039,0.036493,False,,,0,0.0,
rails,59,5,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,1.64,0.6962,6.0,0.116,0.0327,0.0327,,0.1029,0.036876,False,,,0,0.0,
rails,56,5,0.0222,-0.0726,-4.06,False,False,False,True,False,base_contact,1.66,0.708,6.0,0.118,0.0272,0.0272,,0.0977,0.038059,False,,,0,0.0,
rails,51,5,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.68,0.7261,6.0,0.121,0.0296,0.0307,,0.1032,0.036805,False,,,0,0.0,
rails,54,5,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.66,0.7415,6.0,0.1236,0.0501,0.0501,,0.1094,0.037688,False,,,0,0.0,
rails,58,5,-0.0211,0.0695,4.417,False,False,False,True,False,base_contact,1.76,0.7969,6.0,0.1328,0.0509,0.0509,,0.1106,0.037396,False,,1.5159,0,0.0,
rails,52,5,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.0,0.8719,6.0,0.1453,0.0077,0.0169,,0.0995,0.036302,False,,-0.1748,0,0.0,
rails,50,5,-0.076,0.0333,4.088,False,False,False,True,False,base_contact,1.94,0.8673,6.0,0.1446,0.0286,0.0286,,0.0937,0.038106,False,,0.8205,0,0.0,
rails,57,5,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,1.76,0.796,6.0,0.1327,0.0465,0.0465,,0.1069,0.037842,False,,1.4081,0,0.0,
rails,53,5,-0.0665,-0.0523,-0.228,False,False,False,True,False,base_contact,1.88,0.8229,6.0,0.1372,0.0042,0.0181,,0.0903,0.038626,False,,0.8719,0,0.0,
rails,55,5,-0.0849,-0.0047,0.049,False,False,False,True,False,base_contact,2.02,0.8751,6.0,0.1458,0.014,0.0249,,0.1044,0.036222,False,,-0.1285,0,0.0,
rails,59,6,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,1.72,0.7772,6.0,0.1295,0.0455,0.0455,,0.1079,0.037399,False,,1.5148,0,0.0,
rails,51,6,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.66,0.7089,6.0,0.1182,0.0388,0.0388,,0.1051,0.037448,False,,,0,0.0,
rails,56,6,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.7,0.7494,6.0,0.1249,0.0431,0.0431,,0.1064,0.036676,False,,,0,0.0,
rails,54,6,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.66,0.7181,6.0,0.1197,0.0413,0.0413,,0.1082,0.037756,False,,,0,0.0,
rails,58,6,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,1.98,0.873,6.0,0.1455,0.0187,0.0216,,0.0908,0.036697,False,,0.3197,0,0.0,
rails,50,6,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.82,0.8004,6.0,0.1334,0.0043,0.0318,,0.1002,0.037533,False,,1.0588,0,0.0,
rails,57,6,-0.055,0.0388,0.872,False,False,False,True,False,base_contact,1.9,0.8348,6.0,0.1391,0.0018,0.0277,,0.0918,0.038717,False,,0.8402,0,0.0,
rails,53,6,0.049,0.0822,3.936,False,False,False,True,False,base_contact,1.64,0.6959,6.0,0.116,0.0356,0.0356,,0.1023,0.037734,False,,,0,0.0,
rails,52,6,-0.087,-0.0612,-0.796,False,False,False,True,False,base_contact,2.02,0.8846,6.0,0.1474,0.0079,0.019,,0.0989,0.038105,False,,0.1136,0,0.0,
rails,55,6,-0.015,-0.0355,4.618,False,False,False,True,False,base_contact,1.72,0.7728,6.0,0.1288,0.0474,0.0474,,0.1075,0.0383,False,,1.6948,0,0.0,
rails,56,7,0.0827,-0.0911,2.671,False,False,False,True,False,base_contact,1.66,0.7079,6.0,0.118,0.0279,0.0279,,0.1026,0.03679,False,,,0,0.0,
rails,59,7,-0.0533,0.0465,0.251,False,False,False,True,False,base_contact,1.88,0.827,6.0,0.1378,0.0189,0.0334,,0.0932,0.03752,False,,0.9013,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.4469,6.0,0.9078,0.7602,0.7602,0.3227,0.0748,0.0412,True,0.4227,0.7843,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.4587,6.0,0.9098,0.7153,0.7153,0.2319,0.0694,0.041579,True,0.4486,0.7103,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4092,6.0,0.9015,0.0784,0.0863,0.0594,0.0849,0.0401,True,0.4859,0.3585,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4441,6.0,0.9074,0.508,0.508,0.2787,0.0701,0.041751,True,0.4571,0.8234,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.4432,6.0,0.9072,0.7623,0.7623,0.2779,0.0687,0.041722,True,0.4711,0.7335,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.4391,6.0,0.9065,0.75,0.75,0.2696,0.0678,0.041572,True,0.4738,0.7231,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4039,6.0,0.9007,0.8298,0.8298,0.2671,0.0726,0.041449,True,0.4556,0.7376,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.3681,6.0,0.8947,0.8153,0.8153,0.2222,0.0744,0.041201,True,0.4614,0.628,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.412,6.0,0.902,0.6446,0.6446,0.2645,0.0698,0.041813,True,0.4767,0.7675,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.3608,6.0,0.8935,0.7966,0.7966,0.1875,0.075,0.041229,True,0.4754,0.6984,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.3981,6.0,0.8997,0.5907,0.5907,0.222,0.0699,0.042294,True,0.4964,-0.0589,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.4115,6.0,0.9019,0.3623,0.3623,0.1093,0.069,0.042303,True,0.4904,-0.0767,0,0.0,
