terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.99,1.0,1.0,1.0,0.99,5.375471999999999,0.613736,0.07605999999999997,12.000099999999982,,0.04108957000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.439150000000003,0.37525700000000006,0.06799799999999999,12.000099999999982,,0.042420780000000005
stepping_stones,100,0.0,0.81,0.0,0.0,0.0,0.56299,0.14402400000000004,0.4583600000000001,10.741080999999983,5.373684210526315,0.02330810000000001
gap,100,0.79,0.81,0.79,0.9,0.79,4.713969999999998,0.277257,0.22382100000000002,10.188480999999983,2.465263157894736,-0.05504329000000001
pit,100,0.38,0.73,0.46,0.46,0.39,2.7286449999999998,0.41192799999999996,0.26117600000000013,9.835072999999984,3.981481481481482,0.029856550000000013
rails,100,0.0,0.0,0.0,1.0,0.0,0.7735979999999999,0.03246099999999999,0.10352900000000004,1.7631999999999994,1.7631999999999994,0.037260369999999994
star,100,1.0,1.0,1.0,1.0,1.0,5.378130999999997,0.7071149999999998,0.081811,12.000099999999982,,0.04154388000000002
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.503687000000001,0.6609120000000002,0.06600400000000002,12.000099999999982,,0.042457589999999976
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.579941999999999,0.171615,0.06029600000000002,12.000099999999982,,0.04293922
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.589477999999998,0.21916899999999995,0.05489500000000002,12.000099999999982,,0.04336047
