terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.99,1.0,1.0,1.0,0.99,5.417161,0.5323459999999999,0.083586,12.000099999999982,,0.04081271000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.47406,0.09985800000000003,0.08702000000000006,12.000099999999982,,0.04188928000000001
stepping_stones,100,0.0,0.49,0.0,0.01,0.0,0.7849579999999999,0.30965500000000007,0.40844200000000014,8.131048999999992,4.413725490196078,0.021215419999999995
gap,100,0.0,0.08,0.0,0.01,0.0,0.6778830000000002,0.330792,1.204296,2.864807999999999,2.0704347826086957,-1.867358
pit,100,0.01,0.47,0.31,0.33,0.01,1.793903000000001,1.3059490000000002,0.31622000000000006,8.014447999999993,4.4800018867924525,0.02432724999999998
rails,100,0.0,0.02,0.01,0.96,0.0,0.8649279999999996,0.131137,0.117596,2.2768029999999992,2.0783683673469375,0.035466660000000004
star,100,0.99,0.99,1.0,1.0,1.0,5.2274080000000005,0.553475,0.10412,11.96169899999998,8.16,0.040909690000000005
floating_ring,100,0.95,0.98,0.97,0.98,0.95,5.423946999999999,0.4564069999999999,0.08617000000000001,11.839497999999981,3.9699999999999998,0.04102739
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.437093000000001,0.7281639999999999,0.07313399999999999,12.000099999999982,,0.04229498000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.507238000000001,0.6626660000000001,0.068264,12.000099999999982,,0.04269157999999999
