terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.5,0.6882,6.0,0.1147,0.1077,0.1077,,0.3538,0.007741,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.64,0.7181,6.0,0.1197,0.0121,0.039,,0.0952,0.038308,False,,,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.64,0.697,6.0,0.1162,0.0136,0.0407,,0.1027,0.03582,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.64,0.7007,6.0,0.1168,0.0153,0.0405,,0.1007,0.036621,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.64,0.7124,6.0,0.1187,0.0119,0.0411,,0.1011,0.036921,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.68,0.7118,6.0,0.1186,0.0193,0.0401,,0.0924,0.035752,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.68,0.7189,6.0,0.1198,0.0143,0.0384,,0.0926,0.037216,False,,,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.74,0.7635,6.0,0.1272,0.0158,0.0453,,0.1012,0.037967,False,,1.2684,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.74,0.7557,6.0,0.126,0.0142,0.0396,,0.0942,0.03766,False,,1.1452,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.76,0.7856,6.0,0.1309,0.016,0.0474,,0.1041,0.03718,False,,1.4155,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.82,0.7185,6.0,0.1198,0.0553,0.0953,,0.3358,7.7e-05,False,,,1,3485.568,1.66
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.84,0.7978,6.0,0.133,0.0696,0.0851,,0.2597,0.017462,False,,2.2559,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,1.9,0.8503,6.0,0.1417,0.0188,0.0484,,0.1105,0.037141,False,,0.404,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.92,0.9052,6.0,0.1509,0.3281,0.3281,,0.442,-0.014644,False,,0.0016,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.92,0.689,6.0,0.1148,0.183,0.183,,0.3262,0.015648,False,,,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.98,0.6888,6.0,0.1148,0.2147,0.2147,,0.3662,0.01191,False,,,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.0,0.8219,6.0,0.137,0.2267,0.2267,,0.3554,0.010576,False,,1.9814,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.1,0.7932,6.0,0.1322,0.1886,0.1886,,0.3301,0.013323,False,,1.9919,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,2.24,0.6867,6.0,0.1145,0.4371,0.4371,,0.3849,0.0095,False,,,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.26,0.1614,6.0,0.0269,0.8281,0.8285,,0.5733,-0.008181,False,,,12,1053.47,2.0
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.32,0.7536,6.0,0.1256,0.3154,0.3154,,0.3716,0.015268,False,,1.7449,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.12,0.6748,6.0,0.1125,0.4019,0.405,,0.3319,0.018447,False,,,2,135.251,1.72
rails,56,2,0.0564,-0.0439,-0.78,False,False,False,True,False,base_contact,1.64,0.7102,6.0,0.1184,0.0088,0.0359,,0.0952,0.037396,False,,,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.3,1.0172,6.0,0.1695,0.5874,0.5874,,0.3679,0.01569,False,,-0.4782,31,286.852,2.08
rails,59,2,0.0987,0.0075,1.376,False,False,False,True,False,base_contact,1.62,0.6879,6.0,0.1147,0.0159,0.0433,,0.1052,0.036064,False,,,0,0.0,
rails,51,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.68,0.6988,6.0,0.1165,0.0339,0.0456,,0.0927,0.038186,False,,,0,0.0,
rails,54,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,1.68,0.6927,6.0,0.1154,0.0355,0.0439,,0.0939,0.037448,False,,,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,False,False,False,False,False,base_contact,3.38,0.5923,6.0,0.0987,0.5084,0.5084,,0.408,0.022102,False,,-1.0045,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,3.4,0.7705,6.0,0.1284,0.559,0.559,,0.349,0.017328,False,,-1.5288,0,0.0,
rails,52,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.66,0.7187,6.0,0.1198,0.0057,0.0323,,0.0945,0.036753,False,,,0,0.0,
