terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.54,0.5998,6.0,0.1,0.2071,0.2071,,0.292,0.015867,False,,,1,3115.065,1.48,17.619,15.945,15.945,0.2392,0.2995,7.051,0.51618,1.3974,156.724,115.2375,1.48,1,0.0,0.0,0.0,0,83.51,4.6266,0.1,1,3115.065,62.3013,0.02,1,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.64,0.5827,6.0,0.0971,0.2371,0.2377,,0.2786,0.018815,False,,,1,338.634,1.48,15.202,12.144,12.144,0.2659,0.2727,7.615,0.56393,1.4343,218.631,127.8086,1.58,1,291.807,15.5161,0.08,1,177.068,13.3899,0.14,3,338.634,6.7727,0.02,1,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.98,0.795,6.0,0.1325,0.441,0.441,,0.3001,0.018832,False,,-0.2435,1,1051.283,2.08,116.633,37.983,54.301,0.3042,0.219,7.11,0.41207,1.5679,339.823,228.8974,2.7,3,589.142,64.8553,0.32,1,125.208,19.5526,0.24,2,1051.283,21.0257,0.02,1,1.11,0.9988,0.8998,stepping_stones_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,3.14,1.1658,6.0,0.1943,0.187,0.2365,,0.192,0.02789,False,,-0.0231,19,1517.286,2.62,46.305,32.64,53.233,0.2055,0.152,6.181,0.39501,1.5411,256.252,222.9476,2.78,4,471.206,47.4102,0.5,3,384.857,63.3191,0.58,3,1517.286,130.3747,0.38,3,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,3.28,1.0905,6.0,0.1817,0.0164,0.1839,,0.2377,0.028595,False,,-0.18,5,117.549,3.18,12.914,14.689,34.576,0.2187,0.2292,6.017,0.34535,1.5512,397.88,242.5373,3.14,1,386.601,19.0086,0.14,3,95.576,2.4392,0.04,1,117.549,6.3317,0.1,1,1.11,0.195,0.1757,stepping_stones_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,3.32,1.1592,6.0,0.1932,0.0119,0.1017,,0.2196,0.028073,False,,-0.4541,7,723.985,2.94,23.807,19.159,35.793,0.2509,0.1658,6.114,0.39235,1.307,407.126,237.8177,3.16,2,307.006,41.2744,0.24,1,665.309,29.4066,0.28,4,723.985,27.1155,0.14,1,1.0497,0.4021,0.383,stepping_stones_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.66,0.7247,6.0,0.1208,0.2254,0.2968,,0.3217,0.023414,False,,0.0173,3,1317.913,2.12,47.301,35.641,49.831,0.3576,0.1733,6.473,0.35198,1.8869,284.518,285.1974,3.52,1,571.348,140.6725,1.08,2,142.411,19.1117,0.26,1,1317.913,29.9071,0.06,2,1.089,0.9836,0.9032,stepping_stones_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.68,1.0988,6.0,0.1831,0.1355,0.1786,,0.2706,0.025628,False,,-1.4031,3,1186.049,2.26,28.387,30.156,41.666,0.3242,0.1856,6.268,0.34342,2.0113,356.059,275.2439,3.54,1,112.177,2.2435,0.02,1,785.625,77.5915,0.92,1,1186.049,26.5747,0.06,2,1.07,1.0019,0.9363,stepping_stones_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.82,1.0746,6.0,0.1791,0.1074,0.1698,,0.2883,0.02533,False,,-1.2094,5,770.406,2.16,24.454,28.255,42.289,0.3338,0.1764,6.28,0.30648,1.4746,348.921,296.2372,3.68,1,50.664,1.4821,0.04,2,614.139,42.0488,0.5,3,770.406,20.7404,0.1,1,1.07,1.0048,0.939,stepping_stones_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
stepping_stones,22,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,3.14,1.1685,6.0,0.1948,0.3077,0.3077,,0.2594,0.028268,False,,0.407,0,0.0,,12.666,13.348,32.093,0.228,0.2757,5.043,0.31459,1.9078,364.828,213.2593,3.02,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,272.37,5.4474,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
