env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.10
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0005308654173232226,0.000517112257075496,-0.00011765403905883431,0.0003389890227362374,0.0002795371413230896,8.7712542116642,9.266414615513979,1.7358123811550172,0.3610101640224457,0.3610128676891327,0.1355228804199761,19.66,0.1,0.0005556268586466709,0.005556268586466709,9.433288496802561e-05,750,250,,slow010,nvidia-zero,0.0005627251101541332
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000952347195537338,0.0009357537946198135,-0.0001766361203044653,0.0002837425199783692,0.000297660231590271,8.771253570914268,9.291881356729807,1.894982880392233,0.3620259165763855,0.36204553723335264,0.10668457445403871,19.66,0.1,0.0009218463338911534,0.009218463338911534,0.000234832301735878,750,250,,slow010,nvidia-zero,0.0009198575916234404
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0006636451732141517,0.0006562115985434502,9.82314239081461e-05,0.0003476174714886776,0.00028907835483551027,8.771258041262627,9.38002183466349,1.3949420505025965,0.35814571380615234,0.3581556922197342,0.14202030641673916,19.62,0.1,0.0006931582485170414,0.006931582485170414,0.00010169857591002559,750,250,,slow010,nvidia-zero,0.0006528520110296085
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000990641748863823,0.0009899676661007106,-2.9943991185064077e-05,0.00040472622150095186,0.0004987618327140808,8.771257162094116,9.380338964814687,1.4350041520089774,0.35871943831443787,0.3587235277891159,0.13990816890412638,19.64,0.1,0.0010781169544594983,0.010781169544594982,3.663717277989539e-05,750,250,,slow010,nvidia-zero,0.0010500089160632342
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009291486139261154,0.0006829707289580255,0.0006299396138638258,0.0034907560681150815,0.00026049524545669557,8.771257892251015,16.87097079249217,11.528540298853935,0.24016515910625458,0.2932519721984863,0.672158834667751,0.98,0.1,0.0009658627283448975,0.009658627283448974,0.0038113635978661476,750,250,,slow010,nvidia-zero,0.0007528405862394721
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0006813775478989512,0.0006435074948240072,0.00022337597591103985,0.0004976595912342556,0.00021935373544692993,8.771254613995552,9.385633823263646,1.3623633402181947,0.3567626178264618,0.3567647385597229,0.15128920263200574,19.62,0.1,0.0006528751406197746,0.006528751406197746,0.00023603667122855162,750,250,,slow010,nvidia-zero,0.0006349595988867805
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0011010330401714165,0.0010657686553895472,0.00027473205380374566,0.0007056849045014986,0.000403570681810379,8.771255150437355,9.399661297900675,2.588348108872858,0.35050785541534424,0.3505192220211029,0.2058633432551181,3.5,0.1,0.0011534171457557628,0.011534171457557628,0.0003646180846068698,750,250,,slow010,nvidia-zero,0.0010493023783201352
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008651315527745178,0.0008429153519682586,-0.00019436387694440782,0.00029175301817294276,0.0002855086326599121,8.771258682012558,9.34147816379639,1.5545392535841975,0.35981374979019165,0.35981540501117704,0.13612184146563847,19.64,0.1,0.0008397759893753877,0.008397759893753876,0.00019851682560207944,750,250,,slow010,nvidia-zero,0.000840265734354034
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.008516135558096008,0.004308675844222307,0.007324459869414568,0.08945473814718873,0.009964738935232163,8.771258041262627,27.03711821802168,14.724752378817135,0.21130026876926422,0.297511500120163,2.7133474797548316,1.2,0.1,0.027359038402947285,0.27359038402947283,0.02527446996017049,750,250,,slow010,nvidia-zero,0.02704665280180052
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.010793865713387356,0.000349369024625048,0.009492598980432376,0.11635985788460249,0.021079290509223938,8.771255508065224,27.60003339366468,15.091296791220612,0.210943341255188,0.30055657982826234,3.3933793497438867,1.44,0.1,0.036648198023981726,0.36648198023981726,0.03459512350327956,750,250,,slow010,nvidia-zero,0.02688463503064122
