terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.4732,6.0,0.9122,0.2447,0.2447,0.0976,0.0873,0.040888,True,0.9342,0.8422,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.4474,6.0,0.9079,0.3241,0.3241,0.1032,0.0905,0.040379,True,0.9181,0.8334,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.4594,6.0,0.9099,0.2199,0.2199,0.0834,0.0891,0.040759,True,0.9234,0.8142,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.5128,6.0,0.9188,0.2815,0.2815,0.1429,0.0848,0.040911,True,0.934,0.8685,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.4902,6.0,0.915,0.3742,0.3742,0.124,0.0868,0.041101,True,0.9698,0.8387,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.4656,6.0,0.9109,0.0496,0.0496,0.0309,0.0904,0.040821,True,0.9132,0.8315,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.4309,6.0,0.9052,0.1686,0.1686,0.0527,0.094,0.040792,True,0.9161,0.833,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.4672,6.0,0.9112,0.2307,0.2307,0.059,0.0887,0.040955,True,0.9541,0.8326,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4522,6.0,0.9087,0.2107,0.2107,0.0762,0.0878,0.041256,True,0.984,0.8266,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.4655,6.0,0.9109,0.2322,0.2322,0.0595,0.0886,0.040898,True,0.9501,0.8321,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.6353,6.0,0.9392,0.2643,0.2643,0.0681,0.0795,0.039728,True,0.9595,0.8573,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.6584,6.0,0.9431,0.2502,0.2502,0.0851,0.0785,0.039567,True,1.0587,0.87,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.647,6.0,0.9412,0.1511,0.1511,0.026,0.0765,0.039753,True,0.932,0.8719,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.6603,6.0,0.9434,0.211,0.211,0.064,0.079,0.039877,True,1.0155,0.8513,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.6406,6.0,0.9401,0.2728,0.2728,0.0759,0.0771,0.040003,True,0.9375,0.8776,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.6269,6.0,0.9378,0.3685,0.3685,0.1043,0.0831,0.039769,True,0.9946,0.8746,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6613,6.0,0.9436,0.217,0.217,0.0583,0.0766,0.040187,True,1.0843,0.8921,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.6499,6.0,0.9416,0.2754,0.2754,0.0721,0.0809,0.039554,True,0.9421,0.8674,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.6377,6.0,0.9396,0.2859,0.2859,0.0623,0.0831,0.039429,True,0.9938,0.8652,0,0.0,
