terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.66,0.6914,6.0,0.1152,0.0388,0.0388,,0.1093,0.036854,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.68,0.7405,6.0,0.1234,0.05,0.05,,0.1111,0.037072,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.68,0.7254,6.0,0.1209,0.048,0.048,,0.1108,0.034038,False,,,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.7,0.5784,6.0,0.0964,0.2088,0.2091,,0.2596,0.00623,False,,,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.7,0.8353,6.0,0.1392,0.1511,0.1511,,0.3227,0.013326,False,,2.4429,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.7,0.7608,6.0,0.1268,0.0462,0.0462,,0.112,0.037239,False,,1.5267,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.72,0.7761,6.0,0.1294,0.0536,0.0536,,0.116,0.036643,False,,1.6376,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,1.74,0.7849,6.0,0.1308,0.0554,0.0554,,0.1168,0.036853,False,,1.5463,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.78,0.6863,6.0,0.1144,0.2015,0.2015,,0.3434,0.006019,False,,,5,1967.684,1.58
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,2.08,0.7843,6.0,0.1307,0.0045,0.0329,,0.1615,0.029844,False,,-0.2178,19,1146.176,1.7
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,2.1,0.6952,6.0,0.1159,0.058,0.0604,,0.2043,0.028003,False,,,15,2116.408,1.66
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.14,0.8748,6.0,0.1458,0.0164,0.0282,,0.1291,0.030341,False,,-0.1838,9,1039.14,1.96
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.18,0.8927,6.0,0.1488,0.1289,0.1289,,0.3695,0.006212,False,,-1.2751,2,322.684,2.14
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.18,0.6926,6.0,0.1154,0.2831,0.2831,,0.3541,0.013855,False,,,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.2,0.7159,6.0,0.1193,0.1452,0.1749,,0.3774,0.005116,False,,,28,2608.67,1.42
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.22,0.6456,6.0,0.1076,0.3148,0.3148,,0.3735,0.015307,False,,,0,0.0,
