terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.462434999999998,0.5340380000000002,0.06835000000000002,12.000099999999982,,0.04178744
wave,100,1.0,1.0,1.0,1.0,1.0,5.476517999999998,0.37756499999999976,0.06304100000000001,12.000099999999982,,0.042768879999999995
stepping_stones,100,0.0,0.74,0.0,0.03,0.0,0.733712,0.3217420000000001,0.4375640000000001,10.02667399999999,4.41,0.021915550000000002
gap,100,0.0,0.17,0.04,0.02,0.03,0.9443799999999999,0.43596099999999977,4.767487,3.9096169999999972,2.2525301204819272,-6.345222149999999
pit,100,0.93,1.0,1.0,1.0,0.93,5.470859999999999,0.6153749999999998,0.07301800000000004,12.000099999999982,,0.041421280000000026
rails,100,0.0,0.0,0.0,1.0,0.0,0.7909580000000005,0.039866,0.12659499999999999,1.8792,1.8792,0.03458275
star,100,1.0,1.0,1.0,1.0,1.0,5.439099000000002,0.366971,0.06777899999999998,12.000099999999982,,0.04268940999999999
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.514752999999998,0.19505299999999998,0.07153499999999999,12.000099999999982,,0.042113249999999984
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.510348000000001,0.310858,0.06567200000000002,12.000099999999982,,0.042501660000000004
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.583117000000002,0.25160299999999997,0.05492500000000004,12.000099999999982,,0.043404139999999994
