terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,25,1,-0.0534,0.0036,-0.594,False,False,False,False,False,base_contact,2.18,1.5558,6.0,0.2593,0.5457,0.5457,,0.5603,0.001757,7,2610.404,1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,False,False,False,False,base_contact,2.74,1.3783,6.0,0.2297,0.4396,0.4396,,0.4746,0.014845,9,622.762,1.36
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,False,False,False,False,base_contact,3.54,1.3695,6.0,0.2282,0.1154,0.169,,0.6255,0.018278,71,2399.998,1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,False,False,False,False,base_contact,4.06,1.3519,6.0,0.2253,0.076,0.1226,,0.6745,0.01661,47,2706.197,1.5
pyramid_stairs_inv,15,2,-0.0662,-0.0073,1.644,False,False,False,False,False,base_contact,2.82,1.382,6.0,0.2303,0.1611,0.1853,,0.5195,0.017942,34,581.41,1.52
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,4.6046,6.0,0.7674,0.3384,0.3384,0.031,0.1977,0.030647,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,4.5865,6.0,0.7644,0.053,0.1428,0.1195,0.2039,0.031081,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,4.549,6.0,0.7582,0.6024,0.6024,0.1871,0.1965,0.030902,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,4.6031,6.0,0.7672,0.1375,0.3192,0.3022,0.1951,0.030575,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,4.6706,6.0,0.7784,0.2804,0.2804,0.0854,0.1902,0.031356,0,0.0,
