terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.74,0.9421,6.0,0.157,0.5584,0.5584,,0.3162,0.0119,False,,-1.072,2,1278.197,1.92,152.819,23.022,39.205,0.3555,0.234,7.133,0.56183,2.0353,603.248,252.0825,2.46,3,1026.018,56.779,0.34,3,234.527,10.8663,0.06,1,1278.197,40.5643,0.04,2,1.07,0.9931,0.9281,stepping_stones_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,3.1,1.3298,6.0,0.2216,0.1724,0.1724,,0.1569,0.032446,False,,0.5719,3,1525.15,2.86,12.968,11.983,29.7,0.1695,0.126,5.143,0.33996,2.5549,400.057,228.7453,2.96,1,231.356,6.7892,0.04,2,429.086,30.9988,0.5,2,1525.15,33.1722,0.06,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,3.16,1.1331,6.0,0.1888,0.3316,0.3316,,0.2733,0.022753,False,,-0.4905,8,326.124,2.76,65.525,36.92,48.183,0.2261,0.2758,6.787,0.49806,2.0994,450.641,237.2968,2.82,1,278.271,6.4498,0.04,1,176.181,29.2951,0.3,3,326.124,24.0282,0.16,2,1.0436,0.9965,0.9548,stepping_stones_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,3.32,1.0661,6.0,0.1777,0.04,0.0682,,0.2454,0.023441,False,,-0.1273,5,62.928,3.2,62.954,16.992,32.798,0.2187,0.2264,6.84,0.53353,2.2459,445.986,292.6898,3.18,1,1361.871,50.8289,0.16,1,248.013,23.3996,0.3,3,62.928,4.2745,0.1,1,1.0181,0.8018,0.7875,stepping_stones_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,3.38,1.0625,6.0,0.1771,0.1134,0.1624,,0.2315,0.025943,False,,-0.3178,8,1361.296,2.28,19.658,20.126,36.546,0.2378,0.1733,6.108,0.51186,2.1941,591.991,288.4725,3.24,1,625.745,15.1079,0.12,3,270.857,24.78,0.58,2,1361.296,59.1722,0.16,2,1.0469,0.9914,0.947,stepping_stones_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.52,0.743,6.0,0.1238,0.3059,0.3164,,0.301,0.018395,False,,-0.5698,9,290.25,2.44,140.825,31.708,48.345,0.3299,0.1716,6.473,0.50277,2.0909,434.862,244.5854,2.8,3,654.359,34.5816,0.22,2,171.677,4.0033,0.04,1,290.25,13.6239,0.18,1,1.11,1.0095,0.9095,stepping_stones_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,True,False,base_contact,3.72,1.1719,6.0,0.1953,0.147,0.1822,,0.2248,0.026801,False,,-0.2254,15,883.279,2.18,31.327,35.545,50.836,0.2489,0.1447,6.196,0.45183,2.4876,371.009,288.2638,3.48,3,702.36,43.1301,0.28,4,397.082,48.8186,0.68,7,883.279,112.0739,0.3,3,1.07,0.9868,0.9223,stepping_stones_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,True,False,base_contact,3.82,1.2954,6.0,0.2159,0.1153,0.1325,,0.1749,0.031061,False,,-0.4833,9,1864.929,3.5,12.936,16.216,32.497,0.2101,0.0935,5.582,0.42727,1.629,417.949,284.8879,3.68,1,418.184,32.1622,0.16,1,553.783,48.9632,0.78,7,1864.929,47.6197,0.18,1,1.11,0.0716,0.0645,stepping_stones_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,3.88,1.1936,6.0,0.1989,0.1305,0.1305,,0.237,0.028684,False,,-0.2432,8,573.132,3.5,29.676,21.344,35.272,0.2266,0.207,5.924,0.45782,2.8461,450.24,283.0244,3.7,2,317.559,12.2912,0.08,1,92.133,17.6751,0.32,2,573.132,22.7192,0.16,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,4.78,1.2363,6.0,0.206,0.347,0.4187,,0.2915,0.013267,False,,-0.5041,12,1743.049,3.44,96.721,14.322,31.814,0.3049,0.1608,12.215,1.08754,2.1738,691.436,455.4156,4.6,2,534.616,238.8192,1.14,1,74.9,15.009,0.58,6,1743.049,58.6826,0.24,1,1.11,0.7707,0.6944,stepping_stones_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
