terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.631060999999997,0.260312,0.058331000000000015,12.000099999999982,,0.04254751
wave,100,1.0,1.0,1.0,1.0,1.0,5.626948,0.35032199999999997,0.056128,12.000099999999982,,0.043105879999999985
stepping_stones,100,0.0,0.15,0.0,0.51,0.0,1.222685,0.2161990000000001,0.266341,5.169415999999999,3.964001176470587,0.025266889999999997
gap,100,0.96,0.96,0.96,0.96,0.96,5.564831000000001,0.44558699999999996,0.09087500000000003,11.621495999999981,2.535,0.040011219999999986
pit,100,1.0,1.0,1.0,1.0,1.0,5.721761999999999,0.340105,0.06112999999999999,12.000099999999982,,0.042473310000000014
rails,100,1.0,1.0,1.0,1.0,1.0,5.597908,0.19327899999999995,0.06598,12.000099999999982,,0.04213895999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.587407,0.29521000000000003,0.05857399999999999,12.000099999999982,,0.04313346
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.610784999999997,0.38395299999999993,0.06575299999999999,12.000099999999982,,0.04158565
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.618882999999999,0.336645,0.056122,12.000099999999982,,0.043239860000000005
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.612269000000003,0.307713,0.05694700000000002,12.000099999999982,,0.043171339999999996
