terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.3365019999999985,0.425635,0.07602100000000002,12.000099999999982,,0.042043290000000004
wave,100,1.0,1.0,1.0,1.0,1.0,5.368319000000001,0.4257839999999999,0.069999,12.000099999999982,,0.04283312
stepping_stones,100,0.0,0.25,0.0,0.51,0.0,1.273604,0.1358189999999999,0.27565499999999993,6.199224999999995,4.265600000000001,0.02527292
gap,100,0.98,0.98,0.98,0.99,0.98,5.547677999999998,0.2824680000000001,0.08759800000000004,11.804697999999982,2.2300000000000004,0.040841200000000015
pit,100,1.0,1.0,1.0,1.0,1.0,5.453619,0.4755050000000001,0.07427500000000001,12.000099999999982,,0.042206219999999996
rails,100,0.99,1.0,0.99,0.99,0.99,5.295747,0.6911600000000003,0.08236800000000001,12.000099999999982,,0.04174501000000001
star,100,1.0,1.0,1.0,1.0,1.0,5.344419000000003,0.620645,0.06975200000000002,12.000099999999982,,0.04286246999999999
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.24962,0.9918650000000001,0.08158000000000001,12.000099999999982,,0.04132314
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.402561,0.35654600000000003,0.069863,12.000099999999982,,0.04303823999999998
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.377612,0.39037000000000005,0.07183199999999998,12.000099999999982,,0.04290827000000001
