terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,32,1,-0.0712,0.0952,0.935,False,False,False,True,False,base_contact,2.22,1.1597,6.0,0.1933,0.0084,0.0601,,0.2395,0.026208,False,,0.8454,0,0.0,,32.398,22.022,22.022,0.2514,0.2003,6.244,0.54382,0.8237,126.815,167.7833,2.14,2,0.0,0.0,0.0,0,372.61,38.5176,0.46,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,2.8,1.1665,6.0,0.1944,0.134,0.134,,0.1443,0.03346,False,,0.6713,0,0.0,,5.987,11.105,30.575,0.1925,0.082,5.413,0.27,1.9442,316.293,214.0772,2.66,1,0.0,0.0,0.0,0,138.909,4.8566,0.06,1,0.0,0.0,0.0,0,1.115,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,True,False,base_contact,2.9,1.1119,6.0,0.1853,0.0176,0.0587,,0.1462,0.035044,False,,0.619,0,0.0,,9.827,12.822,32.41,0.1803,0.0722,5.077,0.26945,1.8717,316.778,208.2177,2.76,1,0.0,0.0,0.0,0,17.028,0.4205,0.04,1,0.0,0.0,0.0,0,1.07,0.01,0.0093,stepping_stones_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,3.18,1.1423,6.0,0.1904,0.0232,0.1338,,0.1755,0.031224,False,,0.2432,9,2309.223,2.86,24.772,14.019,33.329,0.1751,0.1414,5.706,0.43414,2.0208,368.394,237.5014,2.96,2,289.679,22.1587,0.28,4,138.477,11.4053,0.46,3,2309.223,67.2968,0.18,2,1.11,0.1038,0.0935,stepping_stones_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,3.18,1.1555,6.0,0.1926,0.0345,0.1185,,0.1623,0.029741,False,,-0.0217,11,1823.258,2.88,19.643,13.598,32.686,0.1882,0.1223,6.05,0.45553,1.8849,219.092,233.9531,3.02,2,238.051,15.8513,0.12,1,236.133,7.3147,0.12,2,1823.258,55.8708,0.22,3,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,3.46,1.0992,6.0,0.1832,0.0332,0.0983,,0.2208,0.026023,False,,-0.4568,11,1565.049,2.74,20.001,17.216,37.467,0.2607,0.15,6.415,0.42246,3.5078,454.472,270.4918,3.32,1,78.525,1.5705,0.02,1,266.676,24.6739,0.22,2,1565.049,44.5416,0.22,1,1.0203,0.7061,0.692,stepping_stones_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,3.86,1.3203,6.0,0.2201,0.1889,0.2001,,0.234,0.02653,False,,-0.3363,26,1601.509,2.72,18.816,16.732,34.266,0.2394,0.227,6.0,0.4528,3.0176,341.956,271.4576,3.7,2,475.575,18.0019,0.04,2,129.39,23.1451,0.54,5,1601.509,65.6327,0.52,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,4.42,1.3176,6.0,0.2196,0.2246,0.2246,,0.2164,0.022756,False,,-0.359,36,1297.386,3.14,81.492,23.729,38.671,0.2623,0.1271,6.754,0.85389,3.8529,427.521,348.7844,4.14,3,620.89,95.737,0.48,8,605.158,51.9391,0.42,5,1297.386,104.5447,0.72,6,1.11,0.5397,0.4862,stepping_stones_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
stepping_stones,21,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.92,1.1316,6.0,0.1886,0.0047,0.0409,,0.1405,0.034607,False,,0.695,0,0.0,,11.071,15.585,33.642,0.1691,0.0717,4.891,0.24026,1.8706,252.014,210.2062,2.8,2,0.0,0.0,0.0,0,195.043,4.8647,0.08,2,1087.088,21.7418,0.02,1,1.07,0.01,0.0094,stepping_stones_s2_d0.50_v0.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
stepping_stones,29,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,3.46,1.191,6.0,0.1985,0.0109,0.1682,,0.213,0.028109,False,,-0.3558,23,2170.802,2.9,29.049,20.633,37.251,0.2526,0.1581,6.305,0.40211,2.172,296.339,264.3125,3.34,2,304.52,37.8159,0.28,2,164.1,27.7112,0.46,4,2170.802,131.5094,0.48,5,1.11,0.2725,0.2455,stepping_stones_s2_d0.50_v0.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
stepping_stones,26,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,3.78,1.2817,6.0,0.2136,0.0423,0.1209,,0.2034,0.03032,False,,-0.571,33,2230.767,0.0,19.962,15.977,32.24,0.2494,0.152,5.751,0.36391,3.5416,259.659,272.963,3.66,2,268.179,19.657,0.18,2,235.016,32.0067,0.74,3,2230.767,125.4337,0.66,3,1.11,0.5226,0.4708,stepping_stones_s2_d0.50_v0.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
stepping_stones,27,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,6.06,2.3312,6.0,0.3885,0.0628,0.1446,,0.2131,0.027366,False,,-0.2085,32,702.527,2.94,30.561,14.735,33.117,0.2272,0.1606,6.277,0.47995,4.0631,271.77,481.8525,5.9,3,887.804,68.2588,0.42,6,430.593,82.9073,1.36,14,702.527,72.6368,0.64,2,1.11,1.0033,0.9038,stepping_stones_s2_d0.50_v0.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.3881,6.0,0.898,0.1576,0.1576,0.1164,0.0782,0.041778,True,0.4654,0.6616,0,0.0,,9.194,10.508,12.26,0.0837,0.0558,3.991,0.1927,6.9798,393.833,864.8805,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
