terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2727,6.0,0.8788,0.1488,0.1488,0.0225,0.162,0.035661,True,1.5804,0.8394,0,0.0,,7.278,21.653,44.319,0.3344,0.0407,5.737,0.46934,2.5869,195.03,355.9236,3.92,2,0.0,0.0,0.0,0,127.449,35.3634,0.6,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.288,6.0,0.8813,0.0845,0.1166,0.1114,0.1708,0.034567,True,1.6196,0.8573,0,0.0,,7.869,25.197,48.523,0.3404,0.0491,5.659,0.46643,2.1474,275.618,353.4147,3.92,2,0.0,0.0,0.0,0,104.909,20.6762,0.32,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2963,6.0,0.8827,0.0923,0.1588,0.1325,0.1818,0.033783,True,1.4542,0.88,0,0.0,,5.626,20.214,43.132,0.3325,0.0837,5.503,0.44309,1.269,271.452,360.5308,3.94,1,0.0,0.0,0.0,0,195.117,30.291,0.34,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.2942,6.0,0.8824,0.0618,0.0618,0.0416,0.1811,0.03407,True,1.5596,0.8471,0,0.0,,7.456,21.699,44.665,0.336,0.0762,5.613,0.45496,1.5425,290.428,357.5605,3.9,3,0.0,0.0,0.0,0,180.595,32.1611,0.46,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.2388,6.0,0.8731,0.0312,0.0545,0.0521,0.1605,0.035401,True,1.5905,0.8873,0,0.0,,6.643,24.184,47.903,0.3331,0.036,5.69,0.47938,2.3931,194.679,355.8109,3.92,2,0.0,0.0,0.0,0,132.611,12.0125,0.14,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.309,6.0,0.8848,0.1591,0.1975,0.1583,0.1834,0.033576,True,1.4846,0.9017,0,0.0,,5.235,20.403,43.605,0.3322,0.0897,5.514,0.44095,1.2907,273.176,355.7284,3.92,2,0.0,0.0,0.0,0,195.977,29.514,0.34,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.2477,6.0,0.8746,0.0115,0.1099,0.0945,0.1828,0.032927,True,1.4256,0.8333,0,0.0,,6.652,24.522,48.281,0.3431,0.0511,5.596,0.47869,2.0886,329.132,335.5663,3.84,2,0.0,0.0,0.0,0,149.456,23.0392,0.3,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2253,6.0,0.8709,0.1597,0.1628,0.1341,0.1703,0.034317,True,1.5086,0.8442,0,0.0,,6.19,24.801,49.27,0.3427,0.0413,5.725,0.47757,2.8151,319.129,346.8004,3.9,3,0.0,0.0,0.0,0,156.936,13.5335,0.18,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.2351,6.0,0.8725,0.2232,0.2232,0.0239,0.1778,0.032496,True,1.4905,0.8444,0,0.0,,5.331,23.696,48.465,0.3423,0.0404,5.574,0.48074,2.0175,464.204,341.3596,3.86,3,0.0,0.0,0.0,0,122.024,12.4317,0.2,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2691,6.0,0.8782,0.0766,0.0766,0.0563,0.1797,0.033742,True,1.5129,0.8938,0,0.0,,6.627,24.603,48.613,0.3355,0.0756,5.549,0.45049,2.1077,346.736,352.7751,3.88,4,0.0,0.0,0.0,0,179.838,31.3171,0.4,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v1.5
