terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.315734,0.07863000000000002,0.1819300000000001,4.0,,0.03452974999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.3193399999999995,0.13509399999999996,0.18755399999999997,4.0,,0.035246679999999996
stepping_stones,100,0.0,0.31,0.0,0.0,0.0,0.8477339999999997,0.20174000000000006,1.106409,2.6388,2.0272463768115947,0.00049505
gap,100,0.0,0.14,0.02,0.0,0.0,1.1086390000000002,0.39236300000000013,1.1284690000000002,2.502399999999999,2.25860465116279,-0.012024429999999997
pit,100,1.0,1.0,1.0,1.0,1.0,5.3839729999999975,0.21364100000000005,0.16404100000000008,4.0,,0.03509903
rails,100,0.01,0.68,0.44,0.01,0.14,2.7329780000000006,1.3395309999999998,0.587252,3.4585999999999997,2.308125,0.011883200000000003
star,100,1.0,1.0,1.0,1.0,1.0,5.519158999999998,0.11961700000000003,0.14193600000000006,4.0,,0.03778751999999999
floating_ring,100,0.96,1.0,1.0,0.96,1.0,5.323614999999998,0.21996599999999994,0.18255600000000002,4.0,,0.033533610000000005
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.477016999999998,0.09341199999999997,0.141052,4.0,,0.037763689999999996
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.443428,0.09611599999999998,0.15069600000000002,4.0,,0.03642019
