terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.08,0.7918,6.0,0.132,0.043,0.0466,,0.7626,0.002871,False,,0.3546,2,512.176,0.78
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.18,0.9103,6.0,0.1517,0.0236,0.0482,,0.7221,0.005202,False,,0.5619,3,338.875,0.92
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.26,0.9098,6.0,0.1516,0.0793,0.0793,,0.7934,-0.001319,False,,0.1109,15,185.688,0.88
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.68,0.8115,6.0,0.1352,0.0824,0.0824,,0.9796,-0.000339,False,,-0.0806,8,1842.547,0.88
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.72,1.0496,6.0,0.1749,0.5505,0.5505,,1.0929,-0.008474,False,,-0.5041,23,2258.305,1.16
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.84,1.1835,6.0,0.1972,0.3728,0.3728,,0.9584,-0.016229,False,,-0.0377,9,3198.79,1.14
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.88,0.804,6.0,0.134,0.1756,0.1756,,1.1336,-0.026288,False,,-0.6618,12,3713.808,1.1
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.96,0.9973,6.0,0.1662,0.3551,0.3551,,1.2032,-0.01966,False,,-0.291,16,4002.587,0.98
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.0,1.2255,6.0,0.2042,0.0744,0.0865,,0.9235,-0.003529,False,,0.1662,21,2083.554,1.04
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.04,0.9739,6.0,0.1623,0.2924,0.302,,1.1029,-0.002893,False,,-0.0707,42,1032.785,0.92
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.16,1.1735,6.0,0.1956,0.7046,0.7046,,1.0974,-0.020742,False,,-0.2686,20,1818.485,1.2
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.26,1.1923,6.0,0.1987,0.2597,0.2597,,1.0934,-0.012733,False,,0.2768,16,867.707,1.12
