terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.394141000000001,0.15080399999999997,0.16281200000000007,4.0,,0.03632327999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.413998999999999,0.05443099999999998,0.16091900000000006,4.0,,0.037041260000000006
stepping_stones,100,0.85,1.0,1.0,0.85,1.0,5.117846000000003,0.15261399999999994,0.22945999999999997,4.0,,0.02914534000000001
gap,100,0.6,1.0,0.98,0.6,0.94,5.018730000000001,0.50053,0.2520339999999998,4.0,,0.03124433
pit,100,1.0,1.0,1.0,1.0,1.0,5.436128999999997,0.079589,0.15073999999999999,4.0,,0.03670140999999999
rails,100,0.94,1.0,1.0,0.94,1.0,5.3237429999999994,0.12164699999999998,0.17833599999999997,4.0,,0.03437513
star,100,1.0,1.0,1.0,1.0,1.0,5.5109280000000025,0.036012999999999996,0.138121,4.0,,0.038172019999999994
floating_ring,100,0.0,0.07,0.02,0.0,0.02,0.8577569999999995,0.14031400000000002,0.8510530000000002,1.4473999999999998,1.2552688172043012,0.00219408
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.491771,0.05820499999999998,0.137939,4.0,,0.03804153999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.464988000000004,0.06726099999999997,0.14399200000000004,4.0,,0.03755253999999999
