env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.30
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3073530505597762,0.30227700650691985,0.03856026738882065,0.3504534191756605,0.4802435024082661,2.766112208366394,36.94458895686964,18.097558773314052,0.22658872604370117,0.3349092251062393,4.807422496350088,0.46,0.3,0.19431882571180661,0.6477294190393554,0.04135833490267396,750,250,,slow030,nvidia-zero,0.21248239604383706
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17339456440605122,0.16813388600945472,-0.011339188367128373,0.30736885510275613,0.17740423642098904,3.0966203212738037,25.36546439373221,16.793318739772502,0.22170786559581757,0.35111983239650724,4.800023483780824,0.7000000000000001,0.3,0.19251411488155523,0.6417137162718508,0.03653377695381641,750,250,,slow030,nvidia-zero,0.1899365553855896
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2055924134237814,0.1808704061806202,-0.0496015926450491,0.362410853787242,0.5183176776766777,3.255154140293598,26.852748154669918,20.643434121412845,0.21718354523181915,0.29148916333913805,6.920531390657714,0.42,0.3,0.20801865071741243,0.6933955023913748,0.050136561678237435,750,250,,slow030,nvidia-zero,0.20339590663369744
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31726157332934607,0.3153476732969284,0.010537808071821928,0.3939628066651732,0.3801876063644886,3.029550179839134,31.321697500896438,20.586630586790438,0.21672464907169342,0.32574141651391986,6.205620057820711,0.42,0.3,0.21510279382020234,0.7170093127340078,0.05185542341678714,750,250,,slow030,nvidia-zero,0.22644798300415278
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18270718011939477,0.1539417027682066,-0.03223597630858421,0.44625497769529576,0.45125156700611113,3.9135455414652824,30.484016415792276,21.589564908700503,0.20086978375911713,0.2821156993508339,7.724707032723526,0.52,0.3,0.2351995417078336,0.7839984723594454,0.0575853173956275,750,250,,slow030,nvidia-zero,0.2478831553608179
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40808699272990945,0.36669191777706145,0.11152786076068878,0.40781282843432537,0.9822556954622269,4.048126570880413,31.75029373355114,21.301940024195684,0.21519142389297485,0.2594123569130897,6.005157444444332,0.42,0.3,0.217896213705341,0.7263207123511367,0.056447797497113546,750,250,,slow030,nvidia-zero,0.220053198389709
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2212396211744666,0.21831677615642547,0.0052476221602410075,0.36120010043018175,0.1299236361682415,3.9785512536764145,28.04021458896984,20.425497467876074,0.20562130212783813,0.3284352242946625,6.1177066339036275,0.68,0.3,0.23319299222094317,0.7773099740698106,0.04820963903749362,750,250,,slow030,nvidia-zero,0.2261983379041776
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14863811396577234,0.12272143427282572,-0.029004496019333602,0.3264462092272112,0.27302060604095457,3.6664514765143394,30.08682819336464,20.064276109144664,0.2162531614303589,0.31148433178663254,5.519175146194956,0.48,0.3,0.1790313680532078,0.5967712268440261,0.048307056165804774,750,250,,slow030,nvidia-zero,0.17243029454164208
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2515921359593209,0.24757478296756744,0.01168151468038559,0.4392141455483532,0.33991997316479683,3.665095418691635,31.844743338288776,20.553570527473404,0.2043962925672531,0.33153400897979735,7.539518040864042,0.6,0.3,0.2570723729158441,0.8569079097194804,0.05412623141209284,750,250,,slow030,nvidia-zero,0.2622699840702116
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3150377025746759,0.3118410938978195,0.026694773733615874,0.44755156398893836,0.439455189704895,3.3167324662208557,29.941866372407286,20.397647408608226,0.2034212052822113,0.30120003879070284,7.933200051208373,0.42,0.3,0.25170039188613497,0.8390013062871166,0.054295349558194476,750,250,,slow030,nvidia-zero,0.2632321761995554
