terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.1484,6.0,0.8581,0.6215,0.6215,0.2146,0.1446,0.033999,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.1596,6.0,0.8599,0.2218,0.2218,0.1441,0.1538,0.034352,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.1516,6.0,0.8586,0.1483,0.1483,0.0627,0.1474,0.035027,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.1253,6.0,0.8542,0.3145,0.3145,0.1471,0.1584,0.034803,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.0931,6.0,0.8489,0.5314,0.5314,0.187,0.1452,0.0352,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.1706,6.0,0.8618,0.2834,0.2834,0.0649,0.1358,0.035365,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.1822,6.0,0.8637,0.5271,0.5271,0.2366,0.1351,0.035574,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.2085,6.0,0.8681,0.5132,0.5132,0.1284,0.1384,0.035581,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.1402,6.0,0.8567,0.095,0.095,0.0482,0.1439,0.035016,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.1805,6.0,0.8634,0.1037,0.1058,0.076,0.1471,0.035271,0,0.0,
